訓練日期,20120831 - 20121205
測試日期,20121206 - 20121206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11540322.080000000074506
真實報酬,10743340.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-159.636055864118418 x^2 + 33056.755563082580920 x + 10000000.000000000000000
二次平均預期報酬,22361.139820186646830
風險,149660.693370431021322
二次平均趨勢值,0.149412242564183
一次趨勢線,25095.357378520922794 x + 10000000.000000000000000
一次預期報酬,25095.357378520922794
一次風險,169328.488310959830415
一次趨勢值,0.148205169896958
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,88308,157828,
分配資金,5000000,5000000,
剩餘資金,1.040000000037253,8.959999999962747,
20120831,5011480.040000000037253,5059974.640000000596046,10071454.679999999701977
20120904,5015012.360000000335276,5071022.600000000558794,10086034.960000000894070
20120905,4992935.360000000335276,5034722.160000000149012,10027657.519999999552965
20120906,5090957.240000000223517,5110479.600000000558794,10201436.839999999850988
20120907,5056517.120000000111759,5118371.000000000000000,10174888.120000001043081
20120910,5060049.439999999478459,5077335.720000000670552,10137385.160000000149012
20120911,5008830.799999999813735,5187815.319999999366701,10196646.119999999180436
20120912,5037972.439999999478459,5266729.319999999366701,10304701.759999997913837
20120913,5148357.439999999478459,5325125.680000000633299,10473483.120000001043081
20120914,5250794.719999999739230,5296716.640000000596046,10547511.359999999403954
20120917,5202225.319999999366701,5282512.120000000111759,10484737.439999999478459
20120918,5197809.919999999925494,5274620.720000000670552,10472430.640000000596046
20120919,5251677.799999999813735,5318812.560000000521541,10570490.359999999403954
20120920,5234899.280000000260770,5310921.160000000149012,10545820.440000001341105
20120921,5247262.400000000372529,5326703.959999999962747,10573966.359999999403954
20120924,5244613.160000000149012,5277777.279999999329448,10522390.439999999478459
20120925,5273754.799999999813735,5309342.879999999888241,10583097.679999999701977
20120926,5225185.400000000372529,5228850.600000000558794,10454036.000000000000000
20120927,5287884.080000000074506,5284090.399999999441206,10571974.480000000447035
20120928,5331155.000000000000000,5298294.919999999925494,10629449.919999999925494
20121001,5348816.599999999627471,5394570.000000000000000,10743386.599999999627471
20121002,5327622.679999999701977,5366160.959999999962747,10693783.640000000596046
20121003,5454786.200000000186265,5465592.600000000558794,10920378.800000000745058
20121004,5452136.959999999962747,5511362.720000000670552,10963499.679999999701977
20121005,5581066.640000000596046,5535036.919999999925494,11116103.560000000521541
20121008,5464500.080000000074506,5473484.000000000000000,10937984.080000000074506
20121009,5382373.640000000596046,5396148.279999999329448,10778521.919999999925494
20121010,5275520.959999999962747,5421400.759999999776483,10696921.719999998807907
20121011,5211056.120000000111759,5486110.239999999292195,10697166.359999999403954
20121012,5259625.520000000484288,5489266.799999999813735,10748892.320000000298023
20121015,5355881.240000000223517,5519254.120000000111759,10875135.359999999403954
20121016,5374425.919999999925494,5569759.080000000074506,10944185.000000000000000
20121017,5421229.160000000149012,5624998.879999999888241,11046228.039999999105930
20121018,5457435.439999999478459,5598168.120000000111759,11055603.559999998658895
20121019,5465383.160000000149012,5522410.680000000633299,10987793.839999999850988
20121022,5478629.360000000335276,5484531.959999999962747,10963161.320000000298023
20121023,5453020.040000000037253,5391413.439999999478459,10844433.480000000447035
20121024,5411515.280000000260770,5385100.319999999366701,10796615.599999999627471
20121025,5340868.879999999888241,5427713.879999999888241,10768582.759999999776483
20121026,5302013.360000000335276,5457701.199999999254942,10759714.559999998658895
20121031,5420346.080000000074506,5475062.279999999329448,10895408.359999999403954
20121101,5498057.120000000111759,5677082.120000000111759,11175139.240000000223517
20121102,5476863.200000000186265,5658142.759999999776483,11135005.960000000894070
20121105,5508654.080000000074506,5583963.600000000558794,11092617.679999999701977
20121106,5529848.000000000000000,5677082.120000000111759,11206930.120000001043081
20121107,5474213.959999999962747,5624998.879999999888241,11099212.839999999850988
20121108,5374425.919999999925494,5606059.520000000484288,10980485.440000001341105
20121109,5383256.719999999739230,5639203.399999999441206,11022460.119999999180436
20121112,5400918.319999999366701,5651829.640000000596046,11052747.960000000894070
20121113,5596962.080000000074506,5620264.040000000037253,11217226.120000001043081
20121114,5428293.799999999813735,5522410.680000000633299,10950704.480000000447035
20121115,5408866.040000000037253,5523988.959999999962747,10932855.000000000000000
20121116,5485694.000000000000000,5631312.000000000000000,11117006.000000000000000
20121119,5592546.679999999701977,5746526.439999999478459,11339073.119999999180436
20121120,5635817.599999999627471,5774935.480000000447035,11410753.080000000074506
20121121,5659660.760000000707805,5787561.720000000670552,11447222.480000000447035
20121123,5724125.599999999627471,5844379.799999999813735,11568505.399999998509884
20121126,5710879.400000000372529,5809657.640000000596046,11520537.040000000968575
20121127,5665842.319999999366701,5792296.560000000521541,11458138.879999998956919
20121128,5725008.679999999701977,5811235.919999999925494,11536244.599999999627471
20121129,5672906.959999999962747,5847536.359999999403954,11520443.320000000298023
20121130,5746202.599999999627471,5907511.000000000000000,11653713.599999999627471
20121203,5738254.880000000819564,5864897.439999999478459,11603152.320000000298023
20121204,5672906.959999999962747,5823862.160000000149012,11496769.120000001043081
20121205,5653479.199999999254942,5842801.520000000484288,11496280.719999998807907
20121206,5681737.760000000707805,5858584.319999999366701,11540322.080000000074506
