訓練日期,20141013 - 20150114
測試日期,20150115 - 20150115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11656199.489999998360872
真實報酬,3953376.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-90.756978518125692 x^2 + 33684.659092871996108 x + 10000000.000000000000000
二次平均預期報酬,27603.941532157587062
風險,147264.037789594876813
二次平均趨勢值,0.187445230665188
一次趨勢線,29158.410683016900293 x + 10000000.000000000000000
一次預期報酬,29158.410683016900293
一次風險,153995.189027957065264
一次趨勢值,0.189346244301978
投資組合檔數,4
Stock#,UNH[23](5),UTX[24](23),WBA[27](30),WMT[28](15)
張數,29277,25015,39688,31932,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,36.970000000204891,0.899999999906868,52.879999999888241,43.719999999739230,
20141013,2457841.120000000111759,2484240.549999999813735,2408717.599999999627471,2476689.639999999664724,9827488.910000000149012
20141014,2424758.109999999869615,2504502.700000000186265,2408717.599999999627471,2490101.080000000074506,9828079.490000000223517
20141015,2405435.290000000037253,2480738.449999999720603,2419036.479999999981374,2401330.119999999646097,9706540.339999999850988
20141016,2500000.000000000000000,2482239.350000000093132,2396811.199999999720603,2357263.959999999497086,9736314.509999997913837
20141017,2581682.830000000540167,2539773.850000000093132,2392048.640000000130385,2366204.919999999459833,9879710.240000000223517
20141020,2592222.550000000279397,2538523.100000000093132,2389270.479999999981374,2399414.199999999720603,9919430.330000000074506
20141021,2662780.120000000111759,2551030.600000000093132,2442849.279999999795109,2427514.359999999403954,10084174.359999999403954
20141022,2628233.260000000242144,2531018.600000000093132,2440864.879999999888241,2427833.679999999701977,10027950.419999999925494
20141023,2654289.790000000037253,2581048.600000000093132,2463487.040000000037253,2434858.719999999739230,10133684.150000000372529
20141024,2682981.250000000000000,2597058.199999999720603,2486506.079999999608845,2439009.879999999422580,10205555.409999998286366
20141027,2697326.979999999981374,2606313.750000000000000,2504762.560000000055879,2445715.599999999627471,10254118.890000000596046
