訓練日期,20120127 - 20120430
測試日期,20120501 - 20120503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11575306.650000000372529
真實報酬,13727488.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-47.832768003598716 x^2 + 27007.733443964531034 x + 10000000.000000000000000
二次平均預期報酬,23707.272451716216892
風險,93042.029257621223223
二次平均趨勢值,0.254801756161980
一次趨勢線,24550.455916889117361 x + 10000000.000000000000000
一次預期報酬,24550.455916889117361
一次風險,96389.068710791558260
一次趨勢值,0.254701661145321
投資組合檔數,4
Stock#,AXP[1](22),HD[9](3),KO[14](17),UNH[23](4)
張數,50020,55617,73507,49652,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,0.400000000372529,15.849999999627471,26.930000000167638,21.799999999813735,
20120127,2493497.400000000372529,2495550.639999999664724,2478682.970000000204891,2533266.839999999850988,10000997.849999999627471
20120130,2456982.800000000279397,2489988.939999999944121,2479418.040000000037253,2535749.439999999944121,9962139.220000000670552
20120131,2508003.200000000186265,2468854.479999999515712,2482358.320000000298023,2571498.879999999888241,10030714.879999998956919
20120201,2532012.800000000279397,2473303.839999999385327,2493384.370000000111759,2644487.319999999832362,10143188.330000000074506
20120202,2559023.600000000093132,2472747.669999999459833,2493384.370000000111759,2608737.879999999888241,10133893.519999999552965
20120203,2613545.400000000372529,2512235.739999999757856,2502205.209999999962747,2547665.919999999925494,10175652.269999999552965
20120206,2591536.600000000558794,2513904.250000000000000,2500735.070000000298023,2546672.879999999888241,10152848.800000000745058
20120207,2607543.000000000465661,2528364.669999999459833,2519846.890000000130385,2583415.359999999869615,10239169.919999999925494
20120208,2583033.200000000186265,2512235.739999999757856,2511761.120000000111759,2588877.080000000074506,10195907.140000000596046
20120209,2616546.600000000558794,2517797.439999999944121,2498529.860000000335276,2634556.919999999925494,10267430.820000000298023
20120210,2591536.600000000558794,2521134.459999999497086,2497059.720000000204891,2647466.439999999944121,10257197.220000000670552
20120213,2604541.800000000279397,2554504.659999999683350,2515436.470000000204891,2673782.000000000000000,10348264.929999999701977
20120214,2599039.600000000558794,2561734.869999999646097,2532343.080000000540167,2704069.719999999739230,10397187.269999999552965
20120215,2577030.800000000745058,2542268.919999999459833,2513966.330000000540167,2712014.039999999571592,10345280.089999999850988
20120216,2644557.800000000279397,2554504.659999999683350,2530872.939999999944121,2720454.879999999888241,10450390.280000001192093
20120217,2644057.600000000558794,2597885.919999999459833,2538223.640000000130385,2714993.159999999683350,10495160.320000000298023
20120221,2643557.400000000372529,2609565.489999999757856,2529402.799999999813735,2746770.439999999944121,10529296.130000000819564
20120222,2640556.200000000186265,2590099.539999999571592,2545574.340000000316650,2739819.159999999683350,10516049.240000000223517
20120223,2634553.800000000279397,2611234.000000000000000,2542634.060000000521541,2727902.679999999701977,10516324.540000000968575
20120224,2667567.000000000465661,2612902.509999999310821,2536018.430000000167638,2763155.599999999627471,10579643.539999999105930
20120227,2710084.000000000465661,2610121.659999999683350,2530137.870000000111759,2767127.759999999776483,10617471.289999999105930
20120228,2689075.600000000093132,2626806.759999999310821,2530137.870000000111759,2772589.479999999981374,10618609.709999999031425
20120229,2645558.200000000186265,2645716.539999999571592,2567626.439999999944121,2768120.799999999813735,10627021.980000000447035
20120301,2679571.800000000279397,2639598.669999999459833,2558070.529999999795109,2780037.279999999795109,10657278.279999999329448
20120302,2650560.200000000651926,2636817.819999999366701,2542634.060000000521541,2772589.479999999981374,10602601.560000000521541
20120305,2649559.800000000279397,2635705.479999999515712,2544839.270000000018626,2732867.879999999888241,10562972.429999999701977
20120306,2588035.200000000651926,2580088.479999999515712,2527197.590000000316650,2704069.719999999739230,10399390.989999998360872
20120307,2614545.800000000745058,2635705.479999999515712,2528667.729999999981374,2700594.080000000074506,10479513.089999999850988
20120308,2648559.400000000372529,2659620.789999999571592,2546309.410000000149012,2761169.519999999552965,10615659.119999999180436
20120309,2661064.400000000372529,2675193.549999999813735,2555130.250000000000000,2769610.359999999869615,10660998.560000000521541
20120312,2639555.800000000745058,2702445.879999999888241,2578652.490000000223517,2731874.839999999850988,10652529.010000001639128
20120313,2713585.400000000372529,2733035.229999999515712,2582327.840000000316650,2747266.959999999497086,10776215.429999999701977
20120314,2808623.400000000372529,2751388.839999999385327,2580857.700000000186265,2769610.359999999869615,10910480.300000000745058
20120315,2837134.800000000279397,2736372.250000000000000,2585268.120000000111759,2766134.719999999739230,10924909.890000000596046
20120316,2828631.400000000372529,2728029.699999999254942,2578652.490000000223517,2760176.479999999981374,10895490.070000000298023
20120319,2864645.800000000745058,2715793.959999999497086,2587473.330000000540167,2786988.560000000055879,10954901.650000000372529
20120320,2846638.600000000093132,2746383.309999999590218,2594824.029999999795109,2719958.359999999869615,10907804.299999998882413
20120321,2853641.400000000372529,2769186.279999999795109,2613935.850000000558794,2679740.239999999757856,10916503.769999999552965
20120322,2865646.200000000186265,2763068.409999999683350,2624961.900000000372529,2675271.560000000055879,10928948.070000000298023
20120323,2863645.400000000372529,2755282.029999999795109,2627167.110000000335276,2664348.119999999646097,10910442.660000000149012
20120326,2934173.600000000093132,2788096.059999999590218,2642603.580000000540167,2735847.000000000000000,11100720.240000000223517
20120327,2912164.800000000279397,2783090.529999999795109,2641868.509999999776483,2752232.159999999683350,11089356.000000000000000
