訓練日期,20160209 - 20160511
測試日期,20160512 - 20160512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11443284.099999999627471
真實報酬,12631633.410000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41.574146823867991 x^2 + 26095.988347145656007 x + 10000000.000000000000000
二次平均預期報酬,23310.520509946498350
風險,64800.738675592969230
二次平均趨勢值,0.359726154151486
一次趨勢線,24022.594994644001417 x + 10000000.000000000000000
一次預期報酬,24022.594994644001417
一次風險,68004.795183576512500
一次趨勢值,0.353248545632641
投資組合檔數,5
Stock#,AXP[1](3),MCD[15](12),MMM[16](26),PFE[20](24),XOM[29](27)
張數,38167,17233,12995,70028,24642,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,49.199999999953434,110.350000000093132,69.500000000000000,0.320000000065193,55.280000000027940,
20160209,2008778.410000000149012,2016543.680000000167638,2010915.800000000046566,2037815.120000000111759,1973386.639999999897555,10047439.650000000372529
20160210,1995801.629999999888241,2025677.170000000158325,1981157.249999999767169,2065126.040000000037253,1955397.979999999981374,10023160.070000000298023
20160211,1950764.569999999832362,2011718.440000000176951,1958026.149999999906868,2039915.959999999962747,1961558.479999999981374,9921983.599999999627471
20160212,2009923.419999999925494,2032398.040000000270084,2000779.700000000186265,2056022.400000000139698,1996796.540000000037253,10095920.100000001490116
20160216,2029770.260000000009313,2053939.290000000270084,2021181.850000000093132,2087535.000000000000000,2001478.520000000018626,10193904.919999999925494
20160217,2046182.069999999832362,2044633.470000000204891,2035346.400000000139698,2074929.959999999962747,2020699.280000000027940,10221791.179999999701977
20160218,2066792.250000000000000,2019300.960000000195578,2037425.600000000093132,2069327.720000000204891,2031788.180000000167638,10224634.710000000894070
20160219,2088165.770000000018626,2008271.840000000083819,2033137.249999999767169,2065126.040000000037253,2033020.280000000027940,10227721.179999999701977
20160222,2123279.410000000149012,2027917.460000000195578,2049380.999999999767169,2104341.719999999739230,2030309.660000000149012,10335229.250000000000000
20160223,2103432.570000000298023,2014648.050000000279397,2029498.649999999906868,2098039.200000000186265,2001724.940000000176951,10247343.410000000149012
20160224,2085494.080000000074506,2017405.330000000074506,2043143.399999999906868,2102240.879999999888241,2008871.119999999878928,10257154.810000000521541
20160225,2114119.330000000074506,2039980.560000000055879,2066144.550000000046566,2142156.839999999850988,2020945.700000000186265,10383346.980000000447035
20160226,2113737.660000000149012,2017405.330000000074506,2056788.150000000139698,2116946.759999999776483,2014538.780000000027940,10319416.679999999701977
20160229,2121371.059999999590218,2019645.620000000111759,2038595.150000000139698,2077731.080000000074506,1975111.580000000074506,10232454.490000000223517
20160301,2167934.799999999813735,2048252.399999999906868,2073941.550000000046566,2103641.440000000409782,2002957.040000000037253,10396727.230000000447035
20160302,2180148.240000000223517,2041876.190000000176951,2071602.449999999953434,2099439.759999999776483,2037948.680000000167638,10431015.320000000298023
20160303,2217170.230000000447035,2011029.120000000111759,2071212.599999999860302,2093137.239999999990687,2030556.080000000074506,10423105.269999999552965
20160304,2224803.629999999888241,2019473.290000000270084,2080179.149999999906868,2080532.200000000186265,2027845.460000000195578,10432833.730000000447035
20160307,2251902.200000000186265,2018956.300000000279397,2086676.649999999906868,2086134.439999999944121,2081318.599999999860302,10524988.189999999478459
20160308,2268314.009999999776483,2040842.210000000195578,2081868.499999999767169,2056022.400000000139698,2036223.739999999990687,10483270.859999999403954
20160309,2253810.549999999813735,2061866.470000000204891,2080439.050000000046566,2082633.040000000037253,2030556.080000000074506,10509305.189999999478459
20160310,2242360.450000000186265,2067725.690000000176951,2077840.049999999813735,2072128.840000000083819,2025134.840000000083819,10485189.870000001043081
20160311,2269459.019999999552965,2094781.500000000000000,2103700.100000000093132,2135854.320000000298023,2025381.260000000009313,10629176.199999999254942
20160314,2273657.389999999664724,2118046.050000000279397,2102790.450000000186265,2107843.120000000111759,2030802.500000000000000,10633139.509999999776483
20160315,2260680.609999999403954,2127179.540000000037253,2110587.450000000186265,2068627.439999999944121,2040905.719999999972060,10607980.759999999776483
20160316,2278619.099999999627471,2128730.510000000242144,2116825.049999999813735,2033613.439999999944121,2042137.820000000065193,10599925.919999999925494
20160317,2293122.559999999590218,2122526.629999999888241,2128000.750000000000000,2054621.840000000083819,2072447.479999999981374,10670719.259999999776483
20160318,2336632.939999999478459,2138380.990000000223517,2148532.850000000093132,2062324.919999999925494,2074911.680000000167638,10760783.379999998956919
20160321,2336251.269999999552965,2133728.080000000074506,2142165.299999999813735,2105742.280000000260770,2060619.320000000065193,10778506.250000000000000
