訓練日期,20110511 - 20110811
測試日期,20110812 - 20110812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10851832.660000000149012
真實報酬,13637611.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-83.282998166732739 x^2 + 18385.899514196305972 x + 10000000.000000000000000
二次平均預期報酬,12805.938637025212302
風險,169166.102919988625217
二次平均趨勢值,0.075700382145010
一次趨勢線,14232.394801114054644 x + 10000000.000000000000000
一次預期報酬,14232.394801114054644
一次風險,174140.045517711783759
一次趨勢值,0.081729591598542
投資組合檔數,1
Stock#,MCD[15](6)
張數,125454,
分配資金,10000000,
剩餘資金,61.660000000149012,
20110511,9974909.200000001117587,9974909.200000001117587
20110512,10119181.299999998882413,10119181.299999998882413
20110513,10129217.619999999180436,10129217.619999999180436
20110516,10179399.220000000670552,10179399.220000000670552
20110517,10153053.880000000819564,10153053.880000000819564
20110518,10224562.660000000149012,10224562.660000000149012
20110519,10351271.200000001117587,10351271.200000001117587
20110520,10328689.480000000447035,10328689.480000000447035
20110523,10350016.660000000149012,10350016.660000000149012
20110524,10367580.220000000670552,10367580.220000000670552
20110525,10377616.539999999105930,10377616.539999999105930
20110526,10341234.880000000819564,10341234.880000000819564
20110527,10239617.140000000596046,10239617.140000000596046
20110531,10229580.820000000298023,10229580.820000000298023
20110601,10159326.580000000074506,10159326.580000000074506
20110602,10130472.160000000149012,10130472.160000000149012
20110603,10104126.820000000298023,10104126.820000000298023
20110606,10124199.460000000894070,10124199.460000000894070
20110607,10179399.220000000670552,10179399.220000000670552
20110608,10180653.760000001639128,10180653.760000001639128
20110609,10194453.700000001117587,10194453.700000001117587
20110610,10081545.099999999627471,10081545.099999999627471
20110613,10127963.080000000074506,10127963.080000000074506
20110614,10220799.039999999105930,10220799.039999999105930
20110615,10191944.619999999180436,10191944.619999999180436
20110616,10263453.400000000372529,10263453.400000000372529
20110617,10352525.740000000223517,10352525.740000000223517
20110620,10373852.919999999925494,10373852.919999999925494
20110621,10387652.859999999403954,10387652.859999999403954
20110622,10368834.760000001639128,10368834.760000001639128
20110623,10323671.320000000298023,10323671.320000000298023
20110624,10267217.020000001415610,10267217.020000001415610
20110627,10327434.939999999478459,10327434.939999999478459
20110628,10582106.559999998658895,10582106.559999998658895
20110629,10609706.439999999478459,10609706.439999999478459
20110630,10578342.939999999478459,10578342.939999999478459
20110701,10745196.760000001639128,10745196.760000001639128
20110705,10743942.220000000670552,10743942.220000000670552
20110706,10771542.099999999627471,10771542.099999999627471
20110707,10796632.900000000372529,10796632.900000000372529
20110708,10738924.059999998658895,10738924.059999998658895
20110711,10707560.559999998658895,10707560.559999998658895
20110712,10662397.119999999180436,10662397.119999999180436
20110713,10658633.500000000000000,10658633.500000000000000
20110714,10765269.400000000372529,10765269.400000000372529
20110715,10723869.580000000074506,10723869.580000000074506
20110718,10713833.260000001639128,10713833.260000001639128
20110719,10815451.000000000000000,10815451.000000000000000
20110720,10822978.240000000223517,10822978.240000000223517
20110721,10856850.820000000298023,10856850.820000000298023
20110722,11110267.900000000372529,11110267.900000000372529
20110725,11055068.140000000596046,11055068.140000000596046
20110726,11042522.740000000223517,11042522.740000000223517
20110727,10925850.520000001415610,10925850.520000001415610
20110728,10886959.780000001192093,10886959.780000001192093
20110729,10849323.580000000074506,10849323.580000000074506
20110801,10838032.720000000670552,10838032.720000000670552
20110802,10671178.900000000372529,10671178.900000000372529
20110803,10731396.820000000298023,10731396.820000000298023
20110804,10573324.780000001192093,10573324.780000001192093
20110805,10673687.980000000447035,10673687.980000000447035
20110808,10301089.599999999627471,10301089.599999999627471
20110809,10784087.500000000000000,10784087.500000000000000
20110810,10548233.980000000447035,10548233.980000000447035
20110811,10824232.780000001192093,10824232.780000001192093
20110812,10851832.660000000149012,10851832.660000000149012
