訓練日期,20100412 - 20100713
測試日期,20100714 - 20100714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10451649.640000000596046
真實報酬,17025960.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-369.447484090041826 x^2 + 32680.818929630742787 x + 10000000.000000000000000
二次平均預期報酬,7927.837495597943416
風險,399031.239710525784176
二次平均趨勢值,0.019867711363524
一次趨勢線,14255.667335877004007 x + 10000000.000000000000000
一次預期報酬,14255.667335877004007
一次風險,439122.647903613222297
一次趨勢值,0.032463976531236
投資組合檔數,1
Stock#,AAPL[0](11)
張數,289519,
分配資金,10000000,
剩餘資金,13.740000000223517,
20100412,10020266.330000000074506,10020266.330000000074506
20100413,10026056.710000000894070,10026056.710000000894070
20100414,10162130.640000000596046,10162130.640000000596046
20100415,10295309.380000000819564,10295309.380000000819564
20100416,10231615.200000001117587,10231615.200000001117587
20100419,10220034.439999999478459,10220034.439999999478459
20100420,10115807.599999999627471,10115807.599999999627471
20100421,10720902.310000000521541,10720902.310000000521541
20100422,11022002.070000000298023,11022002.070000000298023
20100423,11201503.849999999627471,11201503.849999999627471
20100426,11146495.240000000223517,11146495.240000000223517
20100427,10836709.910000000149012,10836709.910000000149012
20100428,10819338.769999999552965,10819338.769999999552965
20100429,11111752.960000000894070,11111752.960000000894070
20100430,10799072.439999999478459,10799072.439999999478459
20100503,11016211.689999999478459,11016211.689999999478459
20100504,10697740.790000000968575,10697740.790000000968575
20100505,10587723.570000000298023,10587723.570000000298023
20100506,10185292.160000000149012,10185292.160000000149012
20100507,9753908.849999999627471,9753908.849999999627471
20100510,10503763.060000000521541,10503763.060000000521541
20100511,10610885.089999999850988,10610885.089999999850988
20100512,10839605.099999999627471,10839605.099999999627471
20100513,10686160.029999999329448,10686160.029999999329448
20100514,10497972.679999999701977,10497972.679999999701977
20100517,10515343.820000000298023,10515343.820000000298023
20100518,10437173.689999999478459,10437173.689999999478459
20100519,10272147.859999999403954,10272147.859999999403954
20100520,9834974.169999999925494,9834974.169999999925494
20100521,10023161.519999999552965,10023161.519999999552965
20100524,10205558.490000000223517,10205558.490000000223517
20100525,10141864.310000000521541,10141864.310000000521541
20100526,10095541.269999999552965,10095541.269999999552965
20100527,10477706.349999999627471,10477706.349999999627471
20100528,10625361.040000000968575,10625361.040000000968575
20100601,10787491.679999999701977,10787491.679999999701977
20100602,10917775.230000000447035,10917775.230000000447035
20100603,10883032.950000001117587,10883032.950000001117587
20100604,10587723.570000000298023,10587723.570000000298023
20100607,10379269.890000000596046,10379269.890000000596046
20100608,10312680.519999999552965,10312680.519999999552965
20100609,10057903.800000000745058,10057903.800000000745058
20100610,10361898.750000000000000,10361898.750000000000000
20100611,10486391.919999999925494,10486391.919999999925494
20100614,10518239.009999999776483,10518239.009999999776483
20100615,10741168.640000000596046,10741168.640000000596046
20100616,11053849.160000000149012,11053849.160000000149012
20100617,11244931.700000001117587,11244931.700000001117587
20100618,11334682.589999999850988,11334682.589999999850988
20100621,11175447.140000000596046,11175447.140000000596046
20100622,11325997.019999999552965,11325997.019999999552965
20100623,11207294.230000000447035,11207294.230000000447035
20100624,11126228.910000000149012,11126228.910000000149012
20100625,11030687.640000000596046,11030687.640000000596046
20100628,11097277.009999999776483,11097277.009999999776483
20100629,10596409.140000000596046,10596409.140000000596046
20100630,10402431.410000000149012,10402431.410000000149012
20100701,10277938.240000000223517,10277938.240000000223517
20100702,10214244.060000000521541,10214244.060000000521541
20100706,10283728.620000001043081,10283728.620000001043081
20100707,10697740.790000000968575,10697740.790000000968575
20100708,10674579.269999999552965,10674579.269999999552965
20100709,10738273.450000001117587,10738273.450000001117587
20100712,10642732.179999999701977,10642732.179999999701977
20100713,10414012.169999999925494,10414012.169999999925494
20100714,10451649.640000000596046,10451649.640000000596046
