訓練日期,20100217 - 20100519
測試日期,20100520 - 20100520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11143898.099999999627471
真實報酬,19931791.090000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-288.551641184814059 x^2 + 48209.702327526043518 x + 10000000.000000000000000
二次平均預期報酬,28876.742368143499334
風險,235297.792104334686883
二次平均趨勢值,0.122724238548482
一次趨勢線,33819.002808887889842 x + 10000000.000000000000000
一次預期報酬,33819.002808887889842
一次風險,275432.930266666633543
一次趨勢值,0.122784892772790
投資組合檔數,3
Stock#,AAPL[0](11),HD[9](2),MCD[15](8)
張數,114705,113224,52075,
分配資金,3333333,3333333,3333333,
剩餘資金,5.700000000186265,18.439999999944121,12.249999999534339,
20100217,3319568.400000000372529,3399002.919999999925494,3346351.750000000000000,10064924.070000000298023
20100218,3325303.649999999906868,3430705.640000000130385,3357808.249999999534339,10113818.539999999105930
20100219,3304656.750000000000000,3413722.039999999571592,3371347.749999999068677,10089727.539999999105930
20100222,3284009.850000000093132,3432970.120000000111759,3372909.999999999534339,10089890.970000000670552
20100223,3228951.450000000186265,3481656.439999999944121,3378117.500000000000000,10088726.390000000596046
20100224,3288598.050000000279397,3550723.080000000074506,3398426.750000000000000,10237748.880000000819564
20100225,3310392.000000000000000,3550723.080000000074506,3352600.749999999068677,10213716.829999998211861
20100226,3352832.850000000093132,3532607.239999999757856,3325000.999999999534339,10210442.089999999850988
20100301,3425097.000000000000000,3558648.759999999776483,3331770.749999999534339,10315517.509999999776483
20100302,3422802.900000000372529,3550723.080000000074506,3336457.499999999068677,10309984.480000000447035
20100303,3429685.200000000186265,3563177.719999999739230,3313544.499999999534339,10306408.419999999925494
20100304,3452626.200000000186265,3559781.000000000000000,3303129.499999999534339,10315537.699999999254942
20100305,3587978.100000000093132,3600541.640000000130385,3315627.499999999534339,10504148.240000000223517
20100308,3590272.200000000186265,3618657.479999999981374,3391136.250000000000000,10600066.929999999701977
20100309,3654507.000000000000000,3586954.759999999776483,3390094.749999999068677,10631557.509999997913837
20100310,3684330.299999999813735,3590351.479999999981374,3381762.749999999534339,10656445.529999999329448
20100311,3694653.750000000465661,3637905.560000000055879,3395822.999999999068677,10728383.309999998658895
20100312,3713006.549999999813735,3674137.240000000223517,3412486.999999999534339,10799631.789999999105930
20100315,3668271.600000000093132,3701310.999999999534339,3433317.000000000000000,10802900.599999999627471
20100316,3677448.000000000465661,3685459.639999999664724,3440607.499999999068677,10803516.140000000596046
20100317,3672859.800000000745058,3682062.920000000391155,3456750.749999999068677,10811674.469999998807907
20100318,3680889.150000000372529,3668476.039999999571592,3472373.250000000000000,10821739.439999999478459
20100319,3641889.450000000186265,3663947.080000000074506,3464561.999999999534339,10770399.529999999329448
20100322,3683183.250000000000000,3699046.520000000018626,3489558.000000000000000,10871788.769999999552965
20100323,3741682.799999999813735,3689988.600000000558794,3507263.499999999068677,10938935.899999998509884
20100324,3758888.550000000745058,3659418.120000000111759,3478622.249999999534339,10896929.919999999925494
20100325,3714153.600000000558794,3693385.319999999832362,3483829.750000000000000,10891369.669999999925494
20100326,3784123.650000000372529,3708104.439999999944121,3502576.750000000000000,10994805.839999999850988
20100329,3808211.700000000651926,3691120.840000000316650,3492682.499999999068677,10992016.039999999105930
20100330,3864417.149999999906868,3701310.999999999534339,3501535.249999999068677,11067264.399999998509884
20100331,3850652.550000000279397,3662814.840000000316650,3474456.249999999534339,10987924.640000000596046
20100401,3866711.250000000465661,3666211.560000000055879,3519240.749999999534339,11052164.560000000521541
20100405,3908005.050000000279397,3697914.279999999329448,3542674.499999999534339,11148594.830000000074506
20100406,3925210.800000000279397,3685459.639999999664724,3531217.999999999534339,11141889.439999999478459
20100407,3942416.549999999813735,3692253.080000000074506,3525489.749999999534339,11160160.379999998956919
20100408,3932093.100000000093132,3733013.719999999739230,3580689.250000000000000,11245797.070000000298023
20100409,3961916.399999999906868,3764716.439999999944121,3576523.250000000000000,11303157.089999999850988
20100412,3969945.750000000000000,3790757.959999999497086,3568711.999999999534339,11329416.709999999031425
20100413,3972239.850000000558794,3888130.600000000558794,3589021.249999999534339,11449392.700000001117587
20100414,4026151.200000000186265,3960593.959999999497086,3615058.749999999534339,11601804.910000000149012
20100415,4078915.500000000465661,3978709.799999999813735,3601519.249999999534339,11659145.550000000745058
20100416,4053680.400000000372529,3963990.679999999701977,3594749.499999999534339,11612421.580000000074506
20100419,4049092.199999999720603,3982106.520000000018626,3641096.249999999534339,11672295.969999998807907
