訓練日期,20161014 - 20170118
測試日期,20170119 - 20170119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11286137.539999999105930
真實報酬,9630826.300000004470348


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-85.503971393949953 x^2 + 26757.977653387795726 x + 10000000.000000000000000
二次平均預期報酬,21029.211569993145531
風險,75208.371271145297214
二次平均趨勢值,0.279612644371429
一次趨勢線,22493.708162740618718 x + 10000000.000000000000000
一次預期報酬,22493.708162740618718
一次風險,86349.137799698568415
一次趨勢值,0.260497194713381
投資組合檔數,4
Stock#,BA[2](5),CVX[5](24),DIS[6](9),V[25](2)
張數,18743,24804,27436,30536,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,58.660000000149012,4.839999999850988,31.679999999701977,17.679999999701977,
20161014,2502249.160000000149012,2507193.159999999683350,2504938.479999999515712,2517710.879999999888241,10032091.679999999701977
20161017,2511620.660000000149012,2514138.279999999795109,2492043.559999999590218,2508550.080000000074506,10026352.579999998211861
20161018,2532237.959999999962747,2524804.000000000000000,2501371.799999999813735,2491144.559999999590218,10049558.320000000298023
20161019,2552480.400000000372529,2536709.919999999925494,2522223.159999999683350,2528703.839999999850988,10140117.320000000298023
20161020,2546107.780000000260770,2526788.319999999832362,2524966.759999999776483,2519237.679999999701977,10117100.539999999105930
20161021,2542171.750000000000000,2512650.039999999571592,2552402.759999999776483,2514657.279999999329448,10121881.829999998211861
20161024,2576284.009999999776483,2496775.479999999981374,2561731.000000000000000,2539696.799999999813735,10174487.289999999105930
20161025,2605710.520000000484288,2499503.919999999925494,2544720.679999999701977,2504885.759999999776483,10154820.879999998956919
20161026,2727914.879999999888241,2509921.599999999627471,2565023.319999999366701,2496335.679999999701977,10299195.479999998584390
20161027,2686117.990000000223517,2478420.520000000018626,2579564.399999999441206,2501526.799999999813735,10245629.709999999031425
20161028,2680495.089999999850988,2575156.119999999646097,2574900.279999999329448,2510687.599999999627471,10341239.089999997988343
20161031,2669624.150000000372529,2598223.839999999850988,2543074.519999999552965,2519543.040000000037253,10330465.550000000745058
20161101,2669249.290000000037253,2641134.759999999776483,2534843.719999999739230,2492366.000000000000000,10337593.769999999552965
20161102,2638135.910000000149012,2614098.399999999906868,2521674.439999999478459,2460608.559999999590218,10234517.309999998658895
20161103,2624453.520000000484288,2614098.399999999906868,2561731.000000000000000,2462746.080000000074506,10263029.000000000000000
20161104,2615456.879999999888241,2598967.959999999962747,2536489.879999999888241,2453890.639999999664724,10204805.359999999403954
20161107,2680869.950000000186265,2650312.239999999757856,2590813.159999999683350,2519543.040000000037253,10441538.390000000596046
20161108,2665313.259999999776483,2661226.000000000000000,2589441.359999999403954,2530841.359999999403954,10446821.979999998584390
20161109,2719480.530000000260770,2669907.399999999906868,2596574.719999999739230,2541834.319999999366701,10527796.969999998807907
20161110,2768212.330000000074506,2673628.000000000000000,2605354.239999999757856,2500000.000000000000000,10547194.570000000298023
20161111,2783769.020000000484288,2645103.399999999906868,2679980.159999999683350,2500305.359999999403954,10609157.939999999478459
20161114,2811321.230000000447035,2643863.199999999720603,2686564.799999999813735,2393429.359999999403954,10535178.589999999850988
20161115,2776084.390000000596046,2702648.679999999701977,2680528.879999999888241,2399231.199999999720603,10558493.150000000372529
20161116,2744783.580000000074506,2687518.239999999757856,2719488.000000000000000,2445340.559999999590218,10597130.379999998956919
20161117,2723978.850000000558794,2681813.319999999832362,2726347.000000000000000,2475571.199999999720603,10607710.369999999180436
20161118,2743096.709999999962747,2708601.640000000130385,2695344.319999999366701,2467937.199999999720603,10614979.869999999180436
20161121,2755654.520000000484288,2732909.560000000055879,2678608.359999999403954,2494503.519999999552965,10661675.959999999031425
20161122,2802512.020000000484288,2743823.319999999832362,2680803.239999999757856,2440760.159999999683350,10667898.740000000223517
20161123,2806635.480000000447035,2753248.839999999850988,2695893.040000000037253,2429767.199999999720603,10685544.560000000521541
20161125,2812258.379999999888241,2753248.839999999850988,2711257.199999999720603,2446867.359999999403954,10723631.779999999329448
20161128,2807197.770000000484288,2740846.839999999850988,2715372.599999999627471,2414804.559999999590218,10678221.769999999552965
20161129,2842247.179999999701977,2712074.199999999720603,2734577.799999999813735,2416942.080000000074506,10705841.259999997913837
20161130,2822004.740000000223517,2767139.080000000074506,2719488.000000000000000,2361061.199999999720603,10669693.019999999552965
20161201,2856304.429999999701977,2810050.000000000000000,2714549.519999999552965,2303348.159999999683350,10684252.109999999403954
20161202,2853680.410000000149012,2802856.839999999850988,2702477.679999999701977,2312203.599999999627471,10671218.529999999329448
20161205,2851993.540000000037253,2809057.839999999850988,2742534.239999999757856,2360755.839999999850988,10764341.459999999031425
20161206,2853492.980000000447035,2796903.879999999888241,2761739.439999999478459,2354648.639999999664724,10766784.940000001341105
20161207,2889104.679999999701977,2838574.599999999627471,2798229.319999999366701,2421827.839999999850988,10947736.439999997615814
20161208,2912533.429999999701977,2856681.520000000018626,2836365.359999999403954,2420911.759999999776483,11026492.069999998435378
20161209,2933150.730000000447035,2872556.080000000074506,2876970.639999999664724,2416636.719999999739230,11099314.169999998062849
20161212,2945708.540000000037253,2905793.439999999944121,2855021.839999999850988,2397093.679999999701977,11103617.500000000000000
20161213,2936337.040000000037253,2912490.520000000018626,2849260.279999999329448,2418468.879999999888241,11116556.719999998807907
20161214,2895289.870000000111759,2876276.679999999701977,2854747.479999999515712,2416331.359999999403954,11042645.389999998733401
20161215,2882169.770000000484288,2903313.039999999571592,2864075.719999999739230,2427629.679999999701977,11077188.210000000894070
20161216,2895852.160000000149012,2928861.159999999683350,2850906.439999999478459,2392513.279999999329448,11068133.039999999105930
20161219,2927340.400000000372529,2918195.439999999944121,2889042.479999999515712,2384879.279999999329448,11119457.599999999627471
20161220,2931276.429999999701977,2925636.640000000130385,2893432.239999999757856,2392818.639999999664724,11143163.949999999254942
20161221,2951706.299999999813735,2924644.479999999981374,2896175.839999999850988,2386100.719999999739230,11158627.339999999850988
20161222,2951331.440000000409782,2945975.919999999925494,2892334.799999999813735,2378772.080000000074506,11168414.240000000223517
20161223,2957891.490000000223517,2937294.520000000018626,2884927.080000000074506,2386406.080000000074506,11166519.169999999925494
20161227,2951706.299999999813735,2932333.719999999739230,2885475.799999999813735,2392513.279999999329448,11162029.099999999627471
20161228,2925840.959999999962747,2924644.479999999981374,2861606.479999999515712,2390986.479999999515712,11103078.399999998509884
20161229,2918156.330000000074506,2922412.119999999646097,2868739.839999999850988,2391902.559999999590218,11101210.849999997764826
20161230,2917968.900000000372529,2919435.640000000130385,2859411.599999999627471,2382436.399999999441206,11079252.539999999105930
20170103,2942147.370000000111759,2923156.239999999757856,2910442.559999999590218,2427629.679999999701977,11203375.849999997764826
20170104,2973073.320000000298023,2922412.119999999646097,2947755.519999999552965,2447478.080000000074506,11290719.039999999105930
20170105,2974760.190000000409782,2909762.080000000074506,2946109.359999999403954,2476181.919999999925494,11306813.549999998882413
20170106,2982069.959999999962747,2898104.199999999720603,2990006.959999999962747,2510382.239999999292195,11380563.359999999403954
20170109,2967450.419999999925494,2873300.199999999720603,2972996.639999999664724,2496335.679999999701977,11310082.939999997615814
20170110,2981507.669999999925494,2851472.679999999701977,2973545.359999999403954,2482899.839999999850988,11289425.549999998882413
20170111,2987692.860000000335276,2875532.560000000055879,3002627.519999999552965,2497862.479999999515712,11363715.419999998062849
20170112,2966888.129999999888241,2881237.479999999981374,2950224.759999999776483,2484732.000000000000000,11283082.369999999180436
20170113,2977009.350000000558794,2886694.359999999869615,2964765.839999999850988,2478624.799999999813735,11307094.350000001490116
20170117,2955267.469999999739230,2884213.959999999962747,2962296.599999999627471,2481373.040000000037253,11283151.070000000298023
20170118,2967450.419999999925494,2875780.599999999627471,2967509.439999999478459,2491449.919999999925494,11302190.379999998956919
20170119,2980195.660000000149012,2866851.159999999683350,2943365.759999999776483,2495724.959999999962747,11286137.539999999105930
