訓練日期,20170829 - 20171129
測試日期,20171130 - 20171206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11576893.339999999850988
真實報酬,3884780.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,10.121743466257499 x^2 + 22623.860786194520188 x + 10000000.000000000000000
二次平均預期報酬,23342.504572298803396
風險,42794.176006118555961
二次平均趨勢值,0.545459844090966
一次趨勢線,23159.021052442320070 x + 10000000.000000000000000
一次預期報酬,23159.021052442320070
一次風險,43164.682211424449633
一次趨勢值,0.536527083392098
投資組合檔數,8
Stock#,CAT[3](24),CSCO[4](14),CVX[5](22),DIS[6](7),HD[9](12),INTC[11](18),KO[14](8),WMT[28](9)
張數,10862,39632,11599,12187,8256,36075,27520,16019,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,109.660000000149012,6.719999999972060,91.760000000009313,101.280000000027940,124.160000000149012,1.250000000000000,41.599999999860302,37.429999999934807,
20170829,1260210.280000000260770,1247622.080000000074506,1251159.899999999906868,1250121.869999999878928,1237203.200000000186265,1252886.000000000000000,1250825.599999999860302,1261854.059999999823049,10011882.990000000223517
20170830,1276937.760000000009313,1267834.399999999906868,1249652.030000000027940,1253777.969999999972060,1238524.160000000149012,1258658.000000000000000,1249174.399999999906868,1258169.689999999944121,10052728.410000000149012
20170831,1276286.040000000037253,1276553.439999999944121,1248376.140000000130385,1233425.680000000167638,1237450.880000000121072,1265151.500000000000000,1253577.599999999860302,1250640.759999999776483,10041462.040000000968575
20170901,1284867.020000000251457,1280120.319999999832362,1261599.000000000000000,1237081.780000000027940,1244963.840000000083819,1265873.000000000232831,1259907.199999999953434,1255446.459999999962747,10089858.620000001043081
20170905,1285084.260000000009313,1253170.560000000055879,1269486.320000000065193,1238300.479999999981374,1262714.240000000223517,1263347.750000000000000,1263760.000000000000000,1278353.629999999888241,10114217.240000002086163
20170906,1270746.420000000158325,1263078.560000000055879,1296743.969999999972060,1237081.780000000027940,1292683.520000000251457,1290043.250000000000000,1264860.799999999813735,1282838.949999999953434,10198077.250000000000000
20170907,1279327.400000000139698,1258719.040000000037253,1296859.959999999962747,1182971.500000000000000,1303994.240000000223517,1282106.750000000000000,1273667.199999999953434,1283479.709999999962747,10161125.800000000745058
20170908,1279870.500000000000000,1247622.080000000074506,1285028.979999999981374,1183093.369999999878928,1318277.120000000111759,1269480.500000000000000,1274217.599999999860302,1263616.149999999906868,10121206.300000000745058
20170911,1291275.600000000093132,1275760.799999999813735,1305211.239999999990687,1183337.110000000102445,1307626.880000000121072,1290404.000000000000000,1280272.000000000000000,1266819.949999999953434,10200707.579999998211861
20170912,1313759.940000000176951,1284479.839999999850988,1304863.270000000018626,1193086.709999999962747,1320341.120000000111759,1301948.000000000232831,1285775.999999999767169,1275310.020000000018626,10279564.899999998509884
20170913,1299530.720000000204891,1275364.479999999981374,1324465.580000000074506,1204420.619999999878928,1321249.280000000260770,1310606.000000000000000,1289903.999999999767169,1279314.770000000018626,10304855.449999999254942
20170914,1308763.420000000158325,1275760.799999999813735,1327597.310000000055879,1193208.580000000074506,1315965.440000000176951,1316017.250000000000000,1268988.799999999813735,1276431.350000000093132,10282732.949999999254942
20170915,1318430.600000000093132,1285668.799999999813735,1329685.129999999888241,1200764.520000000018626,1307874.560000000288710,1334776.250000000000000,1270915.199999999953434,1287644.649999999906868,10335759.710000000894070
20170918,1345151.120000000111759,1288839.360000000102445,1336180.570000000065193,1195645.979999999981374,1303003.520000000251457,1334776.250000000000000,1268988.799999999813735,1281557.429999999934807,10354143.030000001192093
20170919,1355035.540000000037253,1287650.400000000139698,1349519.420000000158325,1199667.690000000176951,1301765.120000000111759,1343073.500000000000000,1265411.199999999720603,1282358.379999999888241,10384481.250000000000000
20170920,1356230.360000000102445,1292009.919999999925494,1349867.390000000130385,1209173.550000000046566,1310186.240000000223517,1337301.500000000000000,1259907.199999999953434,1289566.929999999934807,10404243.089999999850988
20170921,1355578.640000000130385,1295973.120000000111759,1351027.290000000037253,1205273.709999999962747,1314396.800000000046566,1341991.250000000000000,1249449.599999999860302,1281717.620000000111759,10395408.030000001192093
20170922,1351668.320000000298023,1322526.559999999823049,1360538.469999999972060,1201739.479999999981374,1320836.480000000214204,1341269.750000000000000,1251926.399999999906868,1274028.500000000000000,10424533.960000000894070
20170925,1350473.500000000000000,1336397.760000000009313,1368657.770000000018626,1213560.869999999878928,1330165.760000000009313,1340548.249999999767169,1257430.399999999906868,1267941.280000000027940,10465175.589999997988343
20170926,1352537.280000000260770,1337983.039999999804422,1363206.239999999990687,1202105.090000000083819,1331486.719999999972060,1351731.500000000000000,1254127.999999999767169,1271785.839999999850988,10464963.709999999031425
20170927,1352645.900000000139698,1326886.079999999841675,1362394.310000000055879,1209539.159999999916181,1328679.679999999934807,1354256.750000000000000,1228534.399999999906868,1270183.939999999944121,10433120.219999998807907
20170928,1360357.920000000158325,1321733.919999999925494,1364366.140000000130385,1195036.629999999888241,1340568.320000000298023,1364718.500000000000000,1235964.799999999813735,1264737.479999999981374,10447483.710000000894070
20170929,1354709.680000000167638,1332830.880000000121072,1362974.260000000009313,1201373.869999999878928,1350475.520000000251457,1373737.250000000000000,1238716.799999999813735,1251762.089999999850988,10466580.350000001490116
20171002,1354818.300000000046566,1337586.719999999972060,1362162.330000000074506,1217095.100000000093132,1354273.280000000260770,1408369.250000000000000,1232937.599999999860302,1256727.979999999981374,10523970.560000000521541
20171003,1363399.280000000260770,1341549.919999999925494,1366685.939999999944121,1228429.010000000009313,1363767.679999999934807,1420634.750000000000000,1243670.399999999906868,1269062.609999999869615,10597199.589999999850988
20171004,1376759.540000000037253,1325300.799999999813735,1363902.179999999934807,1225504.129999999888241,1364758.400000000139698,1419191.750000000232831,1252201.599999999860302,1266980.139999999897555,10594598.540000000968575
20171005,1373066.460000000195578,1331245.600000000093132,1375501.179999999934807,1220141.850000000093132,1371610.880000000121072,1426046.000000000000000,1252752.000000000000000,1272106.219999999972060,10622470.189999999478459
20171006,1378823.320000000298023,1337586.719999999972060,1357522.729999999981374,1219654.369999999878928,1369381.760000000009313,1429653.500000000000000,1251926.399999999906868,1265538.429999999934807,10610087.229999998584390
20171009,1378280.220000000204891,1337983.039999999804422,1365410.050000000046566,1213560.869999999878928,1368225.920000000158325,1437950.750000000000000,1249724.799999999813735,1290047.500000000000000,10641183.149999998509884
20171010,1392509.440000000176951,1329660.319999999832362,1378052.959999999962747,1213682.739999999990687,1363685.120000000111759,1430375.000000000000000,1262383.999999999767169,1347715.899999999906868,10718065.480000000447035
20171011,1396962.860000000102445,1331245.600000000093132,1384200.429999999934807,1201130.129999999888241,1364428.160000000149012,1417748.750000000000000,1268713.599999999860302,1373346.300000000046566,10737775.830000000074506
20171012,1412061.040000000270084,1318167.039999999804422,1381996.620000000111759,1181387.190000000176951,1358979.200000000186265,1413780.500000000000000,1268988.799999999813735,1379273.329999999841675,10714633.720000000670552
20171013,1419881.680000000167638,1326489.760000000009313,1382228.599999999860302,1186871.340000000083819,1357988.480000000214204,1431096.500000000000000,1270915.199999999953434,1387603.209999999962747,10763074.769999999552965
20171016,1428136.800000000046566,1329264.000000000000000,1393479.629999999888241,1196011.590000000083819,1355924.480000000214204,1434343.250000000000000,1283023.999999999767169,1373506.489999999757856,10793690.240000000223517
20171017,1418035.140000000130385,1331641.919999999925494,1394523.540000000037253,1198814.600000000093132,1348741.760000000009313,1435425.500000000000000,1280272.000000000000000,1377351.050000000046566,10784805.510000001639128
20171018,1426181.640000000130385,1329660.319999999832362,1370513.610000000102445,1197474.030000000027940,1349567.360000000102445,1452020.000000000000000,1276969.599999999860302,1381195.609999999869615,10783582.169999999925494
20171019,1429005.760000000242144,1337586.719999999972060,1371093.560000000055879,1206736.150000000139698,1347833.600000000325963,1446248.000000000232831,1282198.399999999906868,1384079.030000000027940,10804781.220000000670552
20171020,1426941.980000000214204,1357402.719999999972060,1376197.120000000111759,1211489.080000000074506,1349402.240000000223517,1458513.500000000000000,1276419.199999999953434,1400738.789999999804422,10857104.629999998956919
20171023,1430417.820000000298023,1361365.919999999925494,1379560.830000000074506,1202958.180000000167638,1360217.600000000325963,1472943.500000000000000,1274767.999999999767169,1420121.780000000027940,10902353.629999998956919
20171024,1501672.540000000270084,1370481.279999999795109,1383040.530000000027940,1197961.510000000009313,1370867.840000000083819,1477272.500000000000000,1270915.199999999953434,1409389.050000000046566,10981600.450000001117587
20171025,1486465.740000000223517,1359384.319999999832362,1373877.320000000065193,1191989.879999999888241,1371198.080000000074506,1471139.750000000000000,1267337.599999999860302,1417398.550000000046566,10938791.240000000223517
20171026,1487551.940000000176951,1358195.360000000102445,1373877.320000000065193,1201252.000000000000000,1384242.560000000288710,1491702.500000000000000,1272291.199999999720603,1419641.209999999962747,10988754.089999999850988
20171027,1497001.880000000121072,1364536.479999999981374,1317042.219999999972060,1198205.250000000000000,1381683.200000000186265,1601731.250000000000000,1267887.999999999767169,1412432.659999999916181,11040520.939999999478459
20171030,1482664.040000000270084,1349080.000000000000000,1326901.370000000111759,1194914.760000000009313,1364923.520000000251457,1600649.000000000000000,1262108.799999999813735,1392889.479999999981374,10974130.970000000670552
20171031,1475169.260000000242144,1353439.520000000018626,1344299.870000000111759,1192111.750000000000000,1368803.840000000083819,1641053.000000000000000,1265411.199999999720603,1398656.320000000065193,11038944.759999999776483
20171101,1480491.640000000130385,1372066.559999999823049,1344415.860000000102445,1206979.890000000130385,1365501.440000000176951,1685064.500000000000000,1260457.599999999860302,1408748.289999999804422,11123725.779999999329448
20171102,1482446.800000000046566,1355817.439999999944121,1337804.429999999934807,1198692.729999999981374,1343457.920000000158325,1699133.750000000000000,1262659.199999999953434,1422524.629999999888241,11102536.899999998509884
20171103,1484184.720000000204891,1366121.760000000009313,1333860.770000000018626,1202226.959999999962747,1357328.000000000000000,1671716.750000000232831,1265135.999999999767169,1436621.350000000093132,11117196.310000000521541
20171106,1495915.680000000167638,1363743.839999999850988,1357638.719999999972060,1226600.959999999962747,1355924.480000000214204,1684703.750000000000000,1251375.999999999767169,1420922.729999999981374,11156826.160000000149012
20171107,1507863.880000000121072,1363347.520000000018626,1359958.520000000018626,1238422.350000000093132,1351301.120000000111759,1687589.750000000000000,1264310.399999999906868,1424927.479999999981374,11197721.020000001415610
20171108,1491353.640000000130385,1367310.719999999972060,1353347.090000000083819,1233181.940000000176951,1354520.960000000195578,1684703.750000000000000,1270915.199999999953434,1445912.370000000111759,11201245.670000001788139
20171109,1470172.740000000223517,1349476.319999999832362,1359958.520000000018626,1251462.440000000176951,1348081.280000000260770,1670273.750000000000000,1272291.199999999720603,1446553.129999999888241,11168269.379999998956919
20171110,1482555.419999999925494,1347098.400000000139698,1359262.580000000074506,1277055.140000000130385,1355016.320000000298023,1644299.750000000000000,1280822.399999999906868,1456484.909999999916181,11202594.920000001788139
