訓練日期,20170322 - 20170622
測試日期,20170623 - 20170623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10970414.119999997317791
真實報酬,5296000.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.393875718503352 x^2 + 16161.854903044184539 x + 10000000.000000000000000
二次平均預期報酬,16068.465229904459193
風險,62234.816928269428900
二次平均趨勢值,0.258190929498911
一次趨勢線,16092.339281684529851 x + 10000000.000000000000000
一次預期報酬,16092.339281684529851
一次風險,62238.659667671752686
一次趨勢值,0.258558577058228
投資組合檔數,5
Stock#,BA[2](11),KO[14](8),MCD[15](10),WMT[28](9),XOM[29](25)
張數,11366,47058,15561,28612,24440,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,38.639999999897555,35.000000000000000,100.279999999795109,21.199999999953434,74.800000000046566,
20170322,2011593.319999999832362,1994353.040000000037253,2009025.379999999655411,2010014.199999999953434,1998289.200000000186265,10023275.140000000596046
20170323,2014775.799999999813735,1984470.860000000102445,2007469.279999999795109,1998855.520000000018626,2000733.199999999953434,10006304.659999998286366
20170324,1998408.759999999776483,1982117.959999999962747,2012760.019999999785796,1991702.520000000018626,1985336.000000000232831,9970325.259999999776483
20170327,2001591.239999999757856,1991529.560000000055879,2015094.169999999925494,1993133.119999999878928,1985824.800000000046566,9987172.890000000596046
20170328,2015912.400000000139698,1996705.939999999944121,2014471.729999999515712,2012017.039999999804422,2000244.400000000139698,10039351.509999999776483
20170329,2018981.219999999739230,1996235.360000000102445,2004979.519999999785796,2024034.079999999841675,2004643.599999999860302,10048873.779999999329448
20170330,2022959.319999999832362,2004705.800000000046566,2012448.799999999580905,2048354.280000000027940,2045702.800000000046566,10134171.000000000000000
20170331,2010229.400000000139698,1997176.519999999785796,2016961.489999999990687,2062374.159999999916181,2004399.200000000186265,10091140.769999999552965
20170403,2007842.540000000037253,1995764.779999999795109,2016961.489999999990687,2055221.159999999916181,2005865.599999999860302,10081655.570000000298023
20170404,2031142.839999999850988,2008470.439999999944121,2011981.969999999739230,2060371.320000000065193,2013197.600000000093132,10125164.169999999925494
20170405,2012729.919999999925494,2003294.060000000055879,2029410.289999999804422,2050071.000000000000000,2017108.000000000000000,10112613.269999999552965
20170406,2016026.060000000055879,2007999.860000000102445,2025364.429999999934807,2043776.360000000102445,2028839.200000000186265,10122005.910000000149012
20170407,2032847.739999999757856,2005176.379999999888241,2022407.839999999850988,2085836.000000000000000,2022729.200000000186265,10168997.160000000149012
20170410,2018185.599999999860302,2008941.019999999785796,2022719.059999999590218,2090413.919999999925494,2031772.000000000000000,10172031.599999999627471
20170411,2029665.259999999776483,2007529.279999999795109,2041703.479999999515712,2101000.360000000335276,2024684.400000000139698,10204582.779999999329448
20170412,2001022.939999999944121,2020705.519999999785796,2042637.139999999664724,2101286.479999999515712,2027861.600000000093132,10193513.679999999701977
20170413,1996135.560000000055879,2013646.820000000065193,2034856.639999999664724,2092989.000000000000000,1996578.399999999906868,10134206.419999999925494
20170417,2034779.959999999962747,2026823.060000000055879,2044037.629999999655411,2102717.080000000074506,1993890.000000000000000,10202247.730000000447035
20170418,2021481.739999999757856,2046116.839999999850988,2058820.580000000074506,2114161.879999999888241,1980936.800000000046566,10221517.839999999850988
20170419,2027733.040000000037253,2034352.339999999850988,2064111.319999999599531,2119312.040000000037253,1967250.399999999906868,10212759.139999998733401
20170420,2037962.439999999944121,2027764.220000000204891,2073914.750000000000000,2140198.799999999813735,1979959.200000000186265,10259799.410000000149012
20170421,2050237.719999999739230,2026823.060000000055879,2076093.289999999804422,2144204.479999999515712,1972138.399999999906868,10269496.949999999254942
20170424,2069332.599999999860302,2036705.239999999990687,2088853.309999999590218,2139626.559999999590218,1982403.199999999953434,10316920.909999998286366
20170425,2085813.299999999813735,2028705.379999999888241,2205093.979999999515712,2147351.799999999813735,1997556.000000000232831,10464520.459999999031425
20170426,2065354.500000000000000,2034822.920000000158325,2191711.520000000018626,2158224.360000000335276,1989490.800000000279397,10439604.100000001490116
20170427,2082517.159999999916181,2023999.579999999841675,2192178.350000000093132,2158510.479999999515712,1986069.200000000186265,10443274.769999999552965
20170428,2100816.419999999925494,2030587.699999999953434,2177551.009999999776483,2151071.360000000335276,1995600.800000000279397,10455627.290000000968575
20170501,2073083.379999999655411,2033881.760000000009313,2196535.429999999701977,2152501.959999999962747,2005621.200000000186265,10461623.730000000447035
