訓練日期,20110805 - 20111104
測試日期,20111107 - 20111107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11238935.760000001639128
真實報酬,15318051.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,36.286981944398761 x^2 + 17861.311398865418596 x + 10000000.000000000000000
二次平均預期報酬,20292.539189140137751
風險,179974.705951565789292
二次平均趨勢值,0.112752173044812
一次趨勢線,19671.022310423282761 x + 10000000.000000000000000
一次預期報酬,19671.022310423282761
一次風險,180873.059576925646979
一次趨勢值,0.108755954902489
投資組合檔數,3
Stock#,NKE[19](10),PG[21](22),WMT[28](21)
張數,163478,55947,66533,
分配資金,3333333,3333333,3333333,
剩餘資金,16.580000000074506,10.740000000223517,29.699999999720603,
20110805,3428150.239999999757856,3389839.470000000204891,3383232.750000000000000,10201223.460000000894070
20110808,3236880.979999999981374,3317108.370000000111759,3254824.060000000055879,9808814.410000000149012
20110809,3372567.719999999739230,3369139.080000000074506,3381236.759999999776483,10122944.559999998658895
20110810,3241785.319999999832362,3273469.709999999962747,3220892.229999999515712,9736148.259999997913837
20110811,3401993.759999999776483,3382006.890000000596046,3308715.789999999571592,10092717.439999999478459
20110812,3442863.259999999776483,3420610.320000000298023,3310046.449999999720603,10173521.029999999329448
20110815,3478828.420000000391155,3462011.100000000558794,3325349.039999999571592,10266189.560000000521541
20110816,3401993.759999999776483,3447464.879999999888241,3454423.060000000055879,10303882.699999999254942
20110817,3374202.500000000000000,3450262.230000000447035,3429805.849999999627471,10254271.580000000074506
20110818,3266307.020000000018626,3404945.160000000149012,3445773.769999999552965,10117026.949999999254942
20110819,3212359.279999999795109,3410539.860000000335276,3479705.599999999627471,10102605.740000000223517
20110822,3238515.759999999776483,3452500.110000000335276,3472386.969999999739230,10163403.839999999850988
20110823,3416706.779999999795109,3525790.680000000167638,3540250.629999999888241,10482749.089999999850988
20110824,3506619.680000000167638,3542015.310000000521541,3550895.909999999683350,10599531.900000000372529
20110825,3423245.900000000372529,3498376.650000000372529,3506318.799999999813735,10427942.350000001490116
20110826,3526237.040000000037253,3500614.530000000260770,3519625.399999999441206,10546477.969999998807907
20110829,3619419.500000000000000,3529706.970000000204891,3538919.969999999739230,10688047.440000001341105
20110830,3529506.600000000093132,3552645.240000000223517,3514302.759999999776483,10596455.599999999627471
20110831,3540950.060000000055879,3562715.700000000186265,3538919.969999999739230,10642586.730000000447035
20110901,3537680.500000000000000,3539217.959999999962747,3502992.149999999441206,10579891.609999999403954
20110902,3434689.360000000335276,3499495.589999999850988,3461741.689999999944121,10395927.640000000596046
20110906,3423245.900000000372529,3489984.600000000558794,3438455.139999999664724,10351686.640000000596046
20110907,3536045.719999999739230,3509006.580000000074506,3487689.560000000055879,10532742.859999999403954
20110908,3487002.319999999832362,3519636.510000000242144,3473717.629999999888241,10480357.460000000894070
20110909,3372567.719999999739230,3459773.220000000204891,3417164.579999999608845,10249506.519999999552965
20110912,3447767.600000000093132,3459213.750000000000000,3447769.759999999776483,10354752.109999999403954
20110913,3508254.460000000428408,3465367.919999999925494,3432467.169999999925494,10406090.550000000745058
20110914,3575280.440000000409782,3487746.720000000204891,3473052.299999999813735,10536080.460000000894070
20110915,3598167.360000000335276,3512363.400000000372529,3493677.529999999795109,10604209.290000000968575
20110916,3668462.900000000372529,3599081.250000000000000,3502992.149999999441206,10770537.300000000745058
20110919,3686445.479999999981374,3569988.810000000521541,3489685.549999999813735,10746120.839999999850988
20110920,3657019.440000000409782,3585094.500000000000000,3479040.269999999552965,10721155.210000000894070
20110921,3504984.900000000372529,3525790.680000000167638,3414503.259999999776483,10445279.839999999850988
20110922,3441228.479999999981374,3422288.730000000447035,3345308.939999999944121,10208827.150000000372529
20110923,3622689.060000000055879,3426764.490000000223517,3379906.099999999627471,10429360.650000000372529
20110926,3650480.319999999832362,3498936.120000000111759,3448435.089999999385327,10597852.529999999329448
20110927,3702793.279999999795109,3539217.959999999962747,3461741.689999999944121,10703753.929999999701977
20110928,3616149.940000000409782,3509566.050000000279397,3413837.929999999701977,10539554.919999999925494
20110929,3596532.580000000074506,3563834.640000000596046,3455088.389999999664724,10615456.609999999403954
20110930,3495176.219999999739230,3534742.200000000186265,3453092.399999999441206,10483011.820000000298023
20111003,3393819.860000000335276,3515720.220000000204891,3457084.379999999888241,10366625.460000000894070
20111004,3503350.120000000111759,3545372.129999999888241,3518294.739999999757856,10567017.990000000223517
20111005,3588358.680000000167638,3543693.720000000204891,3502992.149999999441206,10635045.550000000745058
20111006,3648845.540000000037253,3558799.410000000149012,3509645.449999999720603,10717291.400000000372529
20111007,3603071.699999999720603,3575583.510000000242144,3572851.799999999813735,10751508.009999999776483
20111010,3707697.620000000111759,3625376.339999999850988,3646703.429999999701977,10979778.390000000596046
