訓練日期,20110223 - 20110525
測試日期,20110526 - 20110526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11253406.779999999329448
真實報酬,16775751.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,81.435887819092869 x^2 + 15525.403305237867244 x + 10000000.000000000000000
二次平均預期報酬,20981.607789117089851
風險,114875.057131807727274
二次平均趨勢值,0.182647202212424
一次趨勢線,19586.788597749451583 x + 10000000.000000000000000
一次預期報酬,19586.788597749451583
一次風險,121774.215973093349021
一次趨勢值,0.160845121779123
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](15)
張數,112892,264690,
分配資金,5000000,5000000,
剩餘資金,13.320000000298023,5.899999999441206,
20110223,4904041.799999999813735,4965590.299999999813735,9869632.099999999627471
20110224,4917588.840000000782311,5002646.899999999441206,9920235.740000000223517
20110225,4914202.080000000074506,4992059.299999998882413,9906261.379999998956919
20110228,4918717.760000000707805,5092641.499999999068677,10011359.259999999776483
20110301,4871303.120000000111759,5066172.500000000000000,9937475.620000001043081
20110302,4856627.160000001080334,5079407.000000000000000,9936034.160000000149012
20110303,5001128.919999999925494,5232927.199999999254942,10234056.119999999180436
20110304,4935651.560000000521541,5203811.299999999813735,10139462.859999999403954
20110307,4934522.640000000596046,5190576.799999998882413,10125099.439999999478459
20110308,5107247.400000000372529,5209105.099999999627471,10316352.500000000000000
20110309,5085797.919999999925494,5203811.299999999813735,10289609.219999998807907
20110310,4969519.160000001080334,5124404.299999998882413,10093923.460000000894070
20110311,4998871.080000000074506,5153520.199999999254942,10152391.279999999329448
20110314,4957101.040000000037253,5243514.799999998882413,10200615.839999999850988
20110315,4926620.200000000186265,5230280.299999999813735,10156900.500000000000000
20110316,4782118.440000000409782,5108522.899999999441206,9890641.339999999850988
20110317,4901783.960000000894070,5262043.099999999627471,10163827.060000000521541
20110318,4986452.960000000894070,5341450.099999999627471,10327903.060000000521541
20110321,5003386.760000000707805,5288512.099999999627471,10291898.859999999403954
20110322,5051930.320000000298023,5277924.500000000000000,10329854.820000000298023
20110323,5082411.160000001080334,5272630.700000000186265,10355041.860000001266599
20110324,5146759.600000000558794,5373212.899999999441206,10519972.500000000000000
20110325,5146759.600000000558794,5386447.399999999441206,10533207.000000000000000
20110328,5161435.560000000521541,5365272.199999999254942,10526707.759999999776483
20110329,5153533.120000000111759,5394388.099999999627471,10547921.219999998807907
20110330,5182885.040000000037253,5383800.499999999068677,10566685.539999999105930
20110331,5102731.720000000670552,5375859.799999998882413,10478591.519999999552965
20110401,5120794.440000000409782,5394388.099999999627471,10515182.539999999105930
20110404,5127567.960000000894070,5436738.499999999068677,10564306.460000000894070
20110405,5127567.960000000894070,5412916.399999999441206,10540484.359999999403954
20110406,5224655.080000000074506,5370565.999999999068677,10595221.079999998211861
20110407,5211108.040000000037253,5381153.599999998696148,10592261.639999998733401
20110408,5224655.080000000074506,5415563.299999999813735,10640218.379999998956919
20110411,5235944.280000000260770,5471148.200000000186265,10707092.480000000447035
20110412,5195303.160000001080334,5415563.299999999813735,10610866.460000000894070
20110413,5204334.520000000484288,5415563.299999999813735,10619897.820000000298023
20110414,5179498.280000000260770,5423503.999999999068677,10603002.279999999329448
20110415,5221268.320000000298023,5434091.599999999627471,10655359.919999999925494
20110418,5199818.840000000782311,5399681.899999999441206,10599500.740000000223517
20110419,5265296.200000000186265,5434091.599999999627471,10699387.800000000745058
20110420,5305937.320000000298023,5397035.000000000000000,10702972.320000000298023
20110421,5318355.440000000409782,5238220.999999999068677,10556576.439999999478459
20110425,5311581.919999999925494,5330862.500000000000000,10642444.419999999925494
20110426,5317226.520000000484288,5344097.000000000000000,10661323.519999999552965
20110427,5375930.360000000335276,5460560.599999999627471,10836490.960000000894070
20110428,5477533.160000001080334,5513498.599999998696148,10991031.759999999776483
20110429,5540752.679999999701977,5550555.199999999254942,11091307.879999998956919
20110502,5605101.120000000111759,5563789.699999999254942,11168890.820000000298023
20110503,5633324.120000000111759,5410269.500000000000000,11043593.620000001043081
20110504,5610745.720000000670552,5463207.500000000000000,11073953.220000000670552
20110505,5590425.160000001080334,5397035.000000000000000,10987460.160000000149012
20110506,5667191.720000000670552,5439385.399999999441206,11106577.120000001043081
20110509,5666062.799999999813735,5452619.899999999441206,11118682.699999999254942
20110510,5663804.960000000894070,5521439.299999998882413,11185244.259999999776483
20110511,5625421.679999999701977,5455266.799999998882413,11080688.479999998584390
20110512,5592683.000000000000000,5529380.000000000000000,11122063.000000000000000
20110513,5587038.400000000372529,5537320.700000000186265,11124359.100000001490116
20110516,5652515.760000000707805,5553202.099999999627471,11205717.859999999403954
20110517,5730411.240000000223517,5595552.500000000000000,11325963.740000000223517
20110518,5764278.840000000782311,5606140.099999999627471,11370418.940000001341105
20110519,5850076.760000000707805,5566436.599999999627471,11416513.359999999403954
20110520,5778954.799999999813735,5476442.000000000000000,11255396.800000000745058
20110523,5771052.360000000335276,5449972.999999999068677,11221025.359999999403954
20110524,5707832.840000000782311,5431444.699999999254942,11139277.539999999105930
20110525,5690899.040000000037253,5500264.099999999627471,11191163.140000000596046
20110526,5721379.879999999888241,5532026.899999999441206,11253406.779999999329448
