訓練日期,20120713 - 20121012
測試日期,20121015 - 20121019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12172358.210000000894070
真實報酬,10830825.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,13.749758861452435 x^2 + 30478.692032491089776 x + 10000000.000000000000000
二次平均預期報酬,31454.924911654215975
風險,115003.660448787297355
二次平均趨勢值,0.273512380292117
一次趨勢線,31205.673963782697683 x + 10000000.000000000000000
一次預期報酬,31205.673963782697683
一次風險,115258.896673586743418
一次趨勢值,0.270744166952745
投資組合檔數,3
Stock#,GS[8](25),HD[9](3),PFE[20](17)
張數,35453,64662,147037,
分配資金,3333333,3333333,3333333,
剩餘資金,41.939999999944121,6.900000000372529,4.209999999962747,
20120713,3454227.729999999981374,3368250.480000000447035,3353918.179999999701977,10176397.390000000596046
20120716,3463090.979999999981374,3326866.800000000745058,3400970.020000000018626,10190928.800000000745058
20120717,3473726.879999999888241,3279663.540000000502914,3473018.149999999906868,10226409.570000000298023
20120718,3421610.970000000204891,3291949.320000000298023,3480370.000000000000000,10193931.290000000968575
20120719,3368076.939999999944121,3295182.420000000391155,3499484.810000000055879,10162745.169999999925494
20120720,3338296.419999999925494,3278370.300000000745058,3484781.109999999869615,10101448.830000000074506
20120723,3302843.419999999925494,3295182.420000000391155,3470077.410000000149012,10068104.250000000000000
20120724,3349286.850000000093132,3308761.440000000409782,3437729.270000000018626,10095778.560000000521541
20120725,3402111.819999999832362,3302295.240000000223517,3430377.419999999925494,10134785.480000000447035
20120726,3476563.120000000111759,3421273.320000000298023,3453903.339999999850988,10351740.780000001192093
20120727,3603484.859999999869615,3473002.920000000391155,3503895.919999999925494,10580384.699999999254942
20120730,3576540.579999999608845,3443258.400000000372529,3486251.479999999981374,10506051.460000000894070
20120731,3577249.640000000130385,3374070.060000000521541,3534773.689999999944121,10486094.390000000596046
20120801,3548532.709999999962747,3341739.060000000521541,3520069.990000000223517,10410342.760000001639128
20120802,3467699.870000000111759,3322987.080000000540167,3517129.250000000000000,10307817.200000001117587
20120803,3580085.879999999888241,3381182.880000000353903,3570062.570000000298023,10531332.330000000074506
20120806,3616957.000000000000000,3362430.900000000372529,3567121.830000000074506,10546510.730000000447035
20120807,3660209.659999999683350,3388295.700000000186265,3490662.589999999850988,10539168.949999999254942
20120808,3633974.439999999944121,3413513.880000000353903,3503895.919999999925494,10551385.240000000223517
20120809,3672972.739999999757856,3436792.200000000186265,3509777.399999999906868,10619543.339999999850988
20120810,3652410.000000000000000,3430972.620000000577420,3520069.990000000223517,10603453.610000001266599
20120813,3673327.270000000018626,3415453.740000000223517,3487721.849999999627471,10576503.859999999403954
20120814,3660918.720000000204891,3537664.920000000391155,3525951.470000000204891,10724536.110000001266599
20120815,3656309.829999999608845,3556416.900000000372529,3534773.689999999944121,10747501.419999999925494
20120816,3669072.909999999683350,3641124.120000000577420,3531832.949999999720603,10842030.980000000447035
20120817,3672972.739999999757856,3668282.160000000149012,3498014.439999999944121,10839270.339999999850988
20120820,3732533.779999999795109,3657936.240000000223517,3515658.879999999888241,10906129.899999998509884
20120821,3733951.899999999906868,3641770.740000000223517,3483310.740000000223517,10859034.380000000819564
20120822,3710907.450000000186265,3662462.580000000540167,3484781.109999999869615,10858152.140000000596046
20120823,3689990.179999999701977,3656643.000000000000000,3490662.589999999850988,10837296.769999999552965
20120824,3721188.819999999832362,3683154.420000000391155,3530362.580000000074506,10934706.820000000298023
20120827,3726861.300000000279397,3664402.440000000409782,3512718.140000000130385,10903982.880000000819564
20120828,3723670.529999999795109,3655349.760000000242144,3506836.660000000149012,10885857.949999999254942
20120829,3741397.029999999795109,3675394.980000000447035,3523010.729999999981374,10939803.740000000223517
20120830,3712680.100000000093132,3661169.340000000316650,3505366.290000000037253,10879216.730000000447035
20120831,3748133.100000000093132,3669575.400000000372529,3508307.029999999795109,10926016.529999999329448
20120904,3772595.669999999925494,3672161.880000000353903,3496544.070000000298023,10941302.620000001043081
20120905,3897744.759999999776483,3655996.380000000353903,3517129.250000000000000,11070871.390000000596046
20120906,4025375.560000000055879,3727771.200000000186265,3578884.790000000037253,11332032.550000000745058
20120907,4124289.429999999701977,3702553.020000000018626,3564181.089999999850988,11391024.539999999105930
20120910,4065791.979999999981374,3705139.500000000000000,3543595.910000000149012,11314528.390000000596046
20120911,4137052.509999999776483,3667635.540000000502914,3553888.500000000000000,11358577.550000000745058
