訓練日期,20140130 - 20140502
測試日期,20140505 - 20140505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10875466.919999999925494
真實報酬,3862045.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-15.702805836379710 x^2 + 14858.957563890044185 x + 10000000.000000000000000
二次平均預期報酬,13806.869572852599958
風險,54600.765152397521888
二次平均趨勢值,0.252869525441922
一次趨勢線,14075.824397629079613 x + 10000000.000000000000000
一次預期報酬,14075.824397629079613
一次風險,55153.862186734317220
一次趨勢值,0.255210131068838
投資組合檔數,6
Stock#,CAT[3](23),KO[14](15),MCD[15](5),PG[21](20),TRV[22](8),UNH[23](4)
張數,18391,43975,17892,21466,20273,23388,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,73.579999999841675,13.500000000000000,26.199999999953434,45.760000000009313,22.670000000158325,37.119999999878928,
20140130,1714114.779999999795109,1678539.250000000000000,1678295.799999999813735,1650137.180000000167638,1669706.950000000186265,1702683.519999999785796,10093481.480000000447035
20140131,1727172.389999999664724,1663148.000000000000000,1684915.840000000083819,1644770.680000000167638,1647812.110000000102445,1690521.760000000009313,10058344.780000001192093
20140203,1699769.799999999813735,1635883.500000000232831,1664340.039999999804422,1625021.959999999962747,1627133.650000000372529,1654504.239999999757856,9906657.189999999478459
20140204,1701241.079999999841675,1648196.499999999767169,1665592.479999999981374,1633393.700000000186265,1628958.219999999972060,1649125.000000000000000,9926510.980000000447035
20140205,1691309.939999999711290,1653913.250000000000000,1674359.559999999823049,1641121.459999999962747,1630782.790000000037253,1656375.279999999795109,9947866.279999999329448
20140206,1725701.109999999869615,1672382.750000000000000,1698692.679999999934807,1650781.160000000149012,1635851.040000000037253,1657544.679999999934807,10040957.419999999925494
20140207,1744827.750000000000000,1668864.750000000232831,1716226.840000000083819,1659582.219999999972060,1639702.910000000149012,1669004.799999999813735,10098213.269999999552965
20140210,1738023.079999999841675,1696129.250000000000000,1697261.319999999832362,1675037.739999999990687,1669504.219999999972060,1631116.239999999757856,10107075.850000001490116
20140211,1746482.939999999711290,1699207.500000000000000,1705849.479999999981374,1692425.200000000186265,1686939.000000000000000,1651697.679999999934807,10182605.800000000745058
