訓練日期,20150831 - 20151201
測試日期,20151202 - 20151202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11746653.759999997913837
真實報酬,5471618.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,11.043526952581189 x^2 + 29383.155581337050535 x + 10000000.000000000000000
二次平均預期報酬,30123.071887159996550
風險,246185.105725456785876
二次平均趨勢值,0.122359440870289
一次趨勢線,29933.920350333090028 x + 10000000.000000000000000
一次預期報酬,29933.920350333090028
一次風險,246246.079024054284673
一次趨勢值,0.121561002997368
投資組合檔數,4
Stock#,DIS[6](22),INTC[11](17),MCD[15](4),NKE[19](10)
張數,24395,87966,25974,44444,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,0.399999999906868,6.279999999795109,2.500000000000000,25.000000000000000,
20150831,2485363.000000000000000,2510555.919999999925494,2468051.979999999981374,2483555.720000000204891,9947526.620000001043081
20150901,2427546.850000000093132,2447220.399999999906868,2427792.279999999795109,2414223.080000000074506,9716782.609999999403954
20150902,2485606.949999999720603,2515833.879999999888241,2494545.459999999962747,2460000.399999999906868,9955986.689999999478459
20150903,2488046.449999999720603,2558057.559999999590218,2493766.240000000223517,2463555.919999999925494,10003426.169999999925494
20150904,2463163.549999999813735,2508796.599999999627471,2463636.399999999906868,2437778.399999999906868,9873374.949999999254942
20150908,2537324.350000000093132,2595003.279999999795109,2513766.220000000204891,2483555.720000000204891,10129649.570000000298023
20150909,2486094.849999999627471,2572132.119999999646097,2478701.320000000298023,2441333.919999999925494,9978262.209999999031425
20150910,2502927.399999999906868,2574771.099999999627471,2474026.000000000000000,2452889.359999999869615,10004613.859999999403954
20150911,2548790.000000000000000,2592364.299999999813735,2530129.839999999850988,2484889.040000000037253,10156173.179999999701977
20150914,2532689.299999999813735,2585327.020000000018626,2518701.279999999795109,2486666.800000000279397,10123384.400000000372529
20150915,2523175.250000000000000,2615235.459999999962747,2550389.560000000055879,2529777.479999999981374,10218577.750000000000000
20150916,2536104.599999999627471,2618754.099999999627471,2563376.560000000055879,2568443.759999999776483,10286679.019999999552965
20150917,2541959.399999999906868,2613476.139999999664724,2541298.660000000149012,2561777.160000000149012,10258511.359999999403954
20150918,2508782.200000000186265,2552779.599999999627471,2520779.199999999720603,2556888.319999999832362,10139229.320000000298023
20150921,2522687.349999999627471,2565094.839999999850988,2542857.100000000093132,2590221.319999999832362,10220860.609999999403954
20150922,2500243.949999999720603,2521991.500000000000000,2524675.300000000279397,2577332.560000000055879,10124243.310000000521541
20150923,2477800.549999999813735,2528149.119999999646097,2529350.620000000111759,2565332.680000000167638,10100632.970000000670552
20150924,2454625.299999999813735,2505277.959999999962747,2527012.959999999962747,2551110.600000000093132,10038026.820000000298023
20150925,2446818.899999999906868,2534306.739999999757856,2534805.160000000149012,2777775.000000000000000,10293705.800000000745058
20150928,2402663.949999999720603,2529908.439999999944121,2492467.540000000037253,2714220.080000000074506,10139260.009999999776483
20150929,2425351.299999999813735,2572132.119999999646097,2531948.020000000018626,2659553.959999999962747,10188985.399999998509884
20150930,2493169.399999999906868,2651301.520000000018626,2559220.720000000204891,2732886.560000000055879,10436578.200000001117587
20151001,2504635.049999999813735,2638986.279999999795109,2565714.220000000204891,2751997.479999999981374,10461333.030000001192093
20151002,2512685.399999999906868,2683848.939999999944121,2591947.959999999962747,2782663.839999999850988,10571146.140000000596046
20151005,2533421.149999999906868,2745425.139999999664724,2627792.080000000074506,2761775.160000000149012,10668413.529999999329448
20151006,2531469.549999999813735,2792047.119999999646097,2646753.100000000093132,2737775.399999999906868,10708045.169999999925494
20151007,2522199.449999999720603,2843067.399999999906868,2643376.479999999981374,2713331.199999999720603,10721974.529999999329448
20151008,2551961.350000000093132,2860660.600000000093132,2674025.800000000279397,2775997.240000000223517,10862644.990000000223517
20151009,2575136.600000000093132,2827233.520000000018626,2669090.740000000223517,2776441.680000000167638,10847902.540000000968575
20151012,2594408.649999999906868,2833391.139999999664724,2681558.259999999776483,2809774.680000000167638,10919132.729999998584390
20151013,2600263.450000000186265,2818436.919999999925494,2685194.620000000111759,2795997.040000000037253,10899892.030000001192093
20151014,2579283.750000000000000,2885291.079999999608845,2670649.179999999701977,2796441.479999999981374,10931665.490000000223517
20151015,2631976.949999999720603,2880892.779999999795109,2692467.339999999850988,2862218.600000000093132,11067555.669999999925494
20151016,2640515.199999999720603,2906402.919999999925494,2722597.179999999701977,2899551.559999999590218,11169066.859999999403954
20151019,2670521.049999999813735,2954784.220000000204891,2714025.759999999776483,2960439.839999999850988,11299770.869999999180436
20151020,2679547.200000000186265,2941589.319999999366701,2697142.660000000149012,2941773.359999999869615,11260052.539999999105930
20151021,2685645.950000000186265,2935431.699999999720603,2663376.459999999962747,2943995.559999999590218,11228449.669999999925494
20151022,2762734.149999999906868,3026036.679999999701977,2879739.879999999888241,2942662.239999999757856,11611172.950000001117587
20151023,2758830.950000000186265,3070019.679999999701977,2924415.160000000149012,2900884.879999999888241,11654150.669999998062849
20151026,2769320.799999999813735,3042750.220000000204891,2913765.820000000298023,2919551.359999999869615,11645388.199999999254942
20151027,2775419.549999999813735,3032194.299999999813735,2899739.859999999869615,2907107.040000000037253,11614460.750000000000000
20151028,2789324.700000000186265,3053306.139999999664724,2933506.060000000055879,2917773.600000000093132,11693910.500000000000000
20151029,2806401.200000000186265,2993489.259999999776483,2925194.379999999888241,2913773.640000000130385,11638858.480000000447035
20151030,2774687.699999999720603,2978535.039999999571592,2915584.000000000000000,2911995.879999999888241,11580802.619999997317791
20151102,2806401.200000000186265,3000526.539999999571592,2911947.640000000130385,2915551.399999999906868,11634426.780000001192093
20151103,2818598.700000000186265,3018119.740000000223517,2911168.419999999925494,2919995.800000000279397,11667882.660000000149012
20151104,2762734.149999999906868,3004045.179999999701977,2919480.100000000093132,2896884.920000000391155,11583144.349999999627471
20151105,2756635.399999999906868,2990850.279999999795109,2931168.399999999906868,2930217.920000000391155,11608872.000000000000000
20151106,2821770.049999999813735,2976775.720000000204891,2943116.439999999944121,2928440.160000000149012,11670102.369999999180436
20151109,2840066.299999999813735,2933672.379999999888241,2933246.320000000298023,2899551.559999999590218,11606536.559999998658895
20151110,2864461.299999999813735,2921357.139999999664724,2940778.779999999795109,2888885.000000000000000,11615482.219999998807907
