訓練日期,20151123 - 20160226
測試日期,20160229 - 20160229
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10640416.270000001415610
真實報酬,6375292.110000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,7.505069384695688 x^2 + 11583.833287422699868 x + 10000000.000000000000000
二次平均預期報酬,12086.672936197310264
風險,140459.867899183649570
二次平均趨勢值,0.086050721227167
一次趨勢線,11958.127462074478899 x + 10000000.000000000000000
一次預期報酬,11958.127462074478899
一次風險,140509.221691244107205
一次趨勢值,0.085105641595193
投資組合檔數,3
Stock#,MCD[15](4),PG[21](19),WMT[28](3)
張數,29262,43963,55490,
分配資金,3333333,3333333,3333333,
剩餘資金,98.580000000074506,58.340000000316650,48.700000000186265,
20151123,3349719.720000000204891,3339927.450000000186265,3343876.100000000093132,10033524.269999999552965
20151124,3344159.939999999944121,3361029.690000000409782,3325009.500000000465661,10030200.130000000819564
20151125,3347671.380000000353903,3336850.040000000502914,3342766.300000000279397,10027288.720000000670552
20151127,3342696.840000000316650,3328057.440000000409782,3323344.800000000279397,9994100.080000001937151
20151130,3340648.500000000000000,3290249.260000000242144,3265080.300000000279397,9895979.060000000521541
20151201,3349134.479999999981374,3338608.560000000055879,3273403.800000000279397,9961147.839999999850988
20151202,3327773.220000000204891,3332014.110000000800937,3237890.200000000186265,9897678.530000001192093
20151203,3318116.760000000242144,3329815.959999999962747,3276178.300000000279397,9924112.020000001415610
20151204,3400342.979999999981374,3421698.630000000353903,3310582.100000000093132,10132624.710000000894070
20151207,3406780.620000000111759,3445438.650000000372529,3357193.700000000186265,10209413.970000000670552
20151208,3409999.439999999944121,3418181.590000000316650,3307807.600000000093132,10135989.630000000819564
20151209,3411462.540000000037253,3415983.440000000409782,3281172.400000000372529,10108619.380000000819564
20151210,3429604.979999999981374,3419940.110000000800937,3305033.100000000093132,10154579.190000001341105
20151211,3396831.540000000037253,3419500.480000000447035,3293935.100000000093132,10110268.120000001043081
