訓練日期,20120710 - 20121009
測試日期,20121010 - 20121010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11361946.789999999105930
真實報酬,10302996.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.571125599865894 x^2 + 24318.645887703511107 x + 10000000.000000000000000
二次平均預期報酬,22605.380472512501001
風險,74629.975612709793495
二次平均趨勢值,0.302899475538120
一次趨勢線,23043.358097448508488 x + 10000000.000000000000000
一次預期報酬,23043.358097448508488
一次風險,75700.807802829920547
一次趨勢值,0.304400425388685
投資組合檔數,7
Stock#,GS[8](25),HD[9](3),PFE[20](17),PG[21](21),TRV[22](6),UNH[23](5),WBA[27](27)
張數,15121,27409,63071,23209,22650,25469,48100,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,90.130000000121072,13.920000000158325,12.850000000093132,57.050000000046566,35.500000000000000,14.789999999804422,1.000000000000000,
20120710,1425244.380000000121072,1431311.900000000139698,1415326.090000000083819,1432748.619999999878928,1431742.000000000000000,1418638.089999999850988,1439153.000000000000000,9994167.080000000074506
20120711,1438550.860000000102445,1416236.950000000186265,1409018.989999999990687,1425089.649999999906868,1416340.000000000000000,1427297.549999999813735,1440115.000000000000000,9972652.000000000000000
20120712,1421766.550000000046566,1412947.870000000111759,1429832.420000000158325,1478470.350000000093132,1409771.500000000000000,1389858.119999999878928,1447811.000000000000000,9990460.809999998658895
20120713,1473329.160000000149012,1427748.730000000214204,1438662.360000000102445,1510730.860000000102445,1429930.000000000000000,1405903.589999999850988,1470899.000000000000000,10157206.700000001117587
20120716,1477109.410000000149012,1410206.970000000204891,1458845.080000000074506,1504232.340000000083819,1416793.000000000000000,1404884.829999999608845,1467051.000000000000000,10139125.630000000819564
20120717,1481645.710000000195578,1390198.400000000139698,1489749.870000000111759,1516765.199999999953434,1434007.000000000000000,1423731.889999999664724,1476671.000000000000000,10212772.070000000298023
20120718,1459417.840000000083819,1395406.110000000102445,1492903.420000000158325,1504464.429999999934807,1449635.500000000000000,1435192.939999999944121,1489658.000000000000000,10226681.240000000223517
