訓練日期,20100709 - 20101008
測試日期,20101011 - 20101011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11642856.440000001341105
真實報酬,18155201.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-61.545362019020843 x^2 + 29722.832443278333812 x + 10000000.000000000000000
二次平均預期報酬,25599.293188003939576
風險,100557.448128025396727
二次平均趨勢值,0.254573814914356
一次趨勢線,26653.431042735726805 x + 10000000.000000000000000
一次預期報酬,26653.431042735726805
一次風險,105091.983516065476579
一次趨勢值,0.253620020776001
投資組合檔數,2
Stock#,MCD[15](6),VZ[26](20)
張數,72442,186706,
分配資金,5000000,5000000,
剩餘資金,53.160000000149012,13.319999999366701,
20100709,5014488.400000000372529,4975728.219999998807907,9990216.619999999180436
20100712,5066646.639999999664724,4945855.259999998845160,10012501.899999998509884
20100713,5131844.440000000409782,5020537.659999999217689,10152382.099999999627471
20100714,5136190.960000000894070,5011202.359999999403954,10147393.320000000298023
20100715,5167341.020000000484288,5003734.119999999180436,10171075.140000000596046
20100716,5066646.639999999664724,4983196.459999999962747,10049843.099999999627471
20100719,5064473.379999999888241,4988797.639999998733401,10053271.019999999552965
20100720,5134017.700000000186265,4979462.339999999850988,10113480.039999999105930
20100721,5078961.780000000260770,4951456.439999999478459,10030418.219999998807907
20100722,5172411.960000000894070,5041075.319999999366701,10213487.280000001192093
20100723,5063748.960000000894070,5231515.439999999478459,10295264.400000000372529
20100726,5134017.700000000186265,5280059.000000000000000,10414076.699999999254942
20100727,5099969.960000000894070,5337937.859999999403954,10437907.820000000298023
20100728,5054331.500000000000000,5397683.779999999329448,10452015.279999999329448
20100729,5026079.120000000111759,5392082.599999999627471,10418161.719999998807907
20100730,5051433.820000000298023,5425689.679999998770654,10477123.500000000000000
20100802,5089103.660000000149012,5519042.679999998770654,10608146.339999999850988
20100803,5103592.060000000521541,5515308.559999999590218,10618900.620000001043081
20100804,5120978.139999999664724,5489169.719999998807907,10610147.859999999403954
20100805,5103592.060000000521541,5517175.619999999180436,10620767.679999999701977
20100806,5197042.240000000223517,5517175.619999999180436,10714217.859999999403954
20100809,5282523.799999999813735,5575054.479999999515712,10857578.279999999329448
20100810,5276728.440000000409782,5604927.439999999478459,10881655.879999998956919
20100811,5184727.099999999627471,5519042.679999998770654,10703769.779999997466803
20100812,5220223.680000000633299,5660939.239999999292195,10881162.919999999925494
20100813,5207908.540000000037253,5606794.500000000000000,10814703.039999999105930
20100816,5200664.340000000782311,5593725.079999999143183,10794389.419999999925494
20100817,5304256.400000000372529,5632933.339999999850988,10937189.740000000223517
20100818,5306429.660000000149012,5629199.219999998807907,10935628.879999998956919
20100819,5286145.900000000372529,5530245.039999999105930,10816390.939999999478459
20100820,5294114.520000000484288,5483568.539999999105930,10777683.059999998658895
20100823,5312949.440000000409782,5491036.779999999329448,10803986.219999998807907
20100824,5268035.400000000372529,5502239.139999998733401,10770274.539999999105930
20100825,5302083.139999999664724,5537713.279999999329448,10839796.419999998062849
20100826,5299909.879999999888241,5507840.319999999366701,10807750.199999999254942
20100827,5360036.740000000223517,5571320.359999999403954,10931357.099999999627471
20100830,5269484.240000000223517,5496637.959999999962747,10766122.199999999254942
20100831,5292665.680000000633299,5513441.500000000000000,10806107.179999999701977
20100901,5399879.840000000782311,5649736.879999999888241,11049616.720000000670552
20100902,5434652.000000000000000,5621730.979999999515712,11056382.980000000447035
20100903,5439722.940000000409782,5638534.519999999552965,11078257.460000000894070
20100907,5491156.759999999776483,5642268.639999998733401,11133425.399999998509884
20100908,5511440.520000000484288,5687078.079999999143183,11198518.599999999627471
20100909,5387564.700000000186265,5758026.359999999403954,11145591.059999998658895
20100910,5433927.580000000074506,5754292.239999999292195,11188219.820000000298023
20100913,5402053.099999999627471,5769228.719999998807907,11171281.819999998435378
20100914,5356414.639999999664724,5771095.779999999329448,11127510.419999998062849
20100915,5412194.979999999515712,5823373.459999999962747,11235568.439999999478459
20100916,5418714.759999999776483,5866315.839999999850988,11285030.599999999627471
20100917,5383942.599999999627471,5914859.399999999441206,11298802.000000000000000
20100920,5441171.780000000260770,5991408.860000000335276,11432580.640000000596046
20100921,5470148.580000000074506,6034351.239999999292195,11504499.820000000298023
20100922,5442620.620000000111759,6047420.659999999217689,11490041.279999999329448
20100923,5407124.040000000037253,6006345.339999999850988,11413469.379999998956919
20100924,5440447.359999999403954,6094097.159999999217689,11534544.519999999552965
20100927,5415817.080000000074506,6135172.479999999515712,11550989.559999998658895
20100928,5406399.620000000111759,6109033.639999998733401,11515433.259999997913837
20100929,5393360.060000000521541,6097831.279999998398125,11491191.339999999850988
20100930,5397706.580000000074506,6084761.860000000335276,11482468.440000001341105
20101001,5427407.799999999813735,6140773.659999999217689,11568181.459999999031425
20101004,5429581.060000000521541,6166912.500000000000000,11596493.560000000521541
20101005,5492605.599999999627471,6267733.739999999292195,11760339.339999999850988
20101006,5462179.960000000894070,6207987.819999999366701,11670167.780000001192093
20101007,5495503.280000000260770,6148241.899999999441206,11643745.179999999701977
20101008,5512889.359999999403954,6129571.299999998882413,11642460.659999998286366
20101011,5475943.940000000409782,6166912.500000000000000,11642856.440000001341105
