訓練日期,20170522 - 20170822
測試日期,20170823 - 20170823
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11236903.139999998733401
真實報酬,5441392.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-77.099403178037122 x^2 + 25132.068149511869706 x + 10000000.000000000000000
二次平均預期報酬,19966.408136583380838
風險,59888.170590042136610
二次平均趨勢值,0.333394858114155
一次趨勢線,21286.952801542516681 x + 10000000.000000000000000
一次預期報酬,21286.952801542516681
一次風險,71063.507198098479421
一次趨勢值,0.299548300398437
投資組合檔數,6
Stock#,AXP[1](5),BA[2](14),JNJ[12](23),JPM[13](16),MCD[15](11),V[25](2)
張數,21701,9220,13123,19658,11249,18021,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,29.199999999953434,58.800000000046566,45.000000000000000,60.760000000009313,126.649999999906868,83.919999999925494,
20170522,1670572.179999999934807,1693496.199999999953434,1670077.979999999981374,1665093.360000000102445,1667115.959999999962747,1681623.429999999934807,10047983.109999999403954
20170523,1675346.399999999906868,1691836.600000000093132,1673489.959999999962747,1685930.840000000083819,1662953.829999999841675,1691534.979999999981374,10081096.609999999403954
20170524,1673610.320000000065193,1708063.800000000046566,1673358.729999999981374,1684947.939999999944121,1681852.149999999906868,1708654.929999999934807,10130491.869999999180436
20170525,1680554.639999999897555,1724844.199999999953434,1673621.189999999944121,1677871.059999999823049,1685001.869999999878928,1712799.760000000009313,10154696.719999998807907
20170526,1680988.659999999916181,1720418.600000000093132,1665616.159999999916181,1678067.639999999897555,1685901.790000000037253,1706131.989999999990687,10137128.839999999850988
20170530,1672959.290000000037253,1723092.399999999906868,1668109.530000000027940,1649366.960000000195578,1686689.219999999972060,1707033.039999999804422,10107254.439999999478459
20170531,1669704.139999999897555,1730007.399999999906868,1683069.750000000000000,1614965.460000000195578,1697488.259999999776483,1716223.750000000000000,10111462.759999999776483
20170601,1698783.479999999981374,1727149.199999999953434,1690024.939999999944121,1632854.239999999990687,1714361.759999999776483,1719287.320000000065193,10182464.939999999478459
