訓練日期,20100707 - 20101006
測試日期,20101007 - 20101007
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11924923.929999999701977
真實報酬,20244757.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-201.254981630189036 x^2 + 41790.706646879742038 x + 10000000.000000000000000
二次平均預期報酬,28306.622877657071513
風險,116194.773280720997718
二次平均趨勢值,0.243613564349144
一次趨勢線,31753.681886330483394 x + 10000000.000000000000000
一次預期報酬,31753.681886330483394
一次風險,153208.293485181231517
一次趨勢值,0.207258244080643
投資組合檔數,2
Stock#,MCD[15](7),VZ[26](19)
張數,75631,187899,
分配資金,5000000,5000000,
剩餘資金,34.589999999850988,7.610000000335276,
20100707,5090757.200000000186265,4983089.089999999850988,10073846.289999999105930
20100708,5220086.209999999962747,5031942.830000001005828,10252029.040000000968575
20100709,5235212.410000000149012,5007515.959999999962747,10242728.370000001043081
20100712,5289666.729999999515712,4977452.120000000111759,10267118.849999999627471
20100713,5357734.629999999888241,5052611.720000000670552,10410346.350000001490116
20100714,5362272.490000000223517,5043216.770000000484288,10405489.260000001639128
20100715,5394793.819999999366701,5035700.810000000521541,10430494.629999998956919
20100716,5289666.729999999515712,5015031.920000000856817,10304698.650000000372529
20100719,5287397.799999999813735,5020668.889999999664724,10308066.689999999478459
20100720,5360003.560000000521541,5011273.940000000409782,10371277.500000000000000
20100721,5302524.000000000000000,4983089.089999999850988,10285613.089999999850988
20100722,5400087.990000000223517,5073280.610000000335276,10473368.600000001490116
20100723,5286641.490000000223517,5264937.589999999850988,10551579.080000000074506
20100726,5360003.560000000521541,5313791.330000001005828,10673794.890000000596046
20100727,5324456.990000000223517,5372040.020000000484288,10696497.010000001639128
20100728,5276809.459999999962747,5432167.700000000186265,10708977.160000000149012
20100729,5247313.369999999180436,5426530.730000000447035,10673844.099999999627471
20100730,5273784.219999999739230,5460352.549999999813735,10734136.769999999552965
20100802,5313112.339999999850988,5554302.049999999813735,10867414.390000000596046
20100803,5328238.540000000037253,5550544.070000000298023,10878782.609999999403954
20100804,5346389.979999999515712,5524238.209999999962747,10870628.189999999478459
20100805,5328238.540000000037253,5552423.060000000521541,10880661.600000001490116
20100806,5425802.529999999329448,5552423.060000000521541,10978225.589999999850988
20100809,5515047.110000000335276,5610671.750000000000000,11125718.859999999403954
20100810,5508996.629999999888241,5640735.589999999850988,11149732.219999998807907
20100811,5412945.259999999776483,5554302.049999999813735,10967247.309999998658895
20100812,5450004.450000000186265,5697105.290000000037253,11147109.740000000223517
20100813,5437147.179999999701977,5642614.580000001005828,11079761.760000001639128
20100816,5429584.080000000074506,5629461.650000000372529,11059045.730000000447035
20100817,5537736.410000000149012,5668920.440000000409782,11206656.850000001490116
20100818,5540005.339999999850988,5665162.459999999962747,11205167.800000000745058
20100819,5518828.660000000149012,5565575.990000000223517,11084404.650000000372529
20100820,5527148.069999999366701,5518601.240000000223517,11045749.309999998658895
20100823,5546812.129999999888241,5526117.200000000186265,11072929.330000000074506
20100824,5499920.910000000149012,5537391.139999999664724,11037312.050000000745058
20100825,5535467.479999999515712,5573091.950000000186265,11108559.429999999701977
20100826,5533198.549999999813735,5543028.110000000335276,11076226.660000000149012
20100827,5595972.279999999329448,5606913.770000000484288,11202886.050000000745058
20100830,5501433.529999999329448,5531754.170000000856817,11033187.699999999254942
20100831,5525635.450000000186265,5548665.080000001005828,11074300.530000001192093
20100901,5637569.330000000074506,5685831.350000000558794,11323400.679999999701977
20100902,5673872.209999999962747,5657646.500000000000000,11331518.710000000894070
20100903,5679166.379999999888241,5674557.410000000149012,11353723.789999999105930
20100907,5732864.389999999664724,5678315.389999999664724,11411179.779999999329448
20100908,5754041.069999999366701,5723411.150000000372529,11477452.219999998807907
20100909,5624712.060000000521541,5794812.770000000484288,11419524.830000001937151
20100910,5673115.900000000372529,5791054.790000000037253,11464170.690000001341105
20100913,5639838.259999999776483,5806086.709999999962747,11445924.969999998807907
20100914,5592190.729999999515712,5807965.700000000186265,11400156.429999999701977
20100915,5650426.599999999627471,5860577.420000000856817,11511004.019999999552965
20100916,5657233.389999999664724,5903794.190000000409782,11561027.580000000074506
20100917,5620930.509999999776483,5952647.930000000633299,11573578.440000001341105
20100920,5680679.000000000000000,6029686.520000001415610,11710365.520000001415610
20100921,5710931.400000000372529,6072903.290000000037253,11783834.690000001341105
20100922,5682191.619999999180436,6086056.220000000670552,11768247.839999999850988
20100923,5645132.429999999701977,6044718.440000000409782,11689850.870000001043081
20100924,5679922.689999999478459,6133030.970000000670552,11812953.660000000149012
20100927,5654208.150000000372529,6174368.750000000000000,11828576.900000000372529
20100928,5644376.119999999180436,6148062.889999999664724,11792439.009999997913837
20100929,5630762.540000000037253,6136788.949999999254942,11767551.489999998360872
20100930,5635300.400000000372529,6123636.020000001415610,11758936.420000001788139
20101001,5666309.110000000335276,6180005.720000000670552,11846314.830000001937151
20101004,5668578.040000000037253,6206311.580000001005828,11874889.620000001043081
20101005,5734377.009999999776483,6307777.040000000037253,12042154.050000000745058
20101006,5702611.990000000223517,6247649.360000000335276,11950261.350000001490116
20101007,5737402.250000000000000,6187521.680000000633299,11924923.929999999701977
