訓練日期,20151016 - 20160120
測試日期,20160121 - 20160121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10898856.820000000298023
真實報酬,5453473.500000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105.688883718319317 x^2 + 21559.229908117307787 x + 10000000.000000000000000
二次平均預期報酬,14478.074698989910758
風險,117117.859614069529925
二次平均趨勢值,0.123619700246389
一次趨勢線,16288.294827638987044 x + 10000000.000000000000000
一次預期報酬,16288.294827638987044
一次風險,128322.114332834811648
一次趨勢值,0.126932874448993
投資組合檔數,2
Stock#,MCD[15](4),WMT[28](3)
張數,48234,84274,
分配資金,5000000,5000000,
剩餘資金,63.560000000521541,23.580000000074506,
20151016,5055951.440000000409782,4962919.440000000409782,10018870.880000000819564
20151019,5040034.220000000670552,4959548.480000000447035,9999582.700000001117587
20151020,5008682.120000001043081,4951121.080000000074506,9959803.200000001117587
20151021,4945977.920000000856817,4941850.940000000409782,9887828.860000001266599
20151022,5347767.140000000596046,4963762.179999999701977,10311529.320000000298023
20151023,5430729.620000001043081,4913197.780000000260770,10343927.400000002235174
20151026,5410953.680000000633299,4889601.060000000521541,10300554.740000002086163
20151027,5384907.320000000298023,4844093.099999999627471,10229000.419999999925494
20151028,5447611.520000000484288,4857576.940000000409782,10305188.460000000894070
20151029,5432176.640000000596046,4884544.620000000111759,10316721.260000001639128
20151030,5414330.060000000521541,4823867.339999999850988,10238197.400000000372529
20151102,5407577.300000000745058,4855048.719999999739230,10262626.019999999552965
20151103,5406130.280000000260770,4897185.719999999739230,10303316.000000000000000
20151104,5421565.160000001080334,4919096.959999999962747,10340662.120000001043081
20151105,5443270.459999999962747,4939322.719999999739230,10382593.179999999701977
20151106,5465458.100000000558794,4953649.299999999813735,10419107.400000000372529
20151109,5447129.180000000633299,4929209.839999999850988,10376339.019999999552965
20151110,5461117.040000000037253,4945221.900000000372529,10406338.940000001341105
20151111,5491504.459999999962747,4852520.500000000000000,10344024.960000000894070
20151112,5407577.300000000745058,4799427.879999999888241,10207005.179999999701977
20151113,5304356.540000000037253,4754762.660000000149012,10059119.199999999254942
20151116,5356931.600000000558794,4876959.959999999962747,10233891.560000000521541
20151117,5351143.520000000484288,5049721.660000000149012,10400865.179999999701977
20151118,5427835.580000001005828,5134838.400000000372529,10562673.980000000447035
20151119,5464975.760000000707805,5115455.379999999888241,10580431.140000000596046
20151120,5494398.500000000000000,5062362.759999999776483,10556761.259999999776483
20151123,5521409.540000000037253,5078374.820000000298023,10599784.359999999403954
20151124,5512245.080000001005828,5049721.660000000149012,10561966.740000002086163
20151125,5518033.160000001080334,5076689.339999999850988,10594722.500000000000000
20151127,5509833.380000000819564,5047193.440000000409782,10557026.820000000298023
20151130,5506457.000000000000000,4958705.740000000223517,10465162.740000000223517
20151201,5520444.860000000335276,4971346.839999999850988,10491791.699999999254942
20151202,5485234.040000000037253,4917411.480000000447035,10402645.519999999552965
20151203,5469316.820000000298023,4975560.540000000037253,10444877.359999999403954
20151204,5604854.360000000335276,5027810.419999999925494,10632664.780000001192093
20151207,5615465.840000000782311,5098600.580000000074506,10714066.420000001788139
20151208,5620771.580000001005828,5023596.719999999739230,10644368.300000000745058
20151209,5623183.280000000260770,4983145.200000000186265,10606328.480000000447035
20151210,5653088.360000000335276,5019383.020000000484288,10672471.380000000819564
20151211,5599066.280000000260770,5002528.219999999739230,10601594.500000000000000
20151214,5607748.400000000372529,5089330.440000000409782,10697078.839999999850988
20151215,5640065.180000000633299,5026124.940000000409782,10666190.120000001043081
20151216,5683958.120000001043081,5081745.780000000260770,10765703.900000002235174
20151217,5667558.560000000521541,4970504.099999999627471,10638062.660000000149012
20151218,5627042.000000000000000,4959548.480000000447035,10586590.480000000447035
20151221,5676723.020000000484288,5018540.280000000260770,10695263.300000000745058
20151222,5678170.040000000037253,5101971.540000000037253,10780141.580000000074506
20151223,5730262.760000000707805,5148322.240000000223517,10878585.000000000000000
20151224,5719168.940000000409782,5126411.000000000000000,10845579.940000001341105
20151228,5727851.060000000521541,5119669.080000000074506,10847520.140000000596046
20151229,5791519.940000000409782,5192144.719999999739230,10983664.660000000149012
20151230,5760650.180000000633299,5198043.900000000372529,10958694.080000001937151
20151231,5698428.320000000298023,5166019.780000000260770,10864448.100000001490116
20160104,5671417.280000000260770,5179503.620000000111759,10850920.900000000372529
20160105,5749556.360000000335276,5302543.660000000149012,11052100.019999999552965
20160106,5710969.160000001080334,5355636.280000000260770,11066605.440000001341105
20160107,5578808.000000000000000,5480361.799999999813735,11059169.800000000745058
20160108,5570125.880000000819564,5354793.540000000037253,10924919.420000001788139
20160111,5628489.020000000484288,5412099.860000000335276,11040588.880000000819564
20160112,5664664.520000000484288,5361535.459999999962747,11026199.980000000447035
20160113,5552761.640000000596046,5218269.660000000149012,10771031.300000000745058
20160114,5625112.640000000596046,5314342.020000000484288,10939454.660000000149012
20160115,5555655.680000000633299,5219112.400000000372529,10774768.080000001937151
20160119,5667558.560000000521541,5272205.020000000484288,10939763.580000001937151
20160120,5584596.080000001005828,5127253.740000000223517,10711849.820000000298023
20160121,5683958.120000001043081,5214898.700000000186265,10898856.820000000298023
