訓練日期,20121106 - 20130208
測試日期,20130211 - 20130211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11410502.410000000149012
真實報酬,11041468.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-4.993081987583537 x^2 + 22861.964073321272735 x + 10000000.000000000000000
二次平均預期報酬,22527.427580153169401
風險,101624.571625652271905
二次平均趨勢值,0.221673038516078
一次趨勢線,22612.948187429225072 x + 10000000.000000000000000
一次預期報酬,22612.948187429225072
一次風險,101654.765149882878177
一次趨勢值,0.222448481919052
投資組合檔數,6
Stock#,BA[2](10),CSCO[4](8),MMM[16](19),TRV[22](6),UTX[24](20),V[25](1)
張數,23670,95785,18601,24116,21394,47107,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,61.300000000046566,7.000000000232831,16.400000000139698,9.239999999990687,73.399999999906868,20.339999999850988,
20121106,1704774.699999999953434,1674328.800000000279397,1690103.260000000242144,1692228.959999999962747,1710951.579999999841675,1694459.129999999888241,10166850.429999999701977
20121107,1659565.000000000000000,1648466.850000000325963,1662573.780000000027940,1657019.599999999860302,1661959.320000000065193,1678913.819999999832362,9968502.370000001043081
20121108,1680157.900000000139698,1612068.550000000046566,1647134.950000000186265,1664013.239999999990687,1629440.439999999944121,1673260.979999999981374,9906080.060000000521541
20121109,1733888.800000000046566,1611110.700000000186265,1651971.210000000195578,1663530.920000000158325,1622594.359999999869615,1683153.449999999720603,9966253.439999999478459
20121112,1744303.600000000093132,1614942.100000000093132,1658853.580000000307336,1650267.120000000111759,1646341.699999999953434,1686922.010000000009313,10001634.110000001266599
20121113,1736492.500000000000000,1613984.250000000465661,1656993.480000000214204,1645443.920000000158325,1647411.399999999906868,1677500.609999999869615,9977830.160000000149012
20121114,1687495.600000000093132,1691570.100000000325963,1624069.710000000195578,1641585.359999999869615,1597135.500000000000000,1648294.270000000018626,9890154.539999999105930
20121115,1681578.100000000093132,1718389.900000000372529,1637276.420000000158325,1647614.359999999869615,1601200.359999999869615,1648765.339999999850988,9934828.480000000447035
20121116,1675187.199999999953434,1723179.150000000139698,1646204.900000000139698,1655572.640000000130385,1609971.899999999906868,1680798.099999999860302,9990917.890000000596046
20121119,1703354.500000000000000,1752872.500000000232831,1666107.969999999972060,1677035.880000000121072,1638425.919999999925494,1715186.209999999729916,10152986.979999998584390
20121120,1717083.100000000093132,1756703.900000000139698,1655877.420000000158325,1679447.479999999981374,1640779.259999999776483,1723665.469999999972060,10173560.630000000819564
20121121,1731521.800000000279397,1770113.800000000279397,1654389.340000000083819,1693434.760000000009313,1654471.419999999925494,1727434.030000000027940,10231369.150000000372529
20121123,1745487.099999999860302,1804596.400000000139698,1679314.680000000167638,1718756.559999999823049,1681855.739999999990687,1744392.549999999813735,10374407.029999997466803
20121126,1758032.199999999953434,1825669.100000000093132,1675780.490000000223517,1708869.000000000000000,1683353.320000000065193,1734029.010000000009313,10385737.119999999180436
20121127,1763239.599999999860302,1816090.600000000325963,1679872.710000000195578,1708145.520000000018626,1686562.419999999925494,1728847.239999999990687,10382762.089999999850988
20121128,1753771.600000000093132,1803638.550000000046566,1691405.330000000307336,1711280.599999999860302,1707314.599999999860302,1734500.079999999841675,10401914.759999999776483
20121129,1754481.700000000186265,1820879.850000000325963,1686197.050000000279397,1716586.120000000111759,1706458.840000000083819,1745334.689999999711290,10429942.250000001862645
20121130,1758268.900000000139698,1811301.350000000325963,1691777.350000000093132,1707904.359999999869615,1713946.739999999990687,1763235.349999999860302,10446438.050000000745058
20121203,1752114.699999999953434,1822795.550000000279397,1679686.700000000186265,1711039.439999999944121,1707314.599999999860302,1750516.459999999729916,10423471.449999999254942
20121204,1752824.800000000046566,1836205.450000000419095,1676338.520000000251457,1700910.719999999972060,1714588.559999999823049,1738268.639999999897555,10419140.690000001341105
20121205,1748564.200000000186265,1840036.850000000325963,1688243.160000000149012,1784593.239999999990687,1716514.020000000018626,1743921.479999999981374,10521876.950000001117587
20121206,1751167.900000000139698,1865898.800000000279397,1691777.350000000093132,1764094.640000000130385,1730206.179999999934807,1748632.179999999701977,10551781.050000000745058
20121207,1766790.100000000093132,1852488.900000000139698,1702193.910000000149012,1769882.479999999981374,1732773.459999999729916,1749574.319999999832362,10573707.169999999925494
20121210,1787856.400000000139698,1895592.150000000139698,1708890.270000000251457,1768676.680000000167638,1733201.340000000083819,1750987.530000000027940,10645208.369999999180436
20121211,1794720.699999999953434,1894634.300000000279397,1742558.080000000307336,1770847.120000000111759,1737052.259999999776483,1753813.949999999720603,10693630.410000000149012
20121212,1786436.199999999953434,1889845.050000000279397,1732141.520000000251457,1767953.199999999953434,1732987.399999999906868,1741566.129999999888241,10650933.500000000000000
20121213,1759215.699999999953434,1890802.900000000139698,1720608.900000000139698,1766023.920000000158325,1719509.179999999934807,1733557.939999999711290,10589722.539999999105930
20121214,1752114.699999999953434,1902297.100000000093132,1716516.680000000167638,1769400.160000000149012,1711165.520000000018626,1729318.309999999823049,10580816.470000000670552
20121217,1767026.800000000279397,1926243.350000000093132,1730467.430000000167638,1789175.280000000027940,1711379.459999999729916,1756169.299999999813735,10680465.620000001043081
20121218,1787619.699999999953434,1952105.300000000046566,1745720.250000000000000,1792551.520000000018626,1759302.020000000018626,1775012.099999999860302,10812314.889999998733401
20121219,1787383.000000000232831,1941568.950000000186265,1730281.420000000158325,1770847.120000000111759,1776417.219999999972060,1756640.369999999878928,10763142.080000000074506
20121220,1803715.300000000046566,1938695.400000000139698,1750928.530000000027940,1780252.359999999869615,1779412.379999999888241,1795739.179999999701977,10848747.149999998509884
20121221,1803005.200000000186265,1911875.600000000325963,1731769.500000000000000,1756136.359999999869615,1765934.160000000149012,1775483.169999999692664,10744207.990000000223517
20121224,1798271.199999999953434,1899423.550000000046566,1733443.590000000083819,1745043.000000000000000,1759515.959999999729916,1780664.939999999711290,10716366.239999998360872
20121226,1799454.699999999953434,1908044.200000000419095,1731211.469999999972060,1742872.559999999823049,1756734.739999999990687,1763706.419999999692664,10702028.089999999850988
20121227,1794957.399999999906868,1882182.250000000000000,1723213.040000000037253,1732020.359999999869615,1755878.979999999748543,1759466.789999999804422,10647722.819999998435378
20121228,1767973.600000000093132,1863025.250000000232831,1707216.180000000167638,1718033.079999999841675,1728922.540000000037253,1750516.459999999729916,10535691.110000001266599
20121231,1783832.500000000000000,1882182.250000000000000,1727119.250000000000000,1732020.359999999869615,1754595.340000000083819,1785375.639999999897555,10665129.339999999850988
20130102,1824308.199999999953434,1948273.900000000139698,1763019.180000000167638,1757101.000000000000000,1797169.399999999906868,1830127.289999999804422,10920002.969999998807907
20130103,1833776.199999999953434,1958810.250000000232831,1760973.070000000065193,1770605.959999999962747,1803801.540000000037253,1831540.500000000000000,10959511.519999999552965
20130104,1838983.600000000093132,1961683.800000000279397,1773993.770000000251457,1786040.199999999953434,1818135.520000000018626,1846143.669999999692664,11024984.560000000521541
20130107,1802058.399999999906868,1943484.650000000139698,1776225.890000000130385,1761924.199999999953434,1809363.979999999748543,1859333.629999999888241,10952394.750000000000000
20130108,1754718.399999999906868,1945400.350000000093132,1776411.900000000139698,1765059.280000000027940,1787542.099999999860302,1876763.219999999972060,10905899.250000001862645
