訓練日期,20120319 - 20120619
測試日期,20120620 - 20120621
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10780905.160000000149012
真實報酬,10970781.360000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,9.380804526780985 x^2 + 12137.687282431437779 x + 10000000.000000000000000
二次平均預期報酬,12775.581990252541800
風險,102876.598366087855538
二次平均趨勢值,0.124183557710476
一次趨勢線,12612.564453809380211 x + 10000000.000000000000000
一次預期報酬,12612.564453809380211
一次風險,102988.298402067535790
一次趨勢值,0.122465995161604
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,95020,56306,54788,
分配資金,3333333,3333333,3333333,
剩餘資金,31.400000000372529,17.799999999813735,31.079999999608845,
20120319,3344735.400000000838190,3328828.519999999552965,3327854.199999999720603,10001419.119999999180436
20120320,3354237.399999999906868,3331080.759999999776483,3320183.879999999888241,10005503.039999999105930
20120321,3378942.600000000558794,3294481.859999999869615,3317992.359999999869615,9991417.820000000298023
20120322,3393195.600000000558794,3264076.619999999646097,3322923.279999999329448,9980196.500000000000000
20120323,3396046.200000000651926,3277027.000000000000000,3328402.079999999608845,10001476.280000001192093
20120326,3416000.400000000838190,3313625.899999999906868,3353056.679999999701977,10082683.980000000447035
20120327,3415050.200000000186265,3292792.679999999701977,3347030.000000000000000,10054873.879999998956919
20120328,3452108.000000000000000,3309121.419999999925494,3352508.799999999348074,10113739.219999998807907
20120329,3507219.600000000093132,3302364.699999999720603,3332237.239999999757856,10141822.539999999105930
20120330,3516721.600000000093132,3333333.000000000000000,3353056.679999999701977,10203112.279999999329448
20120402,3522422.800000000279397,3340652.779999999795109,3361822.759999999776483,10224899.339999999850988
20120403,3504369.000000000465661,3337837.479999999981374,3322923.279999999329448,10165130.759999999776483
20120404,3490116.000000000000000,3334459.119999999646097,3301555.959999999497086,10126132.079999998211861
20120405,3491066.200000000651926,3315315.080000000074506,3324019.039999999571592,10130401.320000000298023
20120409,3462560.200000000186265,3268581.099999999627471,3294433.519999999552965,10025575.820000000298023
20120410,3421701.600000000093132,3251689.299999999813735,3283475.919999999459833,9956867.820000000298023
20120411,3426452.600000000558794,3275337.819999999832362,3276353.479999999515712,9978144.899999998509884
20120412,3431203.600000000093132,3327702.399999999906868,3294981.399999999441206,10053888.399999998509884
20120413,3417900.800000000279397,3272522.519999999552965,3274709.839999999850988,9965134.160000000149012
20120416,3441655.800000000279397,3331080.759999999776483,3319088.119999999646097,10091825.679999999701977
20120417,3513871.000000000000000,3377814.739999999757856,3389764.639999999664724,10281451.379999998956919
20120418,3524323.200000000651926,3348535.619999999646097,3400174.359999999869615,10273034.179999999701977
20120419,3507219.600000000093132,3474098.000000000000000,3383190.079999999608845,10364508.679999999701977
20120420,3522422.800000000279397,3533219.299999999813735,3421541.679999999701977,10477184.779999999329448
20120423,3501518.400000000372529,3542228.259999999776483,3262108.599999999627471,10305856.259999999776483
20120424,3521472.600000000558794,3568129.019999999552965,3165133.839999999850988,10254736.460000000894070
20120425,3560430.800000000279397,3591214.479999999981374,3142670.759999999776483,10294317.039999999105930
20120426,3596538.400000000372529,3646957.419999999459833,3229783.679999999701977,10473280.500000000000000
20120427,3641197.800000000279397,3604164.859999999869615,3234166.719999999739230,10479530.379999998956919
20120430,3625994.600000000093132,3621619.719999999273568,3227592.159999999217689,10475207.479999998584390
20120501,3655450.800000000279397,3637385.399999999441206,3236358.239999999757856,10529195.439999999478459
20120502,3665903.000000000000000,3645268.239999999757856,3233070.959999999497086,10544243.199999999254942
20120503,3679205.800000000279397,3645831.299999999813735,3231975.199999999720603,10557013.299999998882413
20120504,3658301.400000000372529,3631754.799999999813735,3216086.679999999701977,10506143.879999998956919
20120507,3671604.200000000651926,3636822.339999999850988,3242932.799999999348074,10551360.339999999850988
20120508,3664952.800000000279397,3625561.139999999664724,3235262.479999999515712,10525777.419999998062849
20120509,3647849.200000000651926,3599097.319999999832362,3234166.719999999739230,10481114.240000000223517
20120510,3678255.600000000558794,3639637.639999999664724,3242932.799999999348074,10560827.039999999105930
20120511,3681106.200000000651926,3638511.520000000018626,3255534.039999999571592,10575152.759999999776483
20120514,3652600.200000000186265,3630628.680000000167638,3236358.239999999757856,10519588.120000001043081
20120515,3637397.000000000465661,3612047.700000000186265,3251698.879999999888241,10501144.580000001937151
20120516,3626944.800000000745058,3581642.459999999962747,3242932.799999999348074,10451521.060000000521541
20120517,3568982.600000000558794,3530404.000000000000000,3379354.919999999459833,10478742.519999999552965
20120518,3518622.000000000465661,3501124.879999999888241,3420445.919999999459833,10440193.800000000745058
20120521,3540476.600000000093132,3530404.000000000000000,3453866.599999999627471,10524748.199999999254942
