訓練日期,20120813 - 20121114
測試日期,20121115 - 20121115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11194751.739999998360872
真實報酬,11233659.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-179.597571905298935 x^2 + 32700.057665684536914 x + 10000000.000000000000000
二次平均預期報酬,20667.020348029509478
風險,130306.963865499317762
二次平均趨勢值,0.158602577597938
一次趨勢線,23743.135151039055927 x + 10000000.000000000000000
一次預期報酬,23743.135151039055927
一次風險,157863.296048291347688
一次趨勢值,0.150403138318966
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,94232,154942,
分配資金,5000000,5000000,
剩餘資金,50.080000000074506,21.659999999217689,
20120813,4977384.320000000298023,4970561.019999998621643,9947945.339999999850988
20120814,5155482.799999999813735,5030988.399999999441206,10186471.199999999254942
20120815,5182810.080000000074506,5000000.000000000000000,10182810.080000000074506
20120816,5306254.000000000000000,5023241.299999999813735,10329495.300000000745058
20120817,5345831.439999999478459,4984505.799999999813735,10330337.239999998360872
20120820,5330754.320000000298023,4964363.339999998919666,10295117.660000000149012
20120821,5307196.320000000298023,4939572.619999999180436,10246768.939999999478459
20120822,5337350.560000000521541,4962813.919999998994172,10300164.480000000447035
20120823,5328869.679999999701977,4925627.839999998919666,10254497.519999999552965
20120824,5367504.799999999813735,4907034.799999999813735,10274539.599999999627471
20120827,5340177.520000000484288,4945770.299999999813735,10285947.820000000298023
20120828,5326985.040000000037253,4934924.359999999403954,10261909.399999998509884
20120829,5356196.959999999962747,4959715.079999999143183,10315912.039999999105930
20120830,5335465.919999999925494,4908584.219999998807907,10244050.139999998733401
20120831,5347716.080000000074506,4967462.179999999701977,10315178.259999999776483
20120904,5351485.360000000335276,4978308.119999999180436,10329793.480000000447035
20120905,5327927.360000000335276,4942671.459999999031425,10270598.820000000298023
20120906,5432524.879999999888241,5017043.619999999180436,10449568.500000000000000
20120907,5395774.399999999441206,5024790.719999998807907,10420565.119999997317791
20120910,5399543.679999999701977,4984505.799999999813735,10384049.480000000447035
20120911,5344889.120000000111759,5092965.199999999254942,10437854.320000000298023
20120912,5375985.679999999701977,5170436.199999999254942,10546421.879999998956919
20120913,5493775.679999999701977,5227764.739999999292195,10721540.419999998062849
20120914,5603084.799999999813735,5199875.179999999701977,10802959.980000000447035
20120917,5551257.200000000186265,5185930.399999999441206,10737187.599999999627471
20120918,5546545.599999999627471,5178183.299999999813735,10724728.899999998509884
20120919,5604027.120000000111759,5221567.059999999590218,10825594.179999999701977
20120920,5586123.040000000037253,5213819.959999999031425,10799943.000000000000000
20120921,5599315.520000000484288,5229314.159999999217689,10828629.679999999701977
20120924,5596488.560000000521541,5181282.139999998733401,10777770.699999999254942
20120925,5627585.120000000111759,5212270.539999999105930,10839855.660000000149012
20120926,5575757.520000000484288,5133250.119999999180436,10709007.640000000596046
20120927,5642662.240000000223517,5187479.819999998435378,10830142.059999998658895
20120928,5688835.919999999925494,5201424.599999999627471,10890260.519999999552965
20121001,5707682.320000000298023,5295939.219999998807907,11003621.539999999105930
20121002,5685066.639999999664724,5268049.659999999217689,10953116.299999998882413
20121003,5820760.720000000670552,5365663.119999999180436,11186423.839999999850988
20121004,5817933.760000000707805,5410596.299999999813735,11228530.060000000521541
20121005,5955512.480000000447035,5433837.599999999627471,11389350.080000000074506
20121008,5831126.240000000223517,5373410.219999998807907,11204536.459999999031425
20121009,5743490.480000000447035,5297488.639999998733401,11040979.119999999180436
20121010,5629469.760000000707805,5322279.359999999403954,10951749.120000001043081
20121011,5560680.399999999441206,5385805.579999999143183,10946485.979999998584390
20121012,5612508.000000000000000,5388904.419999998994172,11001412.419999998062849
20121015,5715220.879999999888241,5418343.399999999441206,11133564.279999999329448
20121016,5735009.599999999627471,5467924.839999998919666,11202934.439999997615814
20121017,5784952.560000000521541,5522154.539999999105930,11307107.099999999627471
20121018,5823587.679999999701977,5495814.399999999441206,11319402.079999998211861
20121019,5832068.560000000521541,5421442.239999999292195,11253510.800000000745058
20121022,5846203.360000000335276,5384256.159999999217689,11230459.519999999552965
20121023,5818876.080000000074506,5292840.379999998956919,11111716.459999999031425
20121024,5774587.040000000037253,5286642.699999999254942,11061229.739999998360872
20121025,5699201.439999999478459,5328477.039999999105930,11027678.479999998584390
20121026,5657739.360000000335276,5357916.019999998621643,11015655.379999998956919
20121031,5784010.240000000223517,5374959.639999998733401,11158969.879999998956919
20121101,5866934.399999999441206,5573285.399999999441206,11440219.799999998882413
20121102,5844318.720000000670552,5554692.359999999403954,11399011.080000000074506
20121105,5878242.240000000223517,5481869.619999999180436,11360111.859999999403954
20121106,5900857.919999999925494,5573285.399999999441206,11474143.320000000298023
20121107,5841491.760000000707805,5522154.539999999105930,11363646.300000000745058
20121108,5735009.599999999627471,5503561.500000000000000,11238571.099999999627471
20121109,5744432.799999999813735,5536099.319999998435378,11280532.119999997317791
20121112,5763279.200000000186265,5548494.679999999701977,11311773.879999998956919
20121113,5972474.240000000223517,5517506.279999999329448,11489980.519999999552965
20121114,5792491.120000000111759,5421442.239999999292195,11213933.359999999403954
20121115,5771760.080000000074506,5422991.659999999217689,11194751.739999998360872
