訓練日期,20150226 - 20150529
測試日期,20150601 - 20150601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10605502.810000002384186
真實報酬,4432241.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,15.633616597439527 x^2 + 9739.556372384155111 x + 10000000.000000000000000
二次平均預期報酬,10787.008684412601724
風險,90854.139651360543212
二次平均趨勢值,0.118728862832295
一次趨勢線,10519.238920435413092 x + 10000000.000000000000000
一次預期報酬,10519.238920435413092
一次風險,91184.680053342410247
一次趨勢值,0.115361910731953
投資組合檔數,5
Stock#,DIS[6](19),IBM[10](29),JPM[13](11),NKE[19](6),WBA[27](30)
張數,18944,12284,32711,41313,24996,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,81.920000000158325,41.959999999962747,49.459999999962747,37.670000000158325,70.039999999804422,
20150226,1980866.560000000288710,1976169.040000000037253,2014392.839999999850988,2003718.170000000158325,2040993.439999999944121,10016140.050000000745058
20150227,1971773.440000000176951,1989312.919999999925494,2004579.540000000037253,2006196.950000000186265,2076737.719999999739230,10048600.570000000298023
20150302,2006062.080000000074506,1971378.279999999795109,2020607.930000000167638,2040073.610000000335276,2090235.559999999823049,10128357.460000000894070
20150303,2014776.320000000065193,1978134.479999999981374,2027150.129999999888241,2023961.540000000270084,2079987.199999999720603,10124009.669999999925494
20150304,2000000.000000000000000,1958357.239999999757856,2032383.890000000130385,2014459.550000000046566,2075237.959999999729916,10080438.639999998733401
20150305,1989770.240000000223517,1979977.080000000074506,2028131.459999999962747,2033876.659999999916181,2079737.239999999990687,10111492.679999999701977
20150306,1966848.000000000000000,1947055.959999999962747,1991822.250000000000000,2002065.650000000139698,2058490.639999999664724,9966282.500000000000000
20150309,1994127.360000000335276,1974940.640000000130385,2011775.959999999962747,2012807.030000000027940,2087236.039999999804422,10080887.030000001192093
20150310,1953018.880000000121072,1938580.000000000000000,1961401.020000000018626,1993803.050000000046566,2067739.159999999683350,9914542.109999999403954
20150311,1949230.080000000074506,1926173.160000000149012,1970560.100000000093132,1969428.380000000121072,2062490.000000000000000,9877881.719999998807907
20150312,2030310.400000000139698,1940668.279999999795109,2007523.529999999795109,2004544.430000000400469,2105983.040000000037253,10089029.679999999701977
20150313,2016481.280000000027940,1895217.479999999981374,1995420.459999999962747,1979343.500000000000000,2092735.159999999683350,9979197.879999998956919
20150316,2034099.200000000186265,1929612.680000000167638,2023224.810000000055879,1992150.530000000027940,2168972.959999999962747,10148060.179999999701977
20150317,2026332.160000000149012,1928138.600000000093132,2015374.169999999925494,1994216.180000000400469,2156225.000000000000000,10120286.109999999403954
20150318,2045465.600000000093132,1963148.000000000000000,2019953.709999999962747,2014459.550000000046566,2179221.320000000298023,10222248.179999999701977
20150319,2034099.200000000186265,1963148.000000000000000,2001962.660000000149012,2030984.750000000000000,2183720.599999999627471,10213915.210000000894070
20150320,2054179.840000000316650,2000859.879999999888241,2019953.709999999962747,2106587.540000000037253,2205467.120000000111759,10387048.089999999850988
20150323,2050201.600000000093132,2022356.879999999888241,2000000.000000000000000,2095846.159999999916181,2197718.359999999403954,10366123.000000000000000
20150324,2029173.760000000242144,2002333.959999999962747,1977756.520000000018626,2079320.960000000195578,2199718.040000000037253,10288303.240000000223517
20150325,1989201.920000000158325,1955654.759999999776483,1949952.169999999925494,2045031.170000000158325,2146726.519999999552965,10086566.539999999105930
20150326,1993748.479999999981374,1972729.520000000018626,1947662.399999999906868,2052054.380000000121072,2110732.279999999329448,10076927.059999998658895
20150327,1998295.040000000270084,1970395.560000000055879,1947989.509999999776483,2063208.890000000130385,2131978.879999999888241,10111867.879999998956919
20150330,2010419.200000000186265,1998280.239999999757856,1994112.020000000018626,2084278.520000000251457,2149476.080000000074506,10236566.060000000521541
20150331,1987118.080000000074506,1971623.959999999962747,1981681.839999999850988,2072710.880000000121072,2116731.320000000298023,10129866.080000000074506
20150401,1997537.280000000027940,1955409.080000000074506,1961073.910000000149012,2056598.810000000288710,2106233.000000000000000,10076852.080000001937151
20150402,2008145.920000000158325,1971009.759999999776483,1979719.180000000167638,2058664.460000000195578,2148976.160000000149012,10166515.480000000447035
20150406,2001136.640000000130385,1990541.319999999832362,1978083.629999999888241,2060316.979999999981374,2199968.000000000000000,10230046.570000000298023
20150407,1997347.840000000316650,1990909.839999999850988,1990513.810000000055879,2057838.200000000186265,2181720.919999999925494,10218330.609999999403954
20150408,2014965.760000000242144,1988207.359999999869615,1997056.009999999776483,2083039.130000000121072,2191719.320000000298023,10274987.580000000074506
20150409,2022732.800000000046566,1994226.520000000018626,2010794.629999999888241,2080560.350000000093132,2315199.559999999590218,10423513.859999999403954
20150410,2026142.720000000204891,2000614.200000000186265,2018318.160000000149012,2065274.540000000270084,2300201.959999999962747,10410551.580000000074506
20150413,2017807.360000000335276,1994717.879999999888241,2030421.229999999981374,2050814.990000000223517,2292453.199999999254942,10386214.660000000149012
20150414,2020648.960000000195578,1993735.160000000149012,2062150.899999999906868,2056185.680000000400469,2299202.120000000111759,10431922.820000000298023
20150415,2026711.040000000270084,2016214.879999999888241,2100422.769999999552965,2062382.630000000121072,2288203.879999999888241,10493935.199999999254942
20150416,2047928.320000000065193,2003930.879999999888241,2087338.370000000111759,2063622.020000000251457,2237711.959999999962747,10440531.550000000745058
20150417,2021217.280000000027940,1973712.239999999757856,2055608.700000000186265,2035942.310000000288710,2173722.199999999254942,10260202.730000000447035
20150420,2050201.600000000093132,2041151.399999999906868,2068693.100000000093132,2065687.670000000158325,2177721.559999999590218,10403455.329999998211861
20150421,2039971.840000000316650,2017811.799999999813735,2038271.870000000111759,2071884.620000000111759,2176971.679999999701977,10344911.809999998658895
20150422,2044897.280000000027940,2031324.200000000186265,2058879.799999999813735,2068992.710000000195578,2175221.959999999962747,10379315.949999999254942
20150423,2064977.920000000158325,2091270.120000000111759,2054300.259999999776483,2088822.950000000186265,2166973.279999999329448,10466344.529999999329448
20150424,2075018.240000000223517,2085619.479999999981374,2047758.060000000055879,2085517.909999999916181,2149226.120000000111759,10443139.810000000521541
20150427,2086952.960000000195578,2097289.279999999795109,2039253.200000000186265,2085104.780000000027940,2152725.559999999590218,10461325.780000001192093
20150428,2082406.400000000139698,2136475.239999999757856,2052991.819999999832362,2062795.760000000242144,2151725.719999999739230,10486394.939999997615814
20150429,2080322.560000000288710,2142371.560000000055879,2080469.060000000055879,2069405.840000000316650,2113981.759999999776483,10486550.779999999329448
20150430,2059673.600000000093132,2104168.319999999832362,2069347.319999999832362,2041726.130000000121072,2072988.320000000065193,10347903.689999999478459
20150501,2093772.800000000046566,2133404.239999999757856,2080796.169999999925494,2081799.740000000223517,2086236.199999999720603,10476009.149999998509884
20150504,2103434.240000000223517,2137089.439999999944121,2117105.379999999888241,2083039.130000000121072,2102983.519999999552965,10543651.709999999031425
20150505,2099266.560000000521541,2126156.680000000167638,2106637.860000000335276,2074363.400000000139698,2078237.479999999748543,10484661.980000000447035
20150506,2078617.600000000093132,2088936.160000000149012,2090936.580000000074506,2070232.100000000093132,2077237.639999999664724,10405960.079999998211861
20150507,2069903.360000000335276,2100483.120000000111759,2109908.959999999962747,2095846.159999999916181,2105483.120000000111759,10481624.720000000670552
20150508,2086005.760000000242144,2121243.080000000074506,2142292.849999999627471,2116089.530000000260770,2125229.959999999962747,10590861.179999999701977
20150511,2057400.320000000065193,2102080.040000000037253,2140984.410000000149012,2123525.870000000111759,2105983.040000000037253,10529973.679999999701977
20150512,2069524.479999999981374,2095078.160000000149012,2138040.419999999925494,2114850.139999999664724,2104233.320000000298023,10521726.519999999552965
20150513,2068577.280000000027940,2116329.479999999981374,2143274.179999999701977,2110305.709999999962747,2101483.759999999776483,10539970.409999998286366
20150514,2082595.840000000316650,2138072.160000000149012,2160611.009999999776483,2136746.030000000260770,2133478.639999999664724,10651503.679999999701977
20150515,2089605.120000000111759,2128367.799999999813735,2155050.139999999664724,2168557.040000000037253,2161474.160000000149012,10703054.259999999776483
20150518,2090173.440000000176951,2125911.000000000000000,2172714.080000000074506,2164012.610000000335276,2158724.599999999627471,10711535.730000000447035
20150519,2094530.560000000288710,2131070.279999999795109,2192013.570000000298023,2161533.830000000074506,2145726.679999999701977,10724874.919999999925494
20150520,2087710.720000000204891,2134509.799999999813735,2174676.740000000223517,2161120.700000000186265,2121980.479999999515712,10679998.440000001341105
20150521,2091310.080000000074506,2129350.520000000018626,2180237.610000000335276,2156576.270000000484288,2178221.479999999515712,10735695.960000000894070
20150522,2088847.360000000335276,2115592.439999999944121,2174349.629999999888241,2157402.530000000260770,2160974.240000000223517,10697166.200000001117587
20150526,2073313.280000000027940,2089918.879999999888241,2150143.490000000223517,2136332.900000000372529,2138477.839999999850988,10588186.390000000596046
20150527,2090931.200000000186265,2112889.959999999962747,2174349.629999999888241,2124352.129999999888241,2154225.320000000298023,10656748.240000000223517
20150528,2093962.240000000223517,2109327.600000000093132,2165517.660000000149012,2113197.620000000111759,2150975.839999999850988,10632980.960000000894070
20150529,2090931.200000000186265,2084022.560000000055879,2151779.040000000037253,2100390.589999999850988,2145726.679999999701977,10572850.070000000298023
20150601,2102108.160000000149012,2090533.080000000074506,2161592.339999999850988,2102043.110000000335276,2149226.120000000111759,10605502.810000002384186
