訓練日期,20160428 - 20160729
測試日期,20160801 - 20160802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10943601.669999999925494
真實報酬,7905731.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,45.332980152031190 x^2 + 12391.856689735117470 x + 10000000.000000000000000
二次平均預期報酬,15474.499340073240091
風險,108333.426387229672400
二次平均趨勢值,0.142841409674986
一次趨勢線,14686.712884986831341 x + 10000000.000000000000000
一次預期報酬,14686.712884986831341
一次風險,110784.219358943315456
一次趨勢值,0.132570441620404
投資組合檔數,2
Stock#,PFE[20](24),PG[21](16)
張數,151515,62586,
分配資金,5000000,5000000,
剩餘資金,5.000000000000000,4.459999999962747,
20160428,4986363.649999999441206,4991863.820000000298023,9978227.469999998807907
20160429,4956060.650000000372529,5014394.780000000260770,9970455.429999999701977
20160502,4969697.000000000000000,5067592.879999999888241,10037289.879999998956919
20160503,5106060.500000000000000,5075729.059999999590218,10181789.559999998658895
20160504,5060606.000000000000000,5107022.059999999590218,10167628.059999998658895
20160505,5086363.549999999813735,5088246.259999999776483,10174609.809999998658895
20160506,5087878.700000000186265,5140192.639999999664724,10228071.339999999850988
20160509,5124242.299999999813735,5139566.780000000260770,10263809.080000000074506
20160510,5121212.000000000000000,5162097.740000000223517,10283309.740000000223517
20160511,5024242.399999999441206,5141444.360000000335276,10165686.759999999776483
20160512,5028787.849999999627471,5157716.719999999739230,10186504.570000000298023
20160513,5028787.849999999627471,5083865.240000000223517,10112653.089999999850988
20160516,5057575.700000000186265,5108899.639999999664724,10166475.339999999850988
20160517,5004545.450000000186265,5045687.780000000260770,10050233.230000000447035
20160518,5025757.549999999813735,4997496.559999999590218,10023254.109999999403954
20160519,5057575.700000000186265,5018775.799999999813735,10076351.500000000000000
20160520,5112121.100000000558794,5008136.179999999701977,10120257.280000001192093
20160523,5101515.049999999813735,5019401.660000000149012,10120916.710000000894070
20160524,5166666.500000000000000,5067592.879999999888241,10234259.379999998956919
20160525,5204545.250000000000000,5099511.740000000223517,10304056.990000000223517
20160526,5216666.450000000186265,5083239.379999999888241,10299905.830000000074506
20160527,5243939.150000000372529,5096382.440000000409782,10340321.589999999850988
20160531,5257575.500000000000000,5071973.900000000372529,10329549.400000000372529
20160601,5265151.250000000000000,5118913.400000000372529,10384064.650000000372529
20160602,5283333.049999999813735,5128927.160000000149012,10412260.210000000894070
20160603,5256060.349999999627471,5161471.879999999888241,10417532.230000000447035
20160606,5292423.950000000186265,5180247.679999999701977,10472671.629999998956919
20160607,5278787.600000000558794,5152083.979999999515712,10430871.580000000074506
20160608,5340908.750000000000000,5172737.360000000335276,10513646.109999999403954
20160609,5349999.650000000372529,5205282.080000000074506,10555281.730000000447035
20160610,5346969.349999999627471,5207159.660000000149012,10554129.009999999776483
20160613,5263636.100000000558794,5167730.479999999515712,10431366.580000000074506
20160614,5301514.850000000558794,5216547.559999999590218,10518062.410000000149012
20160615,5271211.849999999627471,5191513.160000000149012,10462725.009999999776483
20160616,5265151.250000000000000,5220302.719999999739230,10485453.969999998807907
20160617,5184848.299999999813735,5202778.639999999664724,10387626.939999999478459
20160620,5227272.500000000000000,5197145.900000000372529,10424418.400000000372529
20160621,5265151.250000000000000,5220302.719999999739230,10485453.969999998807907
20160622,5222727.049999999813735,5230316.479999999515712,10453043.529999999329448
20160623,5240908.850000000558794,5270371.519999999552965,10511280.370000001043081
20160624,5146969.549999999813735,5148328.820000000298023,10295298.370000001043081
20160627,5121212.000000000000000,5083865.240000000223517,10205077.240000000223517
20160628,5218181.599999999627471,5160846.019999999552965,10379027.619999999180436
20160629,5304545.149999999441206,5251595.719999999739230,10556140.869999999180436
20160630,5334848.150000000372529,5299161.080000000074506,10634009.230000000447035
20160701,5389393.549999999813735,5306045.540000000037253,10695439.089999999850988
20160705,5425757.150000000372529,5347352.299999999813735,10773109.449999999254942
20160706,5433332.900000000372529,5321692.040000000037253,10755024.940000001341105
20160707,5419696.550000000745058,5309174.839999999850988,10728871.390000000596046
20160708,5472726.799999999813735,5368005.679999999701977,10840732.480000000447035
20160711,5477272.250000000000000,5366753.959999999962747,10844026.210000000894070
20160712,5490908.600000000558794,5366753.959999999962747,10857662.560000000521541
20160713,5501514.650000000372529,5375516.000000000000000,10877030.650000000372529
20160714,5593938.799999999813735,5374264.280000000260770,10968203.080000000074506
20160715,5571211.550000000745058,5383026.320000000298023,10954237.870000001043081
20160718,5551514.599999999627471,5378019.440000000409782,10929534.039999999105930
20160719,5551514.599999999627471,5393040.080000000074506,10944554.679999999701977
20160720,5557575.200000000186265,5339841.979999999515712,10897417.179999999701977
20160721,5562120.650000000372529,5336086.820000000298023,10898207.470000000670552
20160722,5566666.100000000558794,5364876.379999999888241,10931542.480000000447035
20160725,5572726.700000000186265,5369883.259999999776483,10942609.960000000894070
20160726,5580302.450000000186265,5336712.679999999701977,10917015.129999998956919
20160727,5583332.750000000000000,5286018.019999999552965,10869350.769999999552965
20160728,5556060.049999999813735,5307923.120000000111759,10863983.169999999925494
20160729,5589393.349999999627471,5356740.200000000186265,10946133.550000000745058
20160801,5653029.650000000372529,5408060.719999999739230,11061090.370000001043081
20160802,5513635.849999999627471,5429965.820000000298023,10943601.669999999925494
