訓練日期,20160524 - 20160824
測試日期,20160825 - 20160825
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11065964.889999998733401
真實報酬,8649135.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-83.552817804791516 x^2 + 23884.011353464018612 x + 10000000.000000000000000
二次平均預期報酬,18285.972560542984866
風險,109709.570627393535688
二次平均趨勢值,0.166676183818526
一次趨勢線,19717.050146703255450 x + 10000000.000000000000000
一次預期報酬,19717.050146703255450
一次風險,117281.103887747711269
一次趨勢值,0.168117876564113
投資組合檔數,6
Stock#,AAPL[0](12),JNJ[12](23),MRK[17](8),MSFT[18](1),PG[21](16),VZ[26](18)
張數,17283,14859,30347,33313,20781,33916,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,66.309999999823049,80.560000000055879,8.760000000009313,16.609999999869615,29.800000000046566,33.760000000009313,
20160524,1692072.010000000009313,1674541.270000000018626,1687301.959999999962747,1718634.280000000027940,1682667.370000000111759,1681589.040000000037253,10136809.929999999701977
20160525,1721798.769999999785796,1684348.209999999962747,1716738.550000000046566,1736290.169999999692664,1693265.680000000167638,1690746.360000000102445,10243191.739999998360872
20160526,1735452.339999999850988,1677661.660000000149012,1711276.090000000083819,1728628.179999999934807,1687862.620000000111759,1701260.319999999832362,10242145.210000000894070
20160527,1734415.359999999636784,1680039.100000000093132,1714007.319999999832362,1742952.769999999785796,1692226.630000000121072,1716861.679999999934807,10280506.859999999403954
20160531,1725946.689999999711290,1674541.270000000018626,1707330.979999999981374,1765605.609999999869615,1684122.040000000270084,1726358.159999999916181,10283908.750000000000000
20160601,1701750.489999999757856,1675878.580000000074506,1709455.270000000018626,1760608.659999999916181,1699707.790000000270084,1710417.639999999897555,10257822.430000001564622
20160602,1688961.069999999832362,1701287.469999999972060,1724325.300000000046566,1748282.849999999860302,1703032.750000000000000,1721949.080000000074506,10287842.519999999552965
20160603,1692417.669999999925494,1705299.400000000139698,1718862.840000000083819,1725296.879999999888241,1713838.870000000111759,1727036.479999999981374,10282756.140000000596046
20160606,1704688.599999999860302,1720306.989999999990687,1734946.750000000000000,1736623.300000000046566,1720073.169999999925494,1719914.120000000111759,10336556.929999999701977
20160607,1711601.799999999813735,1719712.630000000121072,1729787.760000000009313,1735623.909999999916181,1710721.719999999972060,1755186.760000000009313,10362638.580000000074506
20160608,1710046.329999999841675,1720752.760000000009313,1748602.899999999906868,1733625.129999999888241,1717579.450000000186265,1747386.080000000074506,10377996.650000000372529
20160609,1722317.260000000009313,1738583.560000000055879,1735250.219999999972060,1719633.669999999692664,1728385.570000000065193,1761969.960000000195578,10406144.240000000223517
