訓練日期,20151222 - 20160328
測試日期,20160329 - 20160331
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11641692.980000000447035
真實報酬,7337677.619999997317791


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.423991863379143 x^2 + 29446.427986562172009 x + 10000000.000000000000000
二次平均預期報酬,24242.172547989011946
風險,177057.934982714679791
二次平均趨勢值,0.136916611787863
一次趨勢線,25571.726857113531878 x + 10000000.000000000000000
一次預期報酬,25571.726857113531878
一次風險,181455.123948815889889
一次趨勢值,0.140925901129839
投資組合檔數,2
Stock#,VZ[26](21),WMT[28](4)
張數,108932,83963,
分配資金,5000000,5000000,
剩餘資金,21.200000000186265,3.350000000558794,
20151222,5047930.080000001005828,5083123.370000000111759,10131053.450000001117587
20151223,5114378.600000000558794,5129303.020000000484288,10243681.620000001043081
20151224,5088234.919999999925494,5107472.640000000596046,10195707.560000000521541
20151228,5092592.200000000186265,5100755.600000000558794,10193347.800000000745058
20151229,5142700.919999999925494,5172963.780000000260770,10315664.699999999254942
20151230,5094770.840000000782311,5178841.190000000409782,10273612.030000001192093
20151231,5034858.240000000223517,5146935.250000000000000,10181793.490000000223517
20160104,4996732.040000000037253,5160369.330000001005828,10157101.370000001043081
20160105,5065359.200000000186265,5282955.310000000521541,10348314.510000001639128
20160106,4958605.840000000782311,5335852.000000000000000,10294457.839999999850988
20160107,4931372.840000000782311,5460117.240000000223517,10391490.080000001937151
20160108,4883442.759999999776483,5335012.370000000111759,10218455.129999998956919
20160111,4911765.080000001005828,5392107.210000000894070,10303872.290000002831221
20160112,4894335.959999999962747,5341729.410000000149012,10236065.370000001043081
20160113,4809369.000000000000000,5198992.310000000521541,10008361.310000000521541
20160114,4887800.040000000037253,5294710.130000000819564,10182510.170000001788139
20160115,4839869.959999999962747,5199831.940000000409782,10039701.900000000372529
20160119,4887800.040000000037253,5252728.630000000819564,10140528.670000001788139
20160120,4838780.640000000596046,5108312.270000000484288,9947092.910000000149012
20160121,4996732.040000000037253,5195633.790000000968575,10192365.830000001937151
20160122,5124182.480000000447035,5263643.820000000298023,10387826.300000000745058
20160125,5123093.160000000149012,5327455.700000001117587,10450548.860000001266599
20160126,5255990.200000000186265,5373635.350000000558794,10629625.550000000745058
20160127,5340957.160000000149012,5369437.200000001117587,10710394.360000001266599
20160128,5338778.519999999552965,5392107.210000000894070,10730885.730000000447035
20160129,5443353.240000000223517,5571788.030000000260770,11015141.269999999552965
20160201,5529409.519999999552965,5667505.850000000558794,11196915.370000001043081
20160202,5436817.319999999366701,5613769.530000000260770,11050586.849999999627471
20160203,5514159.040000000037253,5564231.360000000335276,11078390.400000000372529
20160204,5493461.959999999962747,5576825.810000000521541,11070287.769999999552965
20160205,5552285.240000000223517,5625524.350000000558794,11177809.589999999850988
20160208,5527230.880000000819564,5617128.050000000745058,11144358.930000001564622
20160209,5462961.000000000000000,5525608.380000000819564,10988569.380000000819564
20160210,5444442.559999999590218,5523929.120000001043081,10968371.679999999701977
20160211,5380172.680000000633299,5484466.509999999776483,10864639.190000001341105
20160212,5458603.719999999739230,5556674.690000001341105,11015278.410000000149012
20160216,5472764.880000000819564,5533165.050000000745058,11005929.930000001564622
20160217,5481479.440000000409782,5550797.280000000260770,11032276.720000000670552
20160218,5549017.280000000260770,5383710.910000001080334,10932728.190000001341105
20160219,5540302.719999999739230,5429050.930000000633299,10969353.650000000372529
20160222,5563178.440000000409782,5510495.040000000037253,11073673.480000000447035
20160223,5515248.360000000335276,5581863.590000000782311,11097111.950000001117587
20160224,5535945.440000000409782,5635599.910000001080334,11171545.350000001490116
20160225,5567535.719999999739230,5712845.870000001043081,11280381.589999999850988
20160226,5557731.840000000782311,5584382.480000001378357,11142114.320000002160668
20160229,5526141.559999999590218,5570108.770000000484288,11096250.330000000074506
20160301,5605661.919999999925494,5580184.330000000074506,11185846.250000000000000
20160302,5677557.040000000037253,5559193.580000000074506,11236750.620000001043081
20160303,5652502.680000000633299,5553316.170000000856817,11205818.850000001490116
20160304,5643788.120000000111759,5607052.490000000223517,11250840.609999999403954
20160307,5687360.919999999925494,5700251.420000000856817,11387612.339999999850988
20160308,5714593.919999999925494,5712845.870000001043081,11427439.790000000968575
20160309,5701522.080000001005828,5670024.740000000223517,11371546.820000000298023
20160310,5699343.440000000409782,5659949.180000000633299,11359292.620000001043081
20160311,5722219.160000000149012,5639798.060000000521541,11362017.220000000670552
20160314,5723308.480000000447035,5655751.030000000260770,11379059.510000001639128
20160315,5737469.640000000596046,5717044.020000000484288,11454513.660000000149012
20160316,5796292.919999999925494,5708647.719999999739230,11504940.640000000596046
20160317,5842044.360000000335276,5663307.700000001117587,11505352.060000002384186
20160318,5799560.880000000819564,5621326.200000001117587,11420887.080000001937151
20160321,5821347.280000000260770,5706968.460000000894070,11528315.740000002086163
20160322,5796292.919999999925494,5698572.160000001080334,11494865.080000001937151
20160323,5763613.319999999366701,5664147.330000000074506,11427760.649999998509884
20160324,5834419.120000000111759,5709487.350000000558794,11543906.470000000670552
20160328,5816990.000000000000000,5719562.910000001080334,11536552.910000000149012
20160329,5887795.799999999813735,5712006.240000000223517,11599802.039999999105930
20160330,5886706.480000000447035,5776657.750000000000000,11663364.230000000447035
20160331,5891063.759999999776483,5750629.219999999739230,11641692.980000000447035
