訓練日期,20141016 - 20150120
測試日期,20150121 - 20150121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11990260.910000000149012
真實報酬,4653382.579999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-184.101868614127284 x^2 + 43620.696278444462223 x + 10000000.000000000000000
二次平均預期報酬,31285.871081297940691
風險,120164.163186035541003
二次平均趨勢值,0.260359413753515
一次趨勢線,34439.134665530858911 x + 10000000.000000000000000
一次預期報酬,34439.134665530858911
一次風險,150942.544641292712186
一次趨勢值,0.228160554384277
投資組合檔數,2
Stock#,PFE[20](22),WBA[27](30)
張數,177367,82034,
分配資金,5000000,5000000,
剩餘資金,24.269999999552965,27.700000000186265,
20141016,4913090.169999998994172,4954060.959999999962747,9867151.129999998956919
20141017,4936147.879999998956919,4944216.880000000819564,9880364.759999999776483
20141020,4953884.579999999143183,4938474.500000000000000,9892359.079999998211861
20141021,5015963.029999999329448,5049220.400000000372529,10065183.429999999701977
20141022,5019510.370000000111759,5045118.700000000186265,10064629.070000000298023
20141023,5072720.469999999739230,5091878.080000000074506,10164598.550000000745058
20141024,5163177.639999999664724,5139457.799999999813735,10302635.439999999478459
20141027,5148988.279999999329448,5177193.440000000409782,10326181.719999998807907
20141028,5159630.299999999813735,5225593.500000000000000,10385223.800000000745058
20141029,5230577.099999999627471,5154223.919999999925494,10384801.019999999552965
20141030,5292655.549999999813735,5164888.339999999850988,10457543.890000000596046
20141031,5312165.919999998994172,5268251.179999999701977,10580417.099999997764826
20141103,5354734.000000000000000,5330597.020000000484288,10685331.019999999552965
20141104,5370697.029999999329448,5351925.859999999403954,10722622.889999998733401
20141105,5328128.949999999254942,5386380.139999999664724,10714509.089999999850988
20141106,5328128.949999999254942,5467593.800000000745058,10795722.750000000000000
20141107,5306844.910000000149012,5489742.980000000447035,10796587.890000000596046
20141110,5356507.669999998994172,5560292.220000000670552,10916799.890000000596046
20141111,5377791.709999999962747,5537322.700000000186265,10915114.410000000149012
20141112,5395528.410000000149012,5532400.660000000149012,10927929.070000000298023
20141113,5395528.410000000149012,5493024.339999999850988,10888552.750000000000000
20141114,5381339.049999999813735,5490563.320000000298023,10871902.370000001043081
20141117,5377791.709999999962747,5459390.400000000372529,10837182.109999999403954
20141118,5425680.799999999813735,5583261.740000000223517,11008942.539999999105930
20141119,5399075.750000000000000,5561112.560000000521541,10960188.310000000521541
20141120,5399075.750000000000000,5524197.260000000707805,10923273.010000001639128
20141121,5400849.419999998994172,5544705.760000000707805,10945555.179999999701977
20141124,5360055.009999999776483,5556190.520000000484288,10916245.530000001192093
20141125,5404396.759999999776483,5562753.240000000223517,10967150.000000000000000
20141126,5516137.969999999739230,5616895.679999999701977,11133033.649999998509884
20141128,5525006.319999999366701,5628380.440000000409782,11153386.759999999776483
20141201,5544516.689999999478459,5559471.879999999888241,11103988.570000000298023
20141202,5599500.459999999962747,5475797.200000000186265,11075297.660000000149012
20141203,5631426.519999999552965,5527478.620000000111759,11158905.140000000596046
20141204,5617237.160000000149012,5570136.300000000745058,11187373.460000000894070
20141205,5673994.599999999627471,5627560.099999999627471,11301554.699999999254942
20141208,5670447.259999999776483,5556190.520000000484288,11226637.780000001192093
20141209,5666899.919999998994172,5626739.760000000707805,11293639.679999999701977
20141210,5650936.889999999664724,5590644.800000000745058,11241581.690000001341105
20141211,5613689.819999999366701,5989330.040000000968575,11603019.859999999403954
20141212,5489532.919999998994172,6111560.700000000186265,11601093.619999999180436
20141215,5473569.889999999664724,6024604.660000000149012,11498174.550000000745058
20141216,5439870.160000000149012,5938468.959999999962747,11378339.120000001043081
20141217,5519685.309999999590218,5905655.359999999403954,11425340.669999998062849
20141218,5670447.259999999776483,6101716.620000000111759,11772163.879999998956919
20141219,5665126.250000000000000,6007377.520000000484288,11672503.769999999552965
20141222,5691731.299999999813735,6092692.879999999888241,11784424.179999999701977
20141223,5578216.419999998994172,6276449.040000000968575,11854665.460000000894070
20141224,5572895.410000000149012,6289574.480000000447035,11862469.890000000596046
20141226,5613689.819999999366701,6272347.339999999850988,11886037.160000000149012
20141229,5567574.399999999441206,6299418.560000000521541,11866992.960000000894070
20141230,5565800.729999999515712,6238713.400000000372529,11804514.129999998956919
20141231,5525006.319999999366701,6251018.500000000000000,11776024.820000000298023
20150102,5556932.379999998956919,6234611.700000000186265,11791544.079999998211861
20150105,5526779.989999999292195,6111560.700000000186265,11638340.689999999478459
20150106,5572895.410000000149012,6127147.160000000149012,11700042.570000000298023
20150107,5649163.219999999739230,6283832.099999999627471,11932995.320000000298023
20150108,5764451.769999999552965,6361764.400000000372529,12126216.169999999925494
20150109,5791056.819999999366701,6207540.480000000447035,11998597.300000000745058
20150112,5812340.860000000335276,6210001.500000000000000,12022342.359999999403954
20150113,5753809.749999999068677,6173906.540000000968575,11927716.289999999105930
20150114,5760904.429999998770654,6151757.359999999403954,11912661.789999999105930
20150115,5746715.069999999366701,6134530.220000000670552,11881245.289999999105930
20150116,5817661.869999999180436,6237072.720000000670552,12054734.589999999850988
20150120,5870871.969999999739230,6238713.400000000372529,12109585.370000001043081
20150121,5789283.149999999441206,6200977.760000000707805,11990260.910000000149012
