訓練日期,20170106 - 20170410
測試日期,20170411 - 20170411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10843325.469999998807907
真實報酬,5744784.820000002160668


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-59.745911444374499 x^2 + 17919.427187745139236 x + 10000000.000000000000000
二次平均預期報酬,13916.451120972053104
風險,52116.716429732194229
二次平均趨勢值,0.267024710578904
一次趨勢線,14939.768310974177439 x + 10000000.000000000000000
一次預期報酬,14939.768310974177439
一次風險,59957.851858979978715
一次趨勢值,0.249171173545582
投資組合檔數,6
Stock#,AAPL[0](16),DIS[6](10),KO[14](11),MCD[15](9),MMM[16](28),MSFT[18](1)
張數,14292,15521,39920,13923,9378,26752,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,75.880000000121072,21.020000000018626,6.000000000000000,82.899999999906868,101.619999999878928,16.400000000139698,
20170106,1685245.600000000093132,1691499.600000000093132,1666266.800000000046566,1681424.379999999888241,1671542.559999999823049,1681112.080000000307336,10077095.019999999552965
20170109,1700680.959999999962747,1681876.580000000074506,1649500.399999999906868,1676829.790000000037253,1662539.679999999934807,1675761.680000000167638,10047193.089999999850988
20170110,1702396.000000000000000,1682187.000000000000000,1638322.800000000046566,1674323.649999999906868,1656068.860000000102445,1675226.640000000130385,10028528.949999999254942
20170111,1711542.880000000121072,1698639.260000000009313,1638722.000000000000000,1683095.139999999897555,1668354.039999999804422,1690475.280000000027940,10090832.599999999627471
20170112,1704396.880000000121072,1668994.150000000139698,1634730.000000000000000,1700081.199999999720603,1664133.939999999944121,1674959.120000000111759,10047299.289999999105930
20170113,1701395.560000000288710,1677220.280000000027940,1631935.600000000093132,1691727.399999999906868,1663665.039999999804422,1677366.800000000279397,10043314.679999999701977
20170117,1715115.880000000121072,1675823.389999999897555,1645508.399999999906868,1709131.149999999906868,1662445.899999999906868,1672818.960000000195578,10080847.680000001564622
20170118,1714972.959999999962747,1678772.379999999888241,1648302.800000000046566,1708574.229999999748543,1673980.839999999850988,1672016.400000000139698,10096623.609999999403954
20170119,1711971.640000000130385,1665113.900000000139698,1642314.800000000046566,1701195.040000000037253,1675762.659999999916181,1666666.000000000000000,10063028.039999999105930
20170120,1715115.880000000121072,1671011.879999999888241,1649500.399999999906868,1702308.879999999888241,1673980.839999999850988,1678436.880000000121072,10090358.759999999776483
20170123,1716259.239999999990687,1662630.540000000037253,1653891.600000000093132,1690056.639999999897555,1674168.399999999906868,1684322.320000000065193,10081332.740000000223517
20170124,1714687.120000000111759,1674736.920000000158325,1672654.000000000000000,1685462.049999999813735,1650348.279999999795109,1699303.440000000176951,10097195.809999998658895
20170125,1741984.840000000083819,1676909.860000000102445,1681436.399999999906868,1695765.070000000065193,1657475.559999999823049,1703583.760000000242144,10157159.490000000223517
20170126,1742842.360000000102445,1677220.280000000027940,1669061.200000000186265,1697018.139999999897555,1658319.579999999841675,1719367.439999999944121,10163832.999999998137355
20170127,1742985.280000000260770,1696466.320000000065193,1654690.000000000000000,1710662.679999999934807,1664509.059999999823049,1759762.960000000195578,10229080.300000000745058
20170130,1738411.840000000083819,1721920.760000000009313,1651895.600000000093132,1712890.359999999869615,1645190.379999999655411,1742374.159999999916181,10212687.099999999627471
20170131,1734410.080000000074506,1717419.670000000158325,1659480.399999999906868,1706625.009999999776483,1639563.579999999841675,1729533.200000000186265,10187035.940000001341105
20170201,1840170.880000000121072,1727508.320000000065193,1647105.199999999953434,1704536.559999999823049,1642845.879999999655411,1700908.560000000055879,10263079.400000000372529
20170202,1837026.640000000130385,1716798.830000000074506,1652694.000000000000000,1715674.959999999962747,1633561.659999999916181,1689940.240000000223517,10245700.330000000074506
20170203,1844887.240000000223517,1711987.320000000065193,1658282.800000000046566,1729876.419999999925494,1641626.739999999757856,1703583.760000000242144,10290248.279999999329448
20170206,1862180.560000000055879,1700656.989999999990687,1659081.200000000186265,1732800.250000000000000,1642189.419999999925494,1702513.680000000167638,10299426.099999999627471
20170207,1879902.640000000130385,1691810.020000000018626,1672654.000000000000000,1734749.469999999972060,1648378.899999999906868,1696895.760000000242144,10324394.789999999105930
20170208,1887191.560000000055879,1691810.020000000018626,1677444.400000000139698,1735863.309999999823049,1660664.079999999841675,1694488.080000000307336,10347465.449999999254942
20170209,1892622.520000000018626,1699415.309999999823049,1646706.000000000000000,1733217.939999999944121,1671073.659999999916181,1713749.520000000251457,10356788.949999999254942
20170210,1888334.920000000158325,1695845.480000000214204,1619959.599999999860302,1751874.759999999776483,1678763.619999999878928,1712144.400000000139698,10346926.779999999329448
20170213,1905056.560000000055879,1701898.670000000158325,1621556.399999999906868,1747976.320000000065193,1697707.179999999934807,1731405.840000000083819,10405604.970000000670552
20170214,1929781.720000000204891,1712452.949999999953434,1617963.600000000093132,1751735.530000000027940,1703146.419999999925494,1727393.040000000037253,10442477.259999997913837
20170215,1936784.800000000046566,1710124.800000000046566,1614370.799999999813735,1761063.939999999944121,1704084.219999999739230,1726322.960000000195578,10452755.519999999552965
