訓練日期,20171115 - 20180220
測試日期,20180221 - 20180221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12719480.800000000745058
真實報酬,2648243.650000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-273.744592936106983 x^2 + 60397.514757292970899 x + 10000000.000000000000000
二次平均預期報酬,42056.627030573799857
風險,224592.924938769545406
二次平均趨勢值,0.187257132173864
一次趨勢線,46745.275020862871315 x + 10000000.000000000000000
一次預期報酬,46745.275020862871315
一次風險,262469.938508149527479
一次趨勢值,0.178097633910222
投資組合檔數,2
Stock#,BA[2](22),NKE[19](9)
張數,19101,89317,
分配資金,5000000,5000000,
剩餘資金,122.240000000223517,34.339999999850988,
20171115,5021011.100000000558794,5058056.049999999813735,10079067.150000000372529
20171116,5037055.940000000409782,5111646.250000000000000,10148702.190000001341105
20171117,5009550.500000000000000,5286707.569999999366701,10296258.070000000298023
20171120,5054819.870000000111759,5292066.589999999850988,10346886.460000000894070
20171121,5099898.230000000447035,5304570.969999999739230,10404469.199999999254942
20171122,5064752.389999999664724,5275989.530000000260770,10340741.919999999925494
20171124,5078696.120000000111759,5298318.780000000260770,10377014.900000000372529
20171127,5072965.820000000298023,5326007.049999999813735,10398972.870000001043081
20171128,5118999.230000000447035,5321541.199999999254942,10440540.429999999701977
20171129,5144021.540000000037253,5391208.459999999962747,10535230.000000000000000
20171130,5287279.040000000037253,5396567.480000000447035,10683846.519999999552965
20171201,5183751.620000000111759,5348336.299999999813735,10532087.919999999925494
20171204,5309627.210000000894070,5367986.040000000037253,10677613.250000000000000
20171205,5263211.780000000260770,5396567.480000000447035,10659779.260000001639128
20171206,5315357.509999999776483,5334045.580000000074506,10649403.089999999850988
20171207,5386031.210000000894070,5412644.540000000037253,10798675.750000000000000
20171208,5461098.139999999664724,5475166.439999999478459,10936264.579999998211861
20171211,5408761.400000000372529,5529649.809999999590218,10938411.210000000894070
20171212,5538266.180000000633299,5552872.230000000447035,11091138.410000000149012
20171213,5574558.080000000074506,5743117.439999999478459,11317675.519999999552965
20171214,5613524.120000000111759,5763660.349999999627471,11377184.469999998807907
20171215,5614670.180000000633299,5786882.770000000484288,11401552.950000001117587
20171218,5656692.379999999888241,5788669.110000000335276,11445361.490000000223517
20171219,5677894.490000000223517,5737758.419999998994172,11415652.910000000149012
20171220,5690310.139999999664724,5679702.370000000111759,11370012.509999999776483
20171221,5635490.269999999552965,5785096.429999999701977,11420586.699999999254942
20171222,5636827.340000000782311,5652907.269999999552965,11289734.609999999403954
20171226,5641793.600000000558794,5685061.389999999664724,11326854.990000000223517
20171227,5646759.860000000335276,5622539.490000000223517,11269299.350000001490116
20171228,5660703.590000000782311,5622539.490000000223517,11283243.080000001937151
20171229,5633198.150000000372529,5586812.689999999478459,11220010.839999999850988
20180102,5670063.080000000074506,5670770.669999999925494,11340833.750000000000000
20180103,5688400.040000000037253,5669877.500000000000000,11358277.539999999105930
20180104,5666815.910000000149012,5666304.819999999366701,11333120.730000000447035
20180105,5899275.080000000074506,5714536.000000000000000,11613811.080000000074506
20180108,5924297.389999999664724,5765446.689999999478459,11689744.079999998211861
20180109,6082453.669999999925494,5724360.870000000111759,11806814.539999999105930
20180110,6117408.500000000000000,5735972.080000000074506,11853380.580000000074506
20180111,6267542.360000000335276,5742224.270000000484288,12009766.630000000819564
20180112,6422069.450000000186265,5776164.730000000447035,12198234.179999999701977
20180116,6402013.400000000372529,5664518.480000000447035,12066531.880000000819564
20180117,6704764.250000000000000,5699352.110000000335276,12404116.359999999403954
20180118,6497518.400000000372529,5726147.209999999962747,12223665.609999999403954
20180119,6451102.970000000670552,6003029.909999999217689,12454132.879999998956919
20180122,6456260.240000000223517,5929789.969999999739230,12386050.210000000894070
20180123,6410226.830000000074506,5996777.719999999739230,12407004.550000000745058
20180124,6393035.930000000633299,6073590.339999999850988,12466626.269999999552965
20180125,6553866.350000000558794,6047688.409999999217689,12601554.759999999776483
20180126,6555967.460000000894070,6077163.020000000484288,12633130.480000000447035
20180129,6510125.060000000521541,6036077.199999999254942,12546202.259999999776483
20180130,6450720.950000000186265,6013747.949999999254942,12464468.899999998509884
20180131,6768943.610000000335276,6093240.080000000074506,12862183.690000001341105
20180201,6818033.180000000633299,6042329.390000000596046,12860362.570000000298023
20180202,6664652.150000000372529,6003923.080000000074506,12668575.230000000447035
20180205,6282059.120000000111759,5751155.969999999739230,12033215.089999999850988
20180206,6511844.150000000372529,5825289.080000000074506,12337133.230000000447035
20180207,6649562.360000000335276,5861909.049999999813735,12511471.410000000149012
20180208,6296957.900000000372529,5581453.669999999925494,11878411.570000000298023
20180209,6357508.070000000298023,5849404.669999998994172,12206912.739999998360872
20180212,6567046.040000000037253,5893170.000000000000000,12460216.039999999105930
20180213,6554821.400000000372529,5883345.129999999888241,12438166.530000001192093
20180214,6587102.090000000782311,6070017.659999999217689,12657119.750000000000000
20180215,6808864.700000000186265,6099492.270000000484288,12908356.970000000670552
20180216,6781741.280000000260770,6100385.439999999478459,12882126.719999998807907
20180220,6749460.590000000782311,6028038.669999998994172,12777499.259999999776483
20180221,6730741.610000000335276,5988739.189999999478459,12719480.800000000745058
