訓練日期,20120509 - 20120809
測試日期,20120810 - 20120810
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11577763.419999999925494
真實報酬,9801256.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-26.300428458725676 x^2 + 27939.665089414254908 x + 10000000.000000000000000
二次平均預期報酬,26177.536382679641974
風險,88213.375673715810990
二次平均趨勢值,0.296752461661883
一次趨勢線,26628.005375378721510 x + 10000000.000000000000000
一次預期報酬,26628.005375378721510
一次風險,89173.382009891152848
一次趨勢值,0.298609347040635
投資組合檔數,2
Stock#,PFE[20](16),WMT[28](19)
張數,223015,84674,
分配資金,5000000,5000000,
剩餘資金,3.699999999254942,0.299999999813735,
20120509,5006690.449999999254942,4998306.519999999552965,10004996.969999998807907
20120510,5091436.149999998509884,5011854.359999999403954,10103290.509999997913837
20120511,5051293.449999999254942,5031329.379999999888241,10082622.829999998211861
20120514,5037912.549999998882413,5001693.479999999515712,10039606.029999997466803
20120515,4973238.199999999254942,5025402.200000000186265,9998640.399999998509884
20120516,5049063.299999999813735,5011854.359999999403954,10060917.660000000149012
20120517,5031222.099999998696148,5222692.620000000111759,10253914.719999998807907
20120518,5033452.249999999068677,5286198.120000000111759,10319650.369999999180436
20120521,5026761.799999998882413,5337849.259999999776483,10364611.059999998658895
20120522,4988849.249999999068677,5396274.319999999366701,10385123.569999998435378
20120523,4988849.249999999068677,5396274.319999999366701,10385123.569999998435378
20120524,4937555.799999999813735,5509737.479999999515712,10447293.279999999329448
20120525,4935325.649999999441206,5530059.240000000223517,10465384.890000000596046
20120529,4946476.399999999441206,5561388.620000000111759,10507865.019999999552965
20120530,4915254.299999998882413,5541066.859999999403954,10456321.159999998286366
20120531,4877341.749999999068677,5573242.979999999515712,10450584.729999998584390
20120601,4826048.299999999813735,5550381.000000000000000,10376429.300000000745058
20120604,4819357.849999998696148,5587637.559999999590218,10406995.409999998286366
20120605,4817127.699999999254942,5546147.299999999813735,10363275.000000000000000
20120606,4886262.349999999627471,5582557.120000000111759,10468819.469999998807907
20120607,4892952.799999999813735,5577476.680000000633299,10470429.480000000447035
20120608,4937555.799999999813735,5776460.580000000074506,10714016.379999998956919
20120611,4928635.199999999254942,5718035.519999999552965,10646670.719999998807907
20120612,4948706.549999999813735,5734123.580000000074506,10682830.129999998956919
20120613,4948706.549999999813735,5679085.479999999515712,10627792.029999999329448
20120614,5031222.099999998696148,5726502.919999998994172,10757725.019999997690320
20120615,5042372.849999998696148,5736663.799999999813735,10779036.649999998509884
20120618,5044602.999999999068677,5767993.180000000633299,10812596.179999999701977
20120619,5064674.349999999627471,5741744.240000000223517,10806418.589999999850988
20120620,5055753.750000000000000,5801862.779999999329448,10857616.529999999329448
20120621,5040142.699999999254942,5732430.099999999627471,10772572.799999998882413
20120622,5069134.649999999441206,5698560.500000000000000,10767695.149999998509884
20120625,5011150.749999999068677,5773073.620000000111759,10784224.369999999180436
20120626,5004460.299999999813735,5806943.219999999739230,10811403.519999999552965
20120627,5042372.849999998696148,5807789.959999999962747,10850162.809999998658895
20120628,5024531.649999999441206,5783234.500000000000000,10807766.149999998509884
20120629,5129348.699999999254942,5903471.580000000074506,11032820.279999999329448
20120702,5129348.699999999254942,5872142.199999999254942,11001490.899999998509884
20120703,5100356.749999999068677,5990685.799999999813735,11091042.549999998882413
20120705,5055753.750000000000000,6018628.219999999739230,11074381.969999998807907
20120706,5026761.799999998882413,6042336.939999999478459,11069098.739999998360872
20120709,5051293.449999999254942,6076206.540000000037253,11127499.989999998360872
20120710,5004460.299999999813735,6105842.439999999478459,11110302.739999998360872
20120711,4982158.799999998882413,6118543.540000000037253,11100702.339999999850988
20120712,5055753.750000000000000,6122777.240000000223517,11178530.990000000223517
20120713,5086975.849999998696148,6196443.620000000111759,11283419.469999998807907
20120716,5158340.649999999441206,6179508.820000000298023,11337849.469999998807907
20120717,5267617.999999999068677,6189669.699999999254942,11457287.699999999254942
20120718,5278768.750000000000000,6168501.199999999254942,11447269.949999999254942
20120719,5307760.699999999254942,6056731.519999999552965,11364492.219999998807907
20120720,5285459.199999999254942,6117696.799999999813735,11403156.000000000000000
20120723,5263157.699999999254942,6083827.199999999254942,11346984.899999998509884
20120724,5214094.399999999441206,6108382.660000000149012,11322477.059999998658895
20120725,5202943.649999998509884,6103302.219999999739230,11306245.869999997317791
20120726,5238626.049999998882413,6237933.879999999888241,11476559.929999999701977
20120727,5314451.149999998509884,6309906.779999999329448,11624357.929999997839332
20120730,5287689.349999999627471,6348856.820000000298023,11636546.169999999925494
20120731,5361284.299999998882413,6302286.120000000111759,11663570.419999998062849
20120801,5338982.799999999813735,6233700.180000000633299,11572682.980000000447035
20120802,5334522.500000000000000,6270110.000000000000000,11604632.500000000000000
20120803,5414807.899999999441206,6312447.000000000000000,11727254.899999998509884
20120806,5410347.599999999627471,6289585.019999999552965,11699932.619999999180436
20120807,5294379.799999998882413,6265029.559999999590218,11559409.359999999403954
20120808,5314451.149999998509884,6292125.240000000223517,11606576.389999998733401
20120809,5323371.749999999068677,6253175.199999999254942,11576546.949999999254942
20120810,5338982.799999999813735,6238780.620000000111759,11577763.419999999925494
