訓練日期,20111114 - 20120216
測試日期,20120217 - 20120222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12235942.929999999701977
真實報酬,13543716.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,60.155432295142077 x^2 + 30330.037609445291309 x + 10000000.000000000000000
二次平均預期報酬,34480.762437810095435
風險,218315.459305256139487
二次平均趨勢值,0.157940086091649
一次趨勢線,33420.358284578192979 x + 10000000.000000000000000
一次預期報酬,33420.358284578192979
一次風險,220600.162279746116837
一次趨勢值,0.151497432908492
投資組合檔數,1
Stock#,HD[9](3)
張數,262743,
分配資金,10000000,
剩餘資金,1.419999999925494,
20111114,10049921.169999999925494,10049921.169999999925494
20111115,10002627.429999999701977,10002627.429999999701977
20111116,9942196.540000000968575,9942196.540000000968575
20111117,9884393.080000000074506,9884393.080000000074506
20111118,9952706.259999999776483,9952706.259999999776483
20111121,9737257.000000000000000,9737257.000000000000000
20111122,9747766.720000000670552,9747766.720000000670552
20111123,9595375.780000001192093,9595375.780000001192093
20111125,9582238.629999998956919,9582238.629999998956919
20111128,9800315.319999998435378,9800315.319999998435378
20111129,10236468.699999999254942,10236468.699999999254942
20111130,10304781.879999998956919,10304781.879999998956919
20111201,10336311.040000000968575,10336311.040000000968575
20111202,10493956.839999999850988,10493956.839999999850988
20111205,10570152.309999998658895,10570152.309999998658895
20111206,10593799.179999999701977,10593799.179999999701977
20111207,10701523.809999998658895,10701523.809999998658895
20111208,10486074.549999998882413,10486074.549999998882413
20111209,10570152.309999998658895,10570152.309999998658895
20111212,10522858.569999998435378,10522858.569999998435378
20111213,10380977.349999999627471,10380977.349999999627471
20111214,10283762.439999999478459,10283762.439999999478459
20111215,10357330.480000000447035,10357330.480000000447035
20111216,10620073.480000000447035,10620073.480000000447035
20111219,10562270.020000001415610,10562270.020000001415610
20111220,11022070.270000001415610,11022070.270000001415610
20111221,11035207.419999999925494,11035207.419999999925494
20111222,11014187.980000000447035,11014187.980000000447035
20111223,11058854.290000000968575,11058854.290000000968575
20111227,11093010.879999998956919,11093010.879999998956919
20111228,10911718.210000000894070,10911718.210000000894070
20111229,11037834.849999999627471,11037834.849999999627471
20111230,11045717.140000000596046,11045717.140000000596046
20120103,11071991.439999999478459,11071991.439999999478459
20120104,11229637.240000000223517,11229637.240000000223517
20120105,11321597.290000000968575,11321597.290000000968575
20120106,11350499.020000001415610,11350499.020000001415610
20120109,11358381.309999998658895,11358381.309999998658895
20120110,11437204.210000000894070,11437204.210000000894070
20120111,11418812.199999999254942,11418812.199999999254942
20120112,11400420.189999999478459,11400420.189999999478459
20120113,11431949.349999999627471,11431949.349999999627471
20120117,11492380.240000000223517,11492380.240000000223517
20120118,11791907.259999999776483,11791907.259999999776483
20120119,11931161.049999998882413,11931161.049999998882413
20120120,11694692.349999999627471,11694692.349999999627471
20120123,11791907.259999999776483,11791907.259999999776483
20120124,11812926.699999999254942,11812926.699999999254942
20120125,11891749.599999999627471,11891749.599999999627471
20120126,11810299.270000001415610,11810299.270000001415610
20120127,11789279.830000000074506,11789279.830000000074506
20120130,11763005.530000001192093,11763005.530000001192093
20120131,11663163.189999999478459,11663163.189999999478459
20120201,11684182.629999998956919,11684182.629999998956919
20120202,11681555.199999999254942,11681555.199999999254942
20120203,11868102.730000000447035,11868102.730000000447035
20120206,11875985.020000001415610,11875985.020000001415610
20120207,11944298.199999999254942,11944298.199999999254942
20120208,11868102.730000000447035,11868102.730000000447035
20120209,11894377.030000001192093,11894377.030000001192093
20120210,11910141.609999999403954,11910141.609999999403954
20120213,12067787.410000000149012,12067787.410000000149012
20120214,12101944.000000000000000,12101944.000000000000000
20120215,12009983.949999999254942,12009983.949999999254942
20120216,12067787.410000000149012,12067787.410000000149012
20120217,12272726.949999999254942,12272726.949999999254942
20120221,12327902.980000000447035,12327902.980000000447035
20120222,12235942.929999999701977,12235942.929999999701977
