訓練日期,20140221 - 20140523
測試日期,20140527 - 20140529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10816570.250000000000000
真實報酬,3323194.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,12.433066490300639 x^2 + 11168.057925292318032 x + 10000000.000000000000000
二次平均預期報酬,12025.939513123064899
風險,42716.820929930298007
二次平均趨勢值,0.281527024982725
一次趨勢線,11806.772684115214361 x + 10000000.000000000000000
一次預期報酬,11806.772684115214361
一次風險,43215.317271365849592
一次趨勢值,0.273208052829414
投資組合檔數,6
Stock#,CSCO[4](6),KO[14](15),MCD[15](5),PG[21](20),TRV[22](9),UNH[23](4)
張數,74738,44682,17406,21389,19886,22681,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,8.599999999860302,27.400000000139698,41.500000000000000,35.119999999878928,20.339999999850988,66.119999999878928,
20140221,1653960.539999999804422,1661304.160000000149012,1678850.199999999953434,1667735.449999999953434,1666268.280000000027940,1674150.729999999981374,10002273.360000001266599
20140224,1653213.159999999916181,1675602.400000000139698,1679720.500000000000000,1665382.659999999916181,1659308.179999999701977,1724048.929999999934807,10057279.830000000074506
20140225,1632286.519999999785796,1687666.540000000270084,1681809.219999999972060,1670943.800000000046566,1657319.579999999841675,1708399.039999999804422,10038428.699999999254942
20140226,1639012.939999999944121,1692134.739999999990687,1669102.840000000083819,1665382.659999999916181,1659109.320000000065193,1725182.979999999981374,10049929.480000000447035
20140227,1638265.560000000055879,1701071.140000000130385,1655003.979999999981374,1672441.029999999795109,1667461.439999999711290,1724275.739999999757856,10058522.889999998733401
20140228,1629297.000000000000000,1706879.800000000279397,1656222.400000000139698,1682493.859999999869615,1667262.579999999841675,1752626.989999999757856,10094786.630000000819564
20140303,1612107.259999999776483,1703305.239999999990687,1641775.419999999925494,1657254.839999999850988,1654137.820000000065193,1748771.219999999739230,10017355.800000000745058
20140304,1630791.759999999776483,1711794.820000000298023,1653263.380000000121072,1678002.169999999925494,1672631.799999999813735,1772132.649999999674037,10118620.580000000074506
20140305,1634528.659999999916181,1713582.100000000093132,1653959.619999999878928,1664527.099999999627471,1677802.159999999916181,1768957.309999999823049,10113360.949999999254942
20140306,1630791.759999999776483,1718943.940000000176951,1663706.979999999981374,1669660.459999999962747,1678398.739999999990687,1761018.959999999962747,10122524.839999999850988
20140307,1624065.339999999850988,1722518.500000000000000,1662314.500000000000000,1676504.939999999711290,1669052.320000000065193,1755575.520000000018626,10110035.119999999180436
20140310,1621075.820000000065193,1726986.700000000186265,1657092.699999999953434,1679713.289999999804422,1666069.419999999925494,1766462.399999999674037,10117404.330000000074506
20140311,1615096.779999999795109,1733689.000000000000000,1719406.179999999934807,1688696.669999999925494,1662092.219999999739230,1764194.299999999813735,10183179.149999998509884
20140312,1630791.759999999776483,1718943.940000000176951,1718187.759999999776483,1694899.479999999748543,1659109.320000000065193,1760111.719999999739230,10182047.980000000447035
20140313,1608370.359999999869615,1696602.940000000176951,1694863.719999999972060,1693830.029999999795109,1642405.079999999841675,1746729.929999999934807,10082806.059999998658895
20140314,1595664.899999999906868,1705539.340000000316650,1698518.979999999981374,1689338.339999999850988,1643797.099999999860302,1717017.819999999832362,10049880.480000000447035
20140317,1607622.979999999981374,1710007.540000000270084,1698867.099999999860302,1707732.879999999888241,1661296.780000000027940,1741059.679999999934807,10126590.960000000894070
20140318,1616591.539999999804422,1715816.200000000186265,1693819.360000000102445,1706235.649999999906868,1669450.039999999804422,1769184.119999999878928,10171100.909999998286366
20140319,1616591.539999999804422,1704198.880000000121072,1672758.099999999860302,1685060.539999999804422,1654535.539999999804422,1813638.879999999655411,10146787.479999998584390
20140320,1631539.139999999664724,1718050.300000000279397,1681461.099999999860302,1675221.599999999627471,1655132.119999999878928,1849248.049999999813735,10210656.309999998658895
20140321,1617338.919999999925494,1717603.479999999981374,1661792.320000000065193,1665810.439999999711290,1666069.419999999925494,1844938.659999999916181,10173557.239999998360872
20140324,1612107.259999999776483,1715816.200000000186265,1674150.580000000074506,1696182.819999999832362,1667660.299999999813735,1843577.799999999813735,10209498.959999999031425
