訓練日期,20130614 - 20130916
測試日期,20130917 - 20130917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11583781.439999999478459
真實報酬,5767848.180000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-281.741000050922935 x^2 + 42279.494446597498609 x + 10000000.000000000000000
二次平均預期報酬,23402.847443185662996
風險,216296.199975029419875
二次平均趨勢值,0.108198144238722
一次趨勢線,28228.456451576676045 x + 10000000.000000000000000
一次預期報酬,28228.456451576676045
一次風險,257538.501076735672541
一次趨勢值,0.109608685045370
投資組合檔數,1
Stock#,UNH[23](5)
張數,155884,
分配資金,10000000,
剩餘資金,41.399999998509884,
20130614,9945440.599999997764826,9945440.599999997764826
20130617,10034294.479999998584390,10034294.479999998584390
20130618,10238502.519999999552965,10238502.519999999552965
20130619,10173031.240000000223517,10173031.240000000223517
20130620,9945440.599999997764826,9945440.599999997764826
20130621,9961028.999999998137355,9961028.999999998137355
20130624,10077942.000000000000000,10077942.000000000000000
20130625,9934528.719999998807907,9934528.719999998807907
20130626,10098206.919999998062849,10098206.919999998062849
20130627,10302414.959999999031425,10302414.959999999031425
20130628,10207325.719999998807907,10207325.719999998807907
20130701,10230708.319999998435378,10230708.319999998435378
20130702,10174590.079999998211861,10174590.079999998211861
20130703,10216678.759999999776483,10216678.759999999776483
20130705,10314885.679999999701977,10314885.679999999701977
20130708,10531564.439999999478459,10531564.439999999478459
20130709,10595476.879999998956919,10595476.879999998956919
20130710,10551829.359999997541308,10551829.359999997541308
20130711,10656271.639999998733401,10656271.639999998733401
20130712,10600153.399999998509884,10600153.399999998509884
20130715,10540917.479999998584390,10540917.479999998584390
20130716,10430239.839999997988343,10430239.839999997988343
20130717,10324238.719999998807907,10324238.719999998807907
20130718,10997657.599999997764826,10997657.599999997764826
20130719,11137953.199999999254942,11137953.199999999254942
20130722,11251748.519999999552965,11251748.519999999552965
20130723,11331249.359999997541308,11331249.359999997541308
20130724,11306307.919999998062849,11306307.919999998062849
20130725,11320337.479999998584390,11320337.479999998584390
20130726,11256425.039999997243285,11256425.039999997243285
20130729,11346837.759999999776483,11346837.759999999776483
20130730,11265778.079999998211861,11265778.079999998211861
20130731,11356190.799999997019768,11356190.799999997019768
20130801,11404514.839999997988343,11404514.839999997988343
20130802,11264219.240000000223517,11264219.240000000223517
20130805,11432573.959999999031425,11432573.959999999031425
20130806,11416985.559999996796250,11416985.559999996796250
20130807,11367102.679999999701977,11367102.679999999701977
20130808,11407632.519999999552965,11407632.519999999552965
20130809,11368661.519999999552965,11368661.519999999552965
20130812,11284484.159999998286366,11284484.159999998286366
20130813,11434132.799999997019768,11434132.799999997019768
20130814,11300072.559999996796250,11300072.559999996796250
20130815,11130159.000000000000000,11130159.000000000000000
20130816,11134835.519999999552965,11134835.519999999552965
20130819,11178483.039999997243285,11178483.039999997243285
20130820,11295396.039999997243285,11295396.039999997243285
20130821,11200306.799999997019768,11200306.799999997019768
20130822,11219012.879999998956919,11219012.879999998956919
20130823,11307866.759999999776483,11307866.759999999776483
20130826,11282925.319999998435378,11282925.319999998435378
20130827,11148865.079999998211861,11148865.079999998211861
20130828,11151982.759999999776483,11151982.759999999776483
20130829,11292278.359999997541308,11292278.359999997541308
20130830,11183159.559999996796250,11183159.559999996796250
20130903,11310984.439999999478459,11310984.439999999478459
20130904,11434132.799999997019768,11434132.799999997019768
20130905,11541692.759999999776483,11541692.759999999776483
20130906,11544810.439999999478459,11544810.439999999478459
20130909,11574428.399999998509884,11574428.399999998509884
20130910,11633664.319999998435378,11633664.319999998435378
20130911,11719400.519999999552965,11719400.519999999552965
20130912,11650811.559999996796250,11650811.559999996796250
20130913,11610281.719999998807907,11610281.719999998807907
20130916,11710047.479999998584390,11710047.479999998584390
20130917,11583781.439999999478459,11583781.439999999478459
