訓練日期,20160613 - 20160913
測試日期,20160914 - 20160914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10791477.219999998807907
真實報酬,8253029.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-46.516854982246983 x^2 + 18601.476438463898376 x + 10000000.000000000000000
二次平均預期報酬,15484.847154653351026
風險,140794.736509477341315
二次平均趨勢值,0.109981719051060
一次趨勢線,16281.579452770320131 x + 10000000.000000000000000
一次預期報酬,16281.579452770320131
一次風險,142673.989218606933719
一次趨勢值,0.114117363241477
投資組合檔數,3
Stock#,INTC[11](19),MRK[17](10),PG[21](16)
張數,104036,58675,40064,
分配資金,3333333,3333333,3333333,
剩餘資金,19.560000000055879,6.250000000000000,8.199999999720603,
20160613,3346857.680000000167638,3292260.500000000000000,3308092.679999999236315,9947211.859999999403954
20160614,3343736.600000000093132,3300475.000000000000000,3339342.599999999627471,9983555.199999999254942
20160615,3288597.520000000018626,3291087.000000000000000,3323317.000000000000000,9903002.519999999552965
20160616,3296920.400000000372529,3373818.750000000000000,3341746.439999999478459,10012486.589999999850988
20160617,3304202.920000000391155,3279352.000000000000000,3330528.519999999552965,9914084.439999999478459
20160620,3346857.680000000167638,3294020.750000000000000,3326922.759999999776483,9967802.189999999478459
20160621,3362463.080000000074506,3300475.000000000000000,3341746.439999999478459,10004685.519999999552965
20160622,3359342.000000000000000,3346828.250000000000000,3348156.679999999236315,10054327.929999999701977
20160623,3432167.200000000186265,3384380.250000000000000,3373797.639999999664724,10190346.089999999850988
20160624,3282355.360000000335276,3278765.250000000000000,3295672.839999999850988,9856794.449999999254942
20160627,3196005.479999999981374,3245320.500000000000000,3254406.919999999925494,9695733.900000000372529
20160628,3244902.400000000372529,3261162.750000000000000,3303685.639999999664724,9809751.789999999105930
20160629,3321889.040000000037253,3347415.000000000000000,3361778.439999999478459,10031083.480000000447035
20160630,3412400.359999999869615,3380273.000000000000000,3392227.079999999608845,10184901.439999999478459
20160701,3407198.560000000055879,3399635.750000000000000,3396634.119999999646097,10203469.429999999701977
20160705,3399916.040000000037253,3403156.250000000000000,3423076.359999999403954,10226149.649999998509884
20160706,3430086.479999999981374,3471219.250000000000000,3406650.119999999646097,10307956.849999999627471
20160707,3454014.760000000242144,3448922.750000000000000,3398637.319999999832362,10301575.830000000074506
20160708,3537243.560000000055879,3482367.500000000000000,3436297.479999999515712,10455909.539999999105930
20160711,3576777.240000000223517,3481780.750000000000000,3435496.199999999720603,10494055.189999999478459
20160712,3635037.399999999906868,3497036.250000000000000,3435496.199999999720603,10567570.849999999627471
20160713,3642319.919999999925494,3494102.500000000000000,3441105.159999999683350,10577528.580000000074506
20160714,3662086.760000000242144,3499970.000000000000000,3440303.879999999888241,10602361.640000000596046
20160715,3648562.080000000074506,3498796.500000000000000,3445912.839999999850988,10593272.419999999925494
20160718,3646481.359999999869615,3463004.750000000000000,3442707.720000000204891,10552194.830000000074506
20160719,3656884.959999999962747,3441881.750000000000000,3452323.079999999608845,10551090.789999999105930
20160720,3713064.399999999906868,3449509.500000000000000,3418268.679999999236315,10580843.580000000074506
20160721,3565333.280000000260770,3449509.500000000000000,3415864.839999999850988,10430708.620000001043081
20160722,3605907.319999999832362,3451269.750000000000000,3434294.279999999795109,10491472.349999999627471
20160725,3609028.399999999906868,3436014.250000000000000,3437499.399999999441206,10482543.050000000745058
20160726,3650642.800000000279397,3424279.250000000000000,3416265.479999999515712,10491188.530000001192093
20160727,3623593.439999999944121,3438361.250000000000000,3383813.639999999664724,10445769.329999998211861
20160728,3617351.280000000260770,3428386.500000000000000,3397836.040000000037253,10443574.820000000298023
20160729,3626714.520000000018626,3441881.750000000000000,3429085.959999999962747,10497683.230000000447035
20160801,3625674.160000000149012,3441881.750000000000000,3461938.439999999478459,10529495.349999999627471
20160802,3595503.720000000204891,3422519.000000000000000,3475960.839999999850988,10493984.560000000521541
20160803,3563252.560000000055879,3382620.000000000000000,3444310.279999999795109,10390183.839999999850988
20160804,3597584.439999999944121,3393768.250000000000000,3447515.399999999441206,10438869.089999999850988
20160805,3639198.839999999850988,3746991.750000000000000,3436698.119999999646097,10822889.709999999031425
20160808,3645441.000000000000000,3688316.750000000000000,3435896.839999999850988,10769655.589999999850988
20160809,3632956.680000000167638,3666607.000000000000000,3445111.559999999590218,10744676.239999998360872
20160810,3592382.640000000130385,3675408.250000000000000,3457932.040000000037253,10725723.929999999701977
20160811,3607988.040000000037253,3733496.500000000000000,3474758.919999999925494,10816244.460000000894070
20160812,3596544.080000000074506,3717067.500000000000000,3487178.759999999776483,10800791.339999999850988
20160815,3631916.319999999832362,3715307.250000000000000,3486377.479999999515712,10833602.050000000745058
20160816,3663127.120000000111759,3698878.250000000000000,3468749.319999999832362,10830755.689999999478459
20160817,3643360.280000000260770,3713547.000000000000000,3483973.639999999664724,10840881.919999999925494
20160818,3638158.479999999981374,3733496.500000000000000,3503204.359999999403954,10874860.339999999850988
20160819,3666248.200000000186265,3717654.250000000000000,3497996.040000000037253,10881899.490000000223517
20160822,3678732.520000000018626,3728802.500000000000000,3479566.599999999627471,10887102.619999999180436
20160823,3682893.959999999962747,3730562.750000000000000,3501601.799999999813735,10915059.509999999776483
20160824,3656884.959999999962747,3680689.000000000000000,3497996.040000000037253,10835571.000000000000000
20160825,3650642.800000000279397,3656632.250000000000000,3521633.799999999813735,10828909.850000001490116
20160826,3668328.919999999925494,3687730.000000000000000,3508813.319999999832362,10864873.240000000223517
20160829,3698499.359999999869615,3697118.000000000000000,3537659.399999999441206,10933277.759999997913837
20160830,3714104.760000000242144,3679515.500000000000000,3507210.759999999776483,10900832.019999999552965
20160831,3733871.600000000093132,3684209.500000000000000,3497996.040000000037253,10916078.140000000596046
20160901,3747396.280000000260770,3690663.750000000000000,3538060.040000000037253,10976121.070000000298023
20160902,3753638.439999999944121,3695357.750000000000000,3533653.000000000000000,10982650.189999999478459
20160906,3804616.080000000074506,3710613.250000000000000,3551281.159999999683350,11066511.490000000223517
20160907,3793172.120000000111759,3688903.500000000000000,3523637.000000000000000,11005713.620000001043081
20160908,3791091.399999999906868,3710613.250000000000000,3516826.119999999646097,11018531.769999999552965
20160909,3687055.399999999906868,3666607.000000000000000,3455127.559999999590218,10808790.960000000894070
20160912,3753638.439999999944121,3707679.500000000000000,3535656.199999999720603,10996975.139999998733401
20160913,3704741.520000000018626,3626708.000000000000000,3487579.399999999441206,10819029.919999998062849
20160914,3705781.879999999888241,3599717.500000000000000,3485976.839999999850988,10791477.219999998807907
