訓練日期,20111025 - 20120127
測試日期,20120130 - 20120130
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11507815.859999999403954
真實報酬,13755974.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,186.006128973359921 x^2 + 14932.782188867917284 x + 10000000.000000000000000
二次平均預期報酬,27395.192830083025910
風險,156865.215545901242876
二次平均趨勢值,0.174641603842802
一次趨勢線,24209.313418043064303 x + 10000000.000000000000000
一次預期報酬,24209.313418043064303
一次風險,182001.185410340869566
一次趨勢值,0.133017339219306
投資組合檔數,3
Stock#,HD[9](3),MCD[15](6),MRK[17](16)
張數,90826,36227,99413,
分配資金,3333333,3333333,3333333,
剩餘資金,18.799999999813735,86.729999999981374,15.109999999869615,
20111025,3273387.839999999850988,3324638.520000000018626,3271696.939999999478459,9869724.299999998882413
20111026,3319709.099999999627471,3325000.790000000037253,3334327.129999999888241,9979038.019999999552965
20111027,3394186.419999999459833,3387673.500000000000000,3410875.140000000130385,10192736.060000000521541
20111028,3280653.919999999459833,3379703.560000000055879,3490405.540000000037253,10150764.019999999552965
20111031,3251589.599999999627471,3363763.679999999701977,3429763.609999999869615,10045117.889999998733401
20111101,3227974.839999999850988,3329710.299999999813735,3386021.890000000130385,9943708.029999999329448
20111102,3268846.540000000037253,3352171.040000000037253,3398945.579999999608845,10019964.160000000149012
20111103,3310626.500000000000000,3369197.729999999981374,3432746.000000000000000,10112571.230000000447035
20111104,3305176.939999999944121,3398541.600000000093132,3382045.370000000111759,10085764.910000000149012
20111107,3391461.640000000130385,3427885.470000000204891,3411869.270000000018626,10231217.380000000819564
20111108,3445957.239999999757856,3427160.929999999701977,3426781.219999999739230,10299900.390000000596046
20111109,3375112.959999999497086,3356518.280000000260770,3359180.379999999888241,10090812.620000001043081
20111110,3378746.000000000000000,3378616.750000000000000,3476487.719999999739230,10233851.469999998807907
20111111,3456856.359999999869615,3432957.250000000000000,3575900.719999999739230,10465715.329999998211861
20111114,3474113.299999999813735,3407598.350000000093132,3546076.819999999832362,10427789.470000000670552
20111115,3457764.619999999646097,3422451.419999999925494,3552041.599999999627471,10432258.639999998733401
20111116,3436874.640000000130385,3374631.780000000260770,3488417.280000000260770,10299924.699999999254942
20111117,3416892.919999999459833,3343476.560000000055879,3463564.030000000260770,10223934.509999999776483
20111118,3440507.680000000167638,3359778.709999999962747,3474499.459999999962747,10274786.850000001490116
20111121,3366030.359999999869615,3343114.290000000037253,3393974.929999999701977,10103120.580000000074506
20111122,3369663.399999999906868,3356518.280000000260770,3361168.640000000130385,10087351.320000000298023
20111123,3316984.320000000298023,3328261.220000000204891,3299532.579999999608845,9944779.120000001043081
20111125,3312443.019999999552965,3336593.429999999701977,3296550.189999999478459,9945587.639999998733401
20111128,3387828.599999999627471,3396730.250000000000000,3405904.489999999757856,10190464.339999999850988
20111129,3538599.759999999776483,3385862.149999999906868,3427775.349999999627471,10352238.259999999776483
20111130,3562214.519999999552965,3460489.770000000018626,3554029.859999999869615,10576735.149999998509884
20111201,3573113.640000000130385,3459765.229999999981374,3547070.949999999720603,10579950.820000000298023
20111202,3627609.239999999757856,3467010.629999999888241,3527188.349999999627471,10621809.219999998807907
20111205,3653948.779999999329448,3454331.179999999701977,3505317.489999999757856,10613598.449999999254942
20111206,3662123.119999999646097,3478241.000000000000000,3519235.309999999590218,10659600.429999999701977
20111207,3699361.779999999329448,3494180.879999999888241,3540112.040000000037253,10733655.699999999254942
20111208,3624884.459999999497086,3511207.569999999832362,3498358.579999999608845,10634451.609999999403954
20111209,3653948.779999999329448,3551419.540000000037253,3547070.949999999720603,10752440.269999999552965
20111212,3637600.099999999627471,3567721.689999999944121,3520229.439999999478459,10725552.229999998584390
