訓練日期,20110208 - 20110511
測試日期,20110512 - 20110512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11113359.539999999105930
真實報酬,16459119.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,20.500326272004152 x^2 + 15720.932274231628980 x + 10000000.000000000000000
二次平均預期報酬,17094.454134455907479
風險,109729.265264074536390
二次平均趨勢值,0.155787556704370
一次趨勢線,16743.328245375985716 x + 10000000.000000000000000
一次預期報酬,16743.328245375985716
一次風險,110199.710140611437964
一次趨勢值,0.151936227636280
投資組合檔數,4
Stock#,CVX[5](28),MCD[15](5),PFE[20](15),UNH[23](4)
張數,25599,34036,131302,59794,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,1.660000000149012,55.799999999813735,9.919999999925494,12.859999999869615,
20110208,2502047.919999999925494,2565008.759999999776483,2515756.239999999757856,2509567.039999999571592,10092379.959999999031425
20110209,2463649.419999999925494,2584409.280000000260770,2501313.020000000018626,2515546.439999999944121,10064918.160000000149012
20110210,2475424.960000000428408,2578623.160000000149012,2498686.979999999981374,2537072.279999999795109,10089807.380000000819564
20110211,2469025.210000000428408,2591556.839999999850988,2472426.579999999608845,2534082.580000000074506,10067091.210000000894070
20110214,2481824.710000000428408,2594960.439999999478459,2501313.020000000018626,2538866.100000000093132,10116964.269999999552965
20110215,2466209.320000000298023,2591897.200000000186265,2501313.020000000018626,2513154.680000000167638,10072574.220000000670552
20110216,2474401.000000000000000,2587472.519999999552965,2531512.479999999981374,2541257.859999999869615,10134643.859999999403954
20110217,2487456.490000000223517,2586111.080000000074506,2543329.660000000149012,2546639.320000000298023,10163536.550000000745058
20110218,2527134.939999999944121,2591216.479999999515712,2519695.300000000279397,2561587.820000000298023,10199634.540000000968575
20110222,2568093.339999999850988,2576581.000000000000000,2480304.700000000186265,2568763.100000000093132,10193742.140000000596046
20110223,2618011.390000000130385,2559222.639999999664724,2463235.439999999944121,2565773.399999999441206,10206242.869999997317791
20110224,2611867.630000000353903,2559903.359999999403954,2481617.719999999739230,2556206.359999999869615,10209595.070000000298023
20110225,2613659.560000000055879,2533695.639999999664724,2476365.639999999664724,2542453.740000000223517,10166174.579999998211861
20110228,2655897.910000000149012,2575900.280000000260770,2526260.399999999906868,2546041.379999999888241,10304099.969999998807907
20110301,2634138.760000000242144,2549011.839999999850988,2513130.200000000186265,2538268.160000000149012,10234548.960000000894070
20110302,2648730.189999999944121,2542204.639999999664724,2519695.300000000279397,2604639.500000000000000,10315269.630000000819564
20110303,2667161.470000000204891,2594960.439999999478459,2595850.459999999962747,2678186.119999999646097,10536158.490000000223517
20110304,2655897.910000000149012,2587812.879999999888241,2581407.239999999757856,2657856.160000000149012,10482974.189999999478459
20110307,2636954.650000000372529,2596662.240000000223517,2574842.139999999664724,2604639.500000000000000,10413098.530000001192093
20110308,2656409.890000000130385,2571135.240000000223517,2584033.279999999795109,2620783.879999999888241,10432362.289999999105930
20110309,2614683.520000000018626,2579303.879999999888241,2581407.239999999757856,2660247.919999999925494,10435642.560000000521541
20110310,2536350.580000000074506,2609936.280000000260770,2542016.639999999664724,2618392.119999999646097,10306695.619999999180436
20110311,2558109.730000000447035,2611638.080000000074506,2556459.859999999869615,2606433.320000000298023,10332640.990000000223517
20110314,2580380.859999999869615,2575559.919999999925494,2601102.539999999571592,2580721.899999999441206,10337765.219999998807907
20110315,2591388.430000000167638,2556840.120000000111759,2594537.439999999944121,2558598.119999999646097,10301364.109999999403954
20110316,2547358.150000000372529,2497617.479999999515712,2534138.520000000018626,2502989.699999999720603,10082103.849999999627471
20110317,2617243.419999999925494,2498298.200000000186265,2610293.679999999701977,2527505.240000000223517,10253340.539999999105930
20110318,2631578.859999999869615,2484343.439999999478459,2649684.279999999795109,2547237.259999999776483,10312843.839999997988343
20110321,2692760.470000000204891,2510551.160000000149012,2623423.879999999888241,2582515.719999999739230,10409251.230000000447035
20110322,2693784.430000000167638,2514295.120000000111759,2618171.800000000279397,2555608.419999999925494,10381859.770000001415610
20110323,2700184.180000000167638,2536758.879999999888241,2615545.760000000242144,2556206.359999999869615,10408695.179999999701977
20110324,2697624.280000000260770,2550373.280000000260770,2665440.520000000018626,2618990.059999999590218,10532428.140000000596046
20110325,2733462.880000000353903,2561264.799999999813735,2672005.620000000111759,2616000.359999999869615,10582733.660000000149012
20110328,2714519.620000000111759,2552755.799999999813735,2661501.459999999962747,2623175.639999999664724,10551952.519999999552965
20110329,2748566.290000000037253,2565349.120000000111759,2675944.679999999701977,2659649.979999999515712,10649510.070000000298023
20110330,2764949.650000000372529,2580324.959999999962747,2670692.600000000093132,2714660.459999999962747,10730627.670000001788139
20110331,2751638.169999999925494,2589855.040000000037253,2666753.539999999571592,2702701.660000000149012,10710948.410000000149012
20110401,2772885.339999999850988,2586451.439999999478459,2675944.679999999701977,2727217.199999999720603,10762498.659999998286366
20110404,2770581.430000000167638,2600065.839999999850988,2696953.000000000000000,2726619.259999999776483,10794219.529999999329448
20110405,2798740.330000000074506,2607213.399999999441206,2685135.819999999832362,2696124.320000000298023,10787213.869999999180436
20110406,2781589.000000000000000,2611297.719999999739230,2664127.500000000000000,2688351.100000000093132,10745365.320000000298023
20110407,2788756.720000000204891,2587132.160000000149012,2669379.579999999608845,2656660.279999999795109,10701928.740000000223517
20110408,2807188.000000000000000,2588153.240000000223517,2686448.839999999850988,2653670.580000000074506,10735460.660000000149012
20110411,2759061.880000000353903,2595300.799999999813735,2714022.260000000242144,2650082.939999999944121,10718467.879999998956919
20110412,2666905.480000000447035,2609255.559999999590218,2686448.839999999850988,2679382.000000000000000,10641991.879999998956919
20110413,2657433.850000000093132,2617083.839999999850988,2686448.839999999850988,2650680.879999999888241,10611647.410000000149012
20110414,2684824.780000000260770,2623210.319999999366701,2690387.899999999906868,2679979.939999999944121,10678402.939999999478459
20110415,2719639.419999999925494,2633761.479999999515712,2695639.979999999981374,2689546.979999999515712,10738587.859999999403954
20110418,2675097.160000000149012,2620827.799999999813735,2678570.719999999739230,2604041.559999999590218,10578537.239999998360872
20110419,2698136.260000000242144,2607213.399999999441206,2695639.979999999981374,2628557.100000000093132,10629546.740000000223517
20110420,2759829.850000000093132,2668478.200000000186265,2677257.700000000186265,2645299.419999999925494,10750865.170000001788139
20110421,2768021.530000000260770,2617764.559999999590218,2598476.500000000000000,2858764.000000000000000,10843026.589999999850988
20110425,2749846.240000000223517,2625252.479999999515712,2644432.200000000186265,2852784.600000000093132,10872315.519999999552965
20110426,2783892.910000000149012,2618785.639999999664724,2650997.300000000279397,2831258.759999999776483,10884934.609999999403954
20110427,2789524.689999999944121,2650439.120000000111759,2708770.179999999701977,2882681.600000000093132,11031415.589999999850988
20110428,2785428.850000000093132,2655884.879999999888241,2735030.579999999608845,2935898.259999999776483,11112242.570000000298023
20110429,2801556.220000000204891,2665414.959999999962747,2753412.859999999869615,2943671.479999999515712,11164055.519999999552965
20110502,2769301.480000000447035,2676646.839999999850988,2759977.959999999962747,2982537.580000000074506,11188463.859999999403954
20110503,2717847.490000000223517,2686857.639999999664724,2683822.800000000279397,2970578.779999999795109,11059106.709999999031425
20110504,2679704.980000000447035,2691282.319999999366701,2710083.200000000186265,2963403.500000000000000,11044474.000000000000000
20110505,2626971.040000000037253,2675285.399999999441206,2677257.700000000186265,2964599.379999999888241,10944113.519999999552965
20110506,2633626.780000000260770,2678689.000000000000000,2698266.020000000018626,2996888.139999999664724,11007469.940000001341105
20110509,2664601.570000000298023,2699450.959999999962747,2704831.120000000111759,3017816.039999999571592,11086699.689999999478459
20110510,2671513.300000000279397,2713065.359999999403954,2738969.639999999664724,3020207.799999999813735,11143756.099999999627471
20110511,2617755.400000000372529,2706258.160000000149012,2706144.139999999664724,2990908.740000000223517,11021066.440000001341105
20110512,2630554.900000000372529,2745399.559999999590218,2742908.700000000186265,2994496.379999999888241,11113359.539999999105930
