訓練日期,20120815 - 20121116
測試日期,20121119 - 20121126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11578552.320000000298023
真實報酬,11146533.160000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17.498910926409494 x^2 + 21324.748395269863977 x + 10000000.000000000000000
二次平均預期報酬,20082.325719494790974
風險,141632.152450958034024
二次平均趨勢值,0.141792138098364
一次趨勢線,20399.540019692627538 x + 10000000.000000000000000
一次預期報酬,20399.540019692627538
一次風險,141967.806082389433868
一次趨勢值,0.143691309900598
投資組合檔數,2
Stock#,HD[9](3),V[25](1)
張數,91390,153988,
分配資金,5000000,5000000,
剩餘資金,53.099999999627471,9.640000000596046,
20120815,5026503.099999999627471,4969202.400000001303852,9995705.500000000000000
20120816,5146224.000000000000000,4992300.600000000558794,10138524.600000001490116
20120817,5184607.799999998882413,4953803.600000000558794,10138411.399999998509884
20120820,5169985.399999999441206,4933785.160000000149012,10103770.559999998658895
20120821,5147137.899999999441206,4909147.080000000074506,10056284.980000000447035
20120822,5176382.699999999254942,4932245.280000001192093,10108627.980000000447035
20120823,5168157.599999999627471,4895288.160000000149012,10063445.759999999776483
20120824,5205627.500000000000000,4876809.600000000558794,10082437.100000001490116
20120827,5179124.399999999441206,4915306.600000000558794,10094431.000000000000000
20120828,5166329.799999999813735,4904527.440000000409782,10070857.240000000223517
20120829,5194660.700000000186265,4929165.520000000484288,10123826.220000000670552
20120830,5174554.899999999441206,4878349.480000000447035,10052904.379999998956919
20120831,5186435.599999999627471,4936864.920000000856817,10123300.519999999552965
20120904,5190091.199999999254942,4947644.080000001005828,10137735.280000001192093
20120905,5167243.699999999254942,4912226.840000000782311,10079470.539999999105930
20120906,5268686.599999999627471,4986141.080000001005828,10254827.679999999701977
20120907,5233044.499999999068677,4993840.480000000447035,10226884.980000000447035
20120910,5236700.099999999627471,4953803.600000000558794,10190503.699999999254942
20120911,5183693.899999999441206,5061595.200000000186265,10245289.099999999627471
20120912,5213852.599999999627471,5138589.200000000186265,10352441.800000000745058
20120913,5328090.099999999627471,5195564.760000000707805,10523654.859999999403954
20120914,5434102.500000000000000,5167846.920000000856817,10601949.420000001788139
20120917,5383837.999999999068677,5153988.000000000000000,10537826.000000000000000
20120918,5379268.500000000000000,5146288.600000000558794,10525557.100000001490116
20120919,5435016.399999999441206,5189405.240000001154840,10624421.640000000596046
20120920,5417652.299999999813735,5181705.840000000782311,10599358.140000000596046
20120921,5430446.899999999441206,5197104.640000000596046,10627551.539999999105930
20120924,5427705.199999999254942,5149368.360000000335276,10577073.559999998658895
20120925,5457863.899999999441206,5180165.960000000894070,10638029.859999999403954
20120926,5407599.399999999441206,5101632.080000001005828,10509231.480000000447035
20120927,5472486.299999999813735,5155527.879999999888241,10628014.179999999701977
20120928,5517267.399999999441206,5169386.800000000745058,10686654.199999999254942
20121001,5535545.399999999441206,5263319.480000000447035,10798864.879999998956919
20121002,5513611.799999999813735,5235601.640000000596046,10749213.440000001341105
20121003,5645213.400000000372529,5332614.080000001005828,10977827.480000000447035
20121004,5642471.700000000186265,5377270.600000000558794,11019742.300000000745058
20121005,5775901.099999999627471,5400368.800000000745058,11176269.900000000372529
20121008,5655266.299999999813735,5340313.480000000447035,10995579.780000001192093
20121009,5570273.599999999627471,5264859.360000000335276,10835132.960000000894070
20121010,5459691.700000000186265,5289497.440000000409782,10749189.140000000596046
20121011,5392976.999999999068677,5352632.520000000484288,10745609.519999999552965
20121012,5443241.500000000000000,5355712.280000001192093,10798953.780000001192093
20121015,5542856.599999999627471,5384970.000000000000000,10927826.599999999627471
20121016,5562048.500000000000000,5434246.160000000149012,10996294.660000000149012
20121017,5610485.199999999254942,5488141.960000000894070,11098627.160000000149012
20121018,5647955.099999999627471,5461964.000000000000000,11109919.099999999627471
20121019,5656180.199999999254942,5388049.760000000707805,11044229.960000000894070
20121022,5669888.699999999254942,5351092.640000000596046,11020981.339999999850988
20121023,5643385.599999999627471,5260239.719999999739230,10903625.320000000298023
20121024,5600432.299999999813735,5254080.200000000186265,10854512.500000000000000
20121025,5527320.299999998882413,5295656.960000000894070,10822977.259999999776483
20121026,5487108.699999999254942,5324914.680000000633299,10812023.379999998956919
20121031,5609571.299999999813735,5341853.360000000335276,10951424.660000000149012
20121101,5689994.499999999068677,5538958.000000000000000,11228952.500000000000000
20121102,5668060.900000000372529,5520479.440000000409782,11188540.339999999850988
20121105,5700961.299999999813735,5448105.080000001005828,11149066.380000000819564
20121106,5722894.899999999441206,5538958.000000000000000,11261852.899999998509884
20121107,5665319.200000000186265,5488141.960000000894070,11153461.160000000149012
20121108,5562048.500000000000000,5469663.400000001303852,11031711.900000002235174
20121109,5571187.500000000000000,5502000.879999999888241,11073188.379999998956919
20121112,5589465.499999999068677,5514319.920000000856817,11103785.419999999925494
20121113,5792351.299999999813735,5483522.320000000298023,11275873.620000001043081
20121114,5617796.399999999441206,5388049.760000000707805,11005846.160000000149012
20121115,5597690.599999999627471,5389589.640000000596046,10987280.240000000223517
20121116,5677199.899999999441206,5494301.480000000447035,11171501.379999998956919
20121119,5787781.799999999813735,5606712.719999999739230,11394494.519999999552965
20121120,5832562.899999999441206,5634430.560000001452863,11466993.460000000894070
20121121,5857238.200000000186265,5646749.600000000558794,11503987.800000000745058
20121123,5923952.899999999441206,5702185.280000001192093,11626138.179999999701977
20121126,5910244.399999999441206,5668307.920000000856817,11578552.320000000298023
