訓練日期,20120326 - 20120626
測試日期,20120627 - 20120627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10921983.329999998211861
真實報酬,10714380.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-52.682674295576788 x^2 + 16578.599763520945999 x + 10000000.000000000000000
二次平均預期報酬,13048.860585717300637
風險,102787.772259664212470
二次平均趨勢值,0.126949541748536
一次趨勢線,13951.199924403943442 x + 10000000.000000000000000
一次預期報酬,13951.199924403943442
一次風險,106059.494878611003514
一次趨勢值,0.131541263140765
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,93266,57273,54869,
分配資金,3333333,3333333,3333333,
剩餘資金,6.159999999683350,44.399999999906868,41.250000000000000,
20120326,3352918.859999999869615,3370560.450000000186265,3358024.050000000279397,10081504.360000001266599
20120327,3351986.199999999254942,3349369.439999999944121,3351988.459999999962747,10053345.099999997764826
20120328,3388359.939999999478459,3365978.609999999869615,3357475.359999999869615,10111814.909999998286366
20120329,3442454.219999999273568,3359105.849999999627471,3337173.830000000074506,10138734.899999998509884
20120330,3451780.819999999366701,3390606.000000000000000,3358024.050000000279397,10200411.869999999180436
20120402,3457376.779999999795109,3398051.489999999757856,3366803.089999999850988,10222232.359999999403954
20120403,3439656.239999999757856,3395187.839999999850988,3327846.100000000093132,10162691.179999999701977
20120404,3425666.339999999385327,3391751.459999999962747,3306447.189999999944121,10123865.989999998360872
20120405,3426599.000000000000000,3372278.640000000130385,3328943.479999999981374,10127822.120000001043081
20120409,3398619.199999999254942,3324742.049999999813735,3299314.220000000204891,10022676.469999998807907
20120410,3358514.819999999366701,3307560.149999999906868,3288340.419999999925494,9954416.389999998733401
20120411,3363178.120000000111759,3331614.810000000055879,3281207.449999999720603,9976001.379999998956919
20120412,3367841.419999999459833,3384878.700000000186265,3299862.910000000149012,10052584.029999999329448
20120413,3354784.179999999701977,3328751.159999999683350,3279561.380000000353903,9963097.720000000670552
20120416,3378100.679999999701977,3388315.079999999608845,3324005.270000000018626,10090422.029999999329448
20120417,3448982.839999999385327,3435851.669999999925494,3394786.279999999795109,10279621.789999999105930
20120418,3459242.100000000093132,3406069.709999999962747,3405211.390000000130385,10270524.200000001117587
20120419,3442454.219999999273568,3533788.500000000000000,3388202.000000000000000,10364445.719999998807907
20120420,3457376.779999999795109,3593925.149999999906868,3426610.300000000279397,10477913.230000000447035
20120423,3436858.259999999776483,3603088.829999999608845,3266941.509999999776483,10306889.599999999627471
20120424,3456444.120000000111759,3629434.409999999683350,3169823.380000000353903,10255702.910000000149012
20120425,3494683.179999999701977,3652916.339999999850988,3147327.089999999850988,10294927.609999999403954
20120426,3530124.259999999776483,3709616.609999999869615,3234568.800000000279397,10474310.669999999925494
20120427,3573959.279999999795109,3666089.130000000353903,3238958.319999999832362,10479007.730000000447035
20120430,3559036.719999999273568,3683843.759999999310821,3232374.040000000037253,10475255.519999999552965
20120501,3587949.179999999701977,3699880.199999999720603,3241153.080000000074506,10528983.459999999031425
20120502,3598208.439999999478459,3707898.419999999459833,3237860.939999999944121,10543968.799999998882413
20120503,3611265.679999999701977,3708471.149999999906868,3236763.560000000055879,10556501.390000000596046
20120504,3590747.159999999683350,3694152.899999999906868,3220851.550000000279397,10505752.609999999403954
20120507,3603804.399999999906868,3699307.470000000204891,3247737.359999999869615,10550850.230000000447035
20120508,3597275.779999999795109,3687852.870000000111759,3240055.699999999720603,10525185.349999999627471
20120509,3580487.899999999906868,3660934.560000000055879,3238958.319999999832362,10480381.779999999329448
20120510,3610333.019999999552965,3702171.120000000111759,3247737.359999999869615,10560242.500000000000000
20120511,3613131.000000000000000,3701025.660000000149012,3260357.229999999981374,10574514.890000000596046
20120514,3585151.199999999254942,3693007.439999999944121,3241153.080000000074506,10519312.719999998807907
20120515,3570228.639999999664724,3674107.350000000093132,3256516.399999999906868,10500853.390000000596046
20120516,3559969.379999999888241,3643179.929999999701977,3247737.359999999869615,10450887.669999999925494
20120517,3503077.120000000111759,3591061.500000000000000,3384361.169999999925494,10478500.789999999105930
20120518,3453646.139999999664724,3561279.540000000037253,3425512.919999999925494,10440439.599999999627471
20120521,3475097.319999999366701,3591061.500000000000000,3458983.009999999776483,10525142.829999998211861
20120522,3460174.759999999776483,3597934.259999999776483,3496842.619999999646097,10554952.639999998733401
20120523,3460174.759999999776483,3597934.259999999776483,3496842.619999999646097,10554952.639999998733401
20120524,3523595.639999999664724,3619125.269999999552965,3570367.079999999608845,10713088.989999998360872
20120525,3508673.079999999608845,3585334.200000000186265,3583535.640000000130385,10677543.919999999925494
20120529,3518932.339999999385327,3601370.640000000130385,3603837.170000000391155,10724141.150000000372529
20120530,3500279.139999999664724,3544670.370000000111759,3590668.609999999869615,10635619.119999999180436
20120531,3485356.579999999608845,3579034.169999999925494,3611518.829999999608845,10675910.580000000074506
20120601,3408878.459999999497086,3469642.739999999757856,3596704.199999999720603,10475226.399999998509884
20120604,3434060.279999999795109,3458188.140000000130385,3620846.559999999590218,10513095.980000000447035
20120605,3415407.079999999608845,3482242.799999999813735,3593960.750000000000000,10491611.629999998956919
20120606,3479760.620000000111759,3530352.120000000111759,3617554.420000000391155,10627668.160000000149012
20120607,3463905.399999999906868,3545815.829999999608845,3614262.280000000260770,10623984.509999999776483
