訓練日期,20130528 - 20130827
測試日期,20130828 - 20130828
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11527550.320000000298023
真實報酬,5755278.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-73.200050532555565 x^2 + 33780.818607741792221 x + 10000000.000000000000000
二次平均預期報酬,28876.415222060568340
風險,248486.338135040277848
二次平均趨勢值,0.116209267031685
一次趨勢線,30130.172478550484811 x + 10000000.000000000000000
一次預期報酬,30130.172478550484811
一次風險,251126.670938883937197
一次趨勢值,0.119979978095927
投資組合檔數,1
Stock#,UNH[23](5)
張數,161134,
分配資金,10000000,
剩餘資金,23.959999999031425,
20130528,10206251.519999999552965,10206251.519999999552965
20130529,10207862.859999999403954,10207862.859999999403954
20130530,10418948.399999998509884,10418948.399999998509884
20130531,10091846.379999998956919,10091846.379999998956919
20130603,10119239.159999998286366,10119239.159999998286366
20130604,10048340.199999999254942,10048340.199999999254942
20130605,9950048.459999999031425,9950048.459999999031425
20130606,9977441.240000000223517,9977441.240000000223517
20130607,10082178.339999999850988,10082178.339999999850988
20130610,10261037.079999998211861,10261037.079999998211861
20130611,10301320.579999998211861,10301320.579999998211861
20130612,10285207.179999997839332,10285207.179999997839332
20130613,10336770.060000000521541,10336770.060000000521541
20130614,10280373.159999998286366,10280373.159999998286366
20130617,10372219.539999999105930,10372219.539999999105930
20130618,10583305.080000000074506,10583305.080000000074506
20130619,10515628.800000000745058,10515628.800000000745058
20130620,10280373.159999998286366,10280373.159999998286366
20130621,10296486.559999998658895,10296486.559999998658895
20130624,10417337.060000000521541,10417337.060000000521541
20130625,10269093.779999999329448,10269093.779999999329448
20130626,10438284.479999998584390,10438284.479999998584390
20130627,10649370.019999999552965,10649370.019999999552965
20130628,10551078.279999999329448,10551078.279999999329448
20130701,10575248.379999998956919,10575248.379999998956919
20130702,10517240.139999998733401,10517240.139999998733401
20130703,10560746.320000000298023,10560746.320000000298023
20130705,10662260.740000000223517,10662260.740000000223517
20130708,10886237.000000000000000,10886237.000000000000000
20130709,10952301.939999999478459,10952301.939999999478459
20130710,10907184.419999998062849,10907184.419999998062849
20130711,11015144.199999999254942,11015144.199999999254942
20130712,10957135.959999999031425,10957135.959999999031425
20130715,10895905.039999999105930,10895905.039999999105930
20130716,10781499.899999998509884,10781499.899999998509884
20130717,10671928.779999999329448,10671928.779999999329448
20130718,11368027.659999998286366,11368027.659999998286366
20130719,11513048.259999999776483,11513048.259999999776483
20130722,11630676.080000000074506,11630676.080000000074506
20130723,11712854.419999998062849,11712854.419999998062849
20130724,11687072.979999998584390,11687072.979999998584390
20130725,11701575.039999999105930,11701575.039999999105930
20130726,11635510.099999997764826,11635510.099999997764826
20130729,11728967.820000000298023,11728967.820000000298023
20130730,11645178.139999998733401,11645178.139999998733401
20130731,11738635.859999997541308,11738635.859999997541308
20130801,11788587.399999998509884,11788587.399999998509884
20130802,11643566.800000000745058,11643566.800000000745058
20130805,11817591.519999999552965,11817591.519999999552965
20130806,11801478.119999997317791,11801478.119999997317791
20130807,11749915.240000000223517,11749915.240000000223517
20130808,11791810.080000000074506,11791810.080000000074506
20130809,11751526.580000000074506,11751526.580000000074506
20130812,11664514.219999998807907,11664514.219999998807907
20130813,11819202.859999997541308,11819202.859999997541308
20130814,11680627.619999997317791,11680627.619999997317791
20130815,11504991.560000000521541,11504991.560000000521541
20130816,11509825.580000000074506,11509825.580000000074506
20130819,11554943.099999997764826,11554943.099999997764826
20130820,11675793.599999997764826,11675793.599999997764826
20130821,11577501.859999997541308,11577501.859999997541308
20130822,11596837.939999999478459,11596837.939999999478459
20130823,11688684.320000000298023,11688684.320000000298023
20130826,11662902.879999998956919,11662902.879999998956919
20130827,11524327.639999998733401,11524327.639999998733401
20130828,11527550.320000000298023,11527550.320000000298023
