訓練日期,20100826 - 20101126
測試日期,20101129 - 20101129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11730065.949999999254942
真實報酬,19796460.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-53.334287213925805 x^2 + 31481.658516596529807 x + 10000000.000000000000000
二次平均預期報酬,27908.261273263506155
風險,87606.344486324494937
二次平均趨勢值,0.318564385226917
一次趨勢線,28821.761320431334752 x + 10000000.000000000000000
一次預期報酬,28821.761320431334752
一次風險,91515.950496056277188
一次趨勢值,0.314937026433150
投資組合檔數,4
Stock#,INTC[11](13),KO[14](17),NKE[19](8),XOM[29](29)
張數,135281,90252,142612,42437,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,7.120000000111759,19.600000000093132,11.639999999664724,36.330000000074506,
20100826,2459415.700000000186265,2489169.759999999776483,2509982.839999999850988,2481752.089999999850988,9940320.390000000596046
20100827,2485119.090000000316650,2534295.759999999776483,2529948.519999999552965,2537768.930000000167638,10087132.299999998882413
20100830,2429653.880000000353903,2507220.160000000149012,2508556.719999999739230,2503819.330000000074506,9949250.089999999850988
20100831,2390422.390000000130385,2521660.479999999981374,2495721.639999999664724,2508487.399999999906868,9916291.910000000149012
20100901,2454004.459999999962747,2586641.919999999925494,2571306.000000000000000,2584874.000000000000000,10196826.379999998956919
20100902,2472943.800000000279397,2589349.479999999981374,2601254.519999999552965,2591239.550000000279397,10254787.349999999627471
20100903,2493235.950000000186265,2597472.160000000149012,2646890.359999999403954,2602273.169999999925494,10339871.640000000596046
20100907,2451298.840000000316650,2601082.240000000223517,2639759.759999999776483,2569596.680000000167638,10261737.519999999552965
20100908,2421537.020000000018626,2610107.440000000409782,2644038.119999999646097,2578084.080000000074506,10253766.660000000149012
20100909,2435065.120000000111759,2630865.399999999906868,2635481.399999999906868,2590815.180000000167638,10292227.099999999627471
20100910,2431006.689999999944121,2640793.120000000111759,2629776.919999999925494,2597180.729999999981374,10298757.460000000894070
20100913,2510822.479999999981374,2619132.640000000130385,2662577.679999999701977,2588693.330000000074506,10381226.129999998956919
20100914,2535173.060000000055879,2599277.200000000186265,2683969.479999999515712,2589117.700000000186265,10407537.439999999478459
20100915,2532467.439999999944121,2591154.520000000018626,2729605.319999999832362,2588693.330000000074506,10441920.609999999403954
20100916,2566287.689999999944121,2595667.120000000111759,2732457.559999999590218,2587420.220000000204891,10481832.589999999850988
20100917,2544642.729999999981374,2597472.160000000149012,2755275.479999999515712,2579357.189999999944121,10476747.560000000521541
20100920,2560876.450000000186265,2616425.080000000074506,2793780.719999999739230,2612033.680000000167638,10583115.929999999701977
20100921,2589285.459999999962747,2622742.720000000204891,2769536.679999999701977,2611609.310000000055879,10593174.169999999925494
20100922,2571698.930000000167638,2628157.840000000316650,2756701.599999999627471,2607789.979999999981374,10564348.349999999627471
20100923,2567640.500000000000000,2611912.479999999981374,2769536.679999999701977,2595058.879999999888241,10544148.539999999105930
20100924,2627164.140000000130385,2645305.720000000204891,2836564.319999999832362,2620521.080000000074506,10729555.259999999776483
20100927,2602813.560000000055879,2644403.200000000186265,2820877.000000000000000,2618823.600000000093132,10686917.359999999403954
20100928,2639339.430000000167638,2666966.200000000186265,2875069.559999999590218,2633676.550000000279397,10815051.740000000223517
20100929,2602813.560000000055879,2651623.359999999869615,2849399.399999999906868,2613731.160000000149012,10717567.480000000447035
20100930,2597402.319999999832362,2640793.120000000111759,2857956.119999999646097,2622218.560000000055879,10718370.119999999180436
20101001,2613636.040000000037253,2667868.720000000204891,2860808.359999999403954,2654046.310000000055879,10796359.429999999701977
20101004,2552759.590000000316650,2657038.479999999981374,2847973.279999999329448,2639193.359999999869615,10696964.709999999031425
20101005,2590638.270000000018626,2692236.759999999776483,2899313.599999999627471,2684600.950000000186265,10866789.579999998211861
20101006,2602813.560000000055879,2696749.359999999869615,2892183.000000000000000,2704121.970000000204891,10895867.890000000596046
20101007,2624458.520000000018626,2682309.040000000037253,2887904.639999999664724,2709638.780000000260770,10904310.980000000447035
20101008,2640692.240000000223517,2681406.520000000018626,2924983.759999999776483,2732130.389999999664724,10979212.910000000149012
20101011,2646103.479999999981374,2687724.160000000149012,2923557.639999999664724,2739344.680000000167638,10996729.960000000894070
20101012,2674512.490000000223517,2689529.200000000186265,2919279.279999999329448,2745710.229999999981374,11029031.199999999254942
20101013,2602813.560000000055879,2704872.040000000037253,2924983.759999999776483,2760138.810000000521541,10992808.169999999925494
20101014,2613636.040000000037253,2703969.520000000018626,2915000.919999999925494,2771172.430000000167638,11003778.910000000149012
20101015,2613636.040000000037253,2704872.040000000037253,2923557.639999999664724,2766504.359999999869615,11008570.080000000074506
20101018,2596049.510000000242144,2707579.600000000093132,2912148.679999999701977,2812760.689999999944121,11028538.480000000447035
20101019,2598755.130000000353903,2722922.440000000409782,2877921.799999999813735,2763533.770000000484288,10963133.140000000596046
20101020,2656925.959999999962747,2759925.759999999776483,2896461.359999999403954,2801302.700000000186265,11114615.779999999329448
20101021,2673159.680000000167638,2774366.080000000074506,2927836.000000000000000,2814458.169999999925494,11189819.929999999701977
20101022,2683982.160000000149012,2780683.720000000204891,2920705.399999999906868,2815306.910000000149012,11200678.190000001341105
20101025,2688040.590000000316650,2753608.120000000111759,2924983.759999999776483,2809365.729999999981374,11175998.200000001117587
20101026,2711038.359999999869615,2763535.840000000316650,2916427.039999999571592,2823369.939999999944121,11214371.179999999701977
20101027,2731330.510000000242144,2761730.800000000279397,2889330.759999999776483,2786874.120000000111759,11169266.190000001341105
20101028,2769209.189999999944121,2762633.319999999832362,2892183.000000000000000,2810214.470000000204891,11234239.980000000447035
20101029,2712391.170000000391155,2767145.919999999925494,2903591.959999999497086,2821672.459999999962747,11204801.509999997913837
20101101,2782737.290000000037253,2785196.319999999832362,2890756.879999999422580,2841193.479999999981374,11299883.969999998807907
20101102,2751622.660000000149012,2791513.959999999962747,2915000.919999999925494,2878962.410000000149012,11337099.949999999254942
20101103,2770562.000000000000000,2796026.560000000055879,2917853.159999999683350,2884479.220000000204891,11368920.940000001341105
20101104,2836849.689999999944121,2818589.560000000055879,2973471.839999999850988,2944315.389999999664724,11573226.480000000447035
20101105,2873375.560000000055879,2824004.680000000167638,2999142.000000000000000,2970626.330000000074506,11667148.570000000298023
20101108,2872022.750000000000000,2818589.560000000055879,2980602.439999999478459,2984206.169999999925494,11655420.919999999925494
20101109,2862553.080000000074506,2826712.240000000223517,2966341.239999999757856,2997361.639999999664724,11652968.199999999254942
20101110,2846319.359999999869615,2823102.160000000149012,2990585.279999999329448,3018580.139999999664724,11678586.939999997615814
20101111,2869317.130000000353903,2833932.399999999906868,2983454.679999999701977,3048286.040000000037253,11734990.250000000000000
20101112,2912607.050000000279397,2839347.520000000018626,2946375.559999999590218,3012638.959999999962747,11710969.089999999850988
20101115,2881492.420000000391155,2841152.560000000055879,2916427.039999999571592,2990996.090000000316650,11630068.109999999403954
20101116,2850377.790000000037253,2801441.680000000167638,2870791.199999999720603,2925643.109999999869615,11448253.779999999329448
20101117,2851730.600000000093132,2821297.120000000111759,2902165.839999999850988,2928613.700000000186265,11503807.260000001639128
20101118,2843613.740000000223517,2880863.440000000409782,2940671.079999999608845,2983781.800000000279397,11648930.060000000521541
20101119,2859847.459999999962747,2902523.919999999925494,3059039.039999999571592,2993542.310000000521541,11814952.730000000447035
20101122,2874728.370000000111759,2900718.880000000353903,3063317.399999999906868,2978689.359999999869615,11817454.009999999776483
20101123,2853083.410000000149012,2870935.720000000204891,3040499.479999999515712,2927340.590000000316650,11691859.199999999254942
20101124,2893667.709999999962747,2916061.720000000204891,3084709.199999999720603,2965533.889999999664724,11859972.519999999552965
20101126,2886903.660000000149012,2893498.720000000204891,3064743.519999999552965,2937949.840000000316650,11783095.740000000223517
20101129,2885550.850000000093132,2861008.000000000000000,3036221.119999999646097,2947285.979999999981374,11730065.949999999254942
