訓練日期,20161216 - 20170322
測試日期,20170323 - 20170323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11087404.519999999552965
真實報酬,5824656.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,3.790921283700641 x^2 + 18072.777373779947084 x + 10000000.000000000000000
二次平均預期報酬,18326.769099787888990
風險,79489.652640484215226
二次平均趨勢值,0.230555405527763
一次趨勢線,18261.838884116685222 x + 10000000.000000000000000
一次預期報酬,18261.838884116685222
一次風險,79511.904064258633298
一次趨勢值,0.229674274550866
投資組合檔數,3
Stock#,AAPL[0](15),DIS[6](10),UTX[24](19)
張數,28780,31931,30827,
分配資金,3333333,3333333,3333333,
剩餘資金,33.400000000372529,55.910000000149012,9.490000000223517,
20161216,3337650.000000000465661,3318006.120000000111759,3345355.530000000260770,10001012.650000002235174
20161219,3356932.600000000558794,3362390.209999999962747,3416257.629999999888241,10135581.440000001341105
20161220,3365854.400000000372529,3367499.169999999925494,3411017.040000000502914,10144371.610000001266599
20161221,3369020.200000000651926,3370692.270000000018626,3406084.720000000204891,10145798.190000001341105
20161222,3346859.600000000558794,3366221.930000000167638,3405159.910000000149012,10118242.440000001341105
20161223,3353479.000000000465661,3357600.560000000521541,3411017.040000000502914,10122097.600000001490116
20161227,3374776.200000000651926,3358239.180000000167638,3421189.950000000186265,10154206.330000001937151
20161228,3360386.200000000651926,3330459.209999999962747,3396836.620000000111759,10087683.030000001192093
20161229,3359522.800000000279397,3338761.270000000018626,3407934.340000000316650,10106219.410000000149012
20161230,3333333.000000000000000,3327904.729999999981374,3379265.230000000447035,10040503.960000000894070
20170103,3342830.400000000372529,3387296.390000000130385,3416565.900000000372529,10146693.690000001341105
20170104,3339089.000000000465661,3430722.550000000279397,3418723.790000000502914,10188536.340000001713634
20170105,3356069.200000000186265,3428806.689999999944121,3432595.939999999944121,10217472.830000000074506
20170106,3393483.200000000186265,3479896.290000000502914,3469588.340000000316650,10342968.830000000074506
20170109,3424565.600000000093132,3460099.070000000298023,3437219.990000000223517,10321885.660000000149012
20170110,3428019.200000000186265,3460737.689999999944121,3429821.510000000242144,10318579.400000000372529
20170111,3446438.400000000372529,3494584.550000000279397,3421806.490000000223517,10362830.440000001341105
20170112,3432048.400000000372529,3433596.340000000316650,3416257.629999999888241,10281903.370000001043081
20170113,3426004.600000000558794,3450519.770000000018626,3397761.430000000167638,10274286.800000000745058
20170117,3453633.400000000372529,3447645.979999999981374,3390054.680000000167638,10291335.060000000521541
20170118,3453345.600000000093132,3453712.870000000111759,3403926.830000000074506,10310986.300000000745058
20170119,3447301.800000000279397,3425613.590000000316650,3413483.200000000186265,10286399.589999999850988
