訓練日期,20091231 - 20100406
測試日期,20100407 - 20100407
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11026479.700000001117587
真實報酬,19066173.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,30.317453992319557 x^2 + 16700.017458218288084 x + 10000000.000000000000000
二次平均預期報酬,18731.286875703706755
風險,113706.979239635751583
二次平均趨勢值,0.164732956595635
一次趨勢線,18212.014994541976193 x + 10000000.000000000000000
一次預期報酬,18212.014994541976193
一次風險,114697.697369126297417
一次趨勢值,0.158782742917071
投資組合檔數,5
Stock#,BA[2](9),MCD[15](7),PG[21](22),TRV[22](5),UNH[23](4)
張數,36390,31801,32589,39793,64495,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,5.599999999860302,35.109999999869615,13.070000000065193,3.820000000065193,10.049999999813735,
20091231,1969796.300000000046566,1985689.549999999813735,1975884.140000000130385,1984082.800000000046566,1965817.649999999906868,9881270.439999999478459
20100104,2044395.799999999813735,1996501.889999999897555,1991852.750000000000000,1982093.150000000139698,2033537.399999999906868,10048380.990000000223517
20100105,2111353.400000000372529,1981237.409999999683350,1992504.530000000027940,1935137.410000000149012,2030312.649999999906868,10050545.400000000372529
20100106,2175399.799999999813735,1954206.560000000055879,1983053.720000000204891,1907680.239999999990687,2050306.099999999860302,10070646.419999999925494
20100107,2263463.599999999627471,1968517.009999999776483,1972299.350000000093132,1935137.410000000149012,2128989.999999999534339,10268407.369999999180436
20100108,2241629.599999999627471,1966608.949999999953434,1969692.229999999981374,1932351.900000000139698,2108996.549999999813735,10219279.230000000447035
20100111,2215064.899999999441206,1981873.429999999934807,1961870.870000000111759,1931556.040000000037253,2123185.449999999720603,10213550.689999999478459
20100112,2199053.299999999813735,1992685.769999999785796,1984357.280000000027940,1943891.870000000111759,2067074.799999999580905,10187063.019999999552965
20100113,2225618.000000000000000,1990459.699999999953434,2004888.350000000093132,1950656.680000000167638,2098677.349999999627471,10270300.080000000074506
20100114,2240174.000000000000000,1992367.759999999776483,2006843.689999999944121,1961002.860000000102445,2148983.449999999720603,10349371.759999999776483
20100115,2213245.399999999441206,1980601.389999999897555,1982076.050000000046566,1941504.290000000037253,2176716.299999999813735,10294143.429999999701977
20100119,2207059.099999999627471,2018762.589999999850988,2011406.150000000139698,1966971.810000000055879,2265719.399999999906868,10469919.050000000745058
20100120,2190683.599999999627471,2003816.119999999878928,1970018.120000000111759,1947075.310000000055879,2228312.299999999813735,10339905.449999999254942
20100121,2154293.599999999627471,2009858.310000000055879,1950138.830000000074506,1947871.170000000158325,2134794.549999999813735,10196956.460000000894070
20100122,2102255.900000000372529,2015900.500000000000000,1965455.660000000149012,1922403.650000000139698,2138664.249999999534339,10144679.960000000894070
20100125,2102619.799999999813735,2006360.199999999953434,1975884.140000000130385,1945483.590000000083819,2128345.049999999813735,10158692.780000001192093
20100126,2100072.500000000000000,2029256.919999999925494,1977839.479999999981374,1998806.209999999962747,2092227.849999999627471,10198202.960000000894070
