訓練日期,20120312 - 20120612
測試日期,20120613 - 20120613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10869934.640000000596046
真實報酬,12291292.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-89.712372440439196 x^2 + 19274.595326051647135 x + 10000000.000000000000000
二次平均預期報酬,13263.866372542221143
風險,101422.798872746017878
二次平均趨勢值,0.130777956435458
一次趨勢線,14800.443699003279107 x + 10000000.000000000000000
一次預期報酬,14800.443699003279107
一次風險,110760.977080098833540
一次趨勢值,0.133625073461568
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,95895,57860,55481,
分配資金,3333333,3333333,3333333,
剩餘資金,22.800000000279397,18.399999999906868,34.520000000018626,
20120312,3364019.399999999906868,3333333.000000000000000,3366621.600000000093132,10063975.000000000000000
20120313,3368814.150000000372529,3379620.999999999534339,3384375.520000000018626,10132811.669999999925494
20120314,3366896.250000000000000,3410865.399999999906868,3388814.000000000000000,10166576.650000000372529
20120315,3372649.950000000651926,3418387.199999999720603,3397136.149999999906868,10188174.300000000745058
20120316,3364019.399999999906868,3425330.399999999906868,3375498.560000000055879,10164849.359999999403954
20120319,3375526.800000000745058,3420701.599999999627471,3369950.459999999962747,10166179.859999999403954
20120320,3385116.299999999813735,3423015.999999999534339,3362183.120000000111759,10170316.419999998062849
20120321,3410049.000000000465661,3385407.000000000000000,3359963.880000000353903,10155420.880000000819564
20120322,3424433.250000000465661,3354162.599999999627471,3364957.169999999925494,10143554.019999999552965
20120323,3427310.100000000558794,3367470.399999999906868,3370505.270000000018626,10165286.769999999552965
20120326,3447448.050000000745058,3405079.399999999906868,3395471.720000000204891,10248000.170000001788139
20120327,3446489.100000000093132,3383671.199999999720603,3389368.810000000055879,10219530.109999999403954
20120328,3483888.149999999906868,3400450.600000000093132,3394916.909999999683350,10279256.660000000149012
20120329,3539507.250000000000000,3393507.399999999906868,3374388.939999999944121,10307404.589999999850988
20120330,3549096.750000000000000,3425330.399999999906868,3395471.720000000204891,10369899.870000001043081
20120402,3554850.450000000186265,3432852.199999999720603,3404348.680000000167638,10392052.330000000074506
20120403,3536630.400000000372529,3429959.200000000186265,3364957.169999999925494,10331547.769999999552965
20120404,3522246.149999999906868,3426487.599999999627471,3343319.580000000074506,10292054.330000000074506
20120405,3523205.100000000558794,3406815.200000000186265,3366066.790000000037253,10296088.089999999850988
20120409,3494436.600000000093132,3358791.399999999906868,3336107.050000000279397,10189336.050000000745058
20120410,3453201.750000000000000,3341433.399999999906868,3325010.850000000093132,10119647.000000000000000
20120411,3457996.500000000465661,3365734.600000000093132,3317798.319999999832362,10141530.419999999925494
20120412,3462791.250000000000000,3419544.399999999906868,3336661.859999999869615,10218998.509999999776483
20120413,3449365.950000000186265,3362841.599999999627471,3316133.890000000130385,10128342.439999999478459
20120416,3473339.700000000186265,3423015.999999999534339,3361073.500000000000000,10257430.199999999254942
20120417,3546219.899999999906868,3471039.799999999813735,3432643.989999999757856,10449904.689999999478459
20120418,3556768.350000000558794,3440952.599999999627471,3443185.380000000353903,10440907.330000000074506
20120419,3539507.250000000000000,3569980.399999999906868,3425986.270000000018626,10535474.919999999925494
20120420,3554850.450000000186265,3630733.399999999906868,3464822.970000000204891,10650407.820000000298023
20120423,3533753.550000000279397,3639990.999999999534339,3303373.259999999776483,10477118.809999998658895
20120424,3553891.500000000465661,3666606.599999999627471,3205171.890000000130385,10425670.990000000223517
20120425,3593208.450000000186265,3690329.200000000186265,3182424.680000000167638,10465963.330000000074506
