訓練日期,20160126 - 20160427
測試日期,20160428 - 20160428
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11555440.210000000894070
真實報酬,11553974.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30.680732976780334 x^2 + 26971.094631480838871 x + 10000000.000000000000000
二次平均預期報酬,24915.485522036557086
風險,67742.640227823925670
二次平均趨勢值,0.367796198055520
一次趨勢線,25440.979580089984665 x + 10000000.000000000000000
一次預期報酬,25440.979580089984665
一次風險,69432.019718249153811
一次趨勢值,0.366415663599128
投資組合檔數,9
Stock#,AXP[1](3),DD[7](29),KO[14](15),MCD[15](7),MMM[16](26),MRK[17](13),PFE[20](23),UTX[24](18),XOM[29](27)
張數,20194,18496,26354,9321,8076,21820,36429,13087,15019,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,37.119999999878928,56.280000000027940,26.360000000102445,47.800000000046566,95.680000000167638,36.599999999860302,26.500000000000000,24.699999999953434,5.379999999888241,
20160126,1112524.579999999841675,1118509.399999999906868,1109002.680000000167638,1122575.830000000074506,1169338.960000000195578,1122675.599999999860302,1117303.930000000167638,1120926.250000000000000,1151962.679999999934807,10144820.910000000149012
20160127,1101014.000000000000000,1090765.399999999906868,1109266.220000000204891,1126677.070000000065193,1175557.480000000214204,1099109.999999999767169,1111839.580000000074506,1123020.169999999925494,1130785.889999999897555,10068036.810000002384186
20160128,1067895.839999999850988,1094464.600000000093132,1121916.140000000130385,1140751.780000000027940,1189852.000000000000000,1073580.599999999860302,1100182.300000000046566,1131395.850000000093132,1156318.189999999711290,10076358.299999998882413
20160129,1080416.119999999878928,1106302.040000000037253,1131140.040000000037253,1153801.180000000167638,1219571.680000000167638,1105656.000000000000000,1110746.709999999962747,1147623.729999999981374,1169234.529999999795109,10224493.029999999329448
20160201,1104648.919999999925494,1121653.719999999972060,1133248.360000000102445,1161537.610000000102445,1201239.160000000149012,1107401.599999999860302,1099089.430000000167638,1145922.419999999925494,1145804.889999999897555,10220547.110000001266599
20160202,1083647.159999999916181,1186204.760000000009313,1118490.120000000111759,1155385.750000000000000,1194293.800000000279397,1099982.799999999813735,1097996.560000000055879,1117916.239999999990687,1120272.589999999850988,10174190.779999999329448
20160203,1092734.459999999962747,1231150.040000000037253,1125869.239999999990687,1132269.669999999925494,1231847.200000000186265,1092127.599999999860302,1080874.930000000167638,1124983.219999999972060,1178696.500000000000000,10290553.860000001266599
20160204,1098186.839999999850988,1248351.319999999832362,1120861.980000000214204,1124719.659999999916181,1239277.120000000111759,1060270.399999999906868,1056467.500000000000000,1153251.139999999897555,1198972.149999999906868,10300359.110000001266599
20160205,1090109.239999999757856,1229855.319999999832362,1118490.120000000111759,1075691.200000000186265,1239519.400000000139698,1077508.199999999953434,1057560.370000000111759,1149586.780000000027940,1202726.899999999906868,10241048.530000001192093
20160208,1058202.719999999739230,1217832.920000000158325,1124024.459999999962747,1081749.850000000093132,1242992.080000000307336,1065507.199999999720603,1040438.739999999990687,1135714.560000000055879,1218947.419999999925494,10185410.949999999254942
20160209,1062847.339999999850988,1227450.840000000083819,1141154.560000000055879,1090698.010000000009313,1249775.920000000158325,1072707.799999999813735,1060110.400000000139698,1141734.579999999841675,1202726.899999999906868,10249207.349999999627471
20160210,1055981.379999999888241,1215983.319999999832362,1121389.060000000055879,1095638.140000000130385,1231281.880000000121072,1080781.199999999953434,1074317.709999999962747,1138070.219999999972060,1191763.029999999795109,10205206.939999999478459
20160211,1032152.459999999846332,1180101.080000000074506,1117699.500000000000000,1088088.130000000121072,1216906.600000000093132,1065943.599999999860302,1061203.270000000018626,1107970.119999999878928,1195517.779999999795109,10065583.539999997243285
