訓練日期,20111102 - 20120206
測試日期,20120207 - 20120208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12709621.990000000223517
真實報酬,14206960.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-125.462413234513036 x^2 + 51455.791347373451572 x + 10000000.000000000000000
二次平均預期報酬,42924.347247426558170
風險,207067.476098219281994
二次平均趨勢值,0.207296423640505
一次趨勢線,45104.605184079613537 x + 10000000.000000000000000
一次預期報酬,45104.605184079613537
一次風險,216772.154545737779699
一次趨勢值,0.208073796556572
投資組合檔數,1
Stock#,HD[9](3)
張數,281373,
分配資金,10000000,
剩餘資金,3.580000000074506,
20111102,10126617.850000001490116,10126617.850000001490116
20111103,10256049.430000001564622,10256049.430000001564622
20111104,10239167.050000000745058,10239167.050000000745058
20111107,10506471.400000000372529,10506471.400000000372529
20111108,10675295.199999999254942,10675295.199999999254942
20111109,10455824.259999999776483,10455824.259999999776483
20111110,10467079.180000001564622,10467079.180000001564622
20111111,10709059.960000000894070,10709059.960000000894070
20111114,10762520.830000000074506,10762520.830000000074506
20111115,10711873.689999999478459,10711873.689999999478459
20111116,10647157.900000000372529,10647157.900000000372529
20111117,10585255.839999999850988,10585255.839999999850988
20111118,10658412.820000000298023,10658412.820000000298023
20111121,10427686.960000000894070,10427686.960000000894070
20111122,10438941.880000000819564,10438941.880000000819564
20111123,10275745.540000000968575,10275745.540000000968575
20111125,10261676.890000000596046,10261676.890000000596046
20111128,10495216.479999998584390,10495216.479999998584390
20111129,10962295.660000000149012,10962295.660000000149012
20111130,11035452.640000000596046,11035452.640000000596046
20111201,11069217.400000000372529,11069217.400000000372529
20111202,11238041.199999999254942,11238041.199999999254942
20111205,11319639.369999999180436,11319639.369999999180436
20111206,11344962.939999999478459,11344962.939999999478459
20111207,11460325.869999999180436,11460325.869999999180436
20111208,11229600.009999999776483,11229600.009999999776483
20111209,11319639.369999999180436,11319639.369999999180436
20111212,11268992.229999998584390,11268992.229999998584390
20111213,11117050.809999998658895,11117050.809999998658895
20111214,11012942.800000000745058,11012942.800000000745058
20111215,11091727.240000000223517,11091727.240000000223517
20111216,11373100.240000000223517,11373100.240000000223517
20111219,11311198.180000001564622,11311198.180000001564622
20111220,11803600.930000001564622,11803600.930000001564622
20111221,11817669.580000000074506,11817669.580000000074506
20111222,11795159.740000000223517,11795159.740000000223517
20111223,11842993.150000000372529,11842993.150000000372529
20111227,11879571.640000000596046,11879571.640000000596046
20111228,11685424.269999999552965,11685424.269999999552965
20111229,11820483.309999998658895,11820483.309999998658895
20111230,11828924.500000000000000,11828924.500000000000000
20120103,11857061.800000000745058,11857061.800000000745058
20120104,12025885.600000001490116,12025885.600000001490116
20120105,12124366.150000000372529,12124366.150000000372529
20120106,12155317.180000001564622,12155317.180000001564622
20120109,12163758.369999999180436,12163758.369999999180436
20120110,12248170.269999999552965,12248170.269999999552965
20120111,12228474.160000000149012,12228474.160000000149012
20120112,12208778.050000000745058,12208778.050000000745058
20120113,12242542.809999998658895,12242542.809999998658895
20120117,12307258.600000001490116,12307258.600000001490116
20120118,12628023.820000000298023,12628023.820000000298023
20120119,12777151.509999999776483,12777151.509999999776483
20120120,12523915.809999998658895,12523915.809999998658895
20120123,12628023.820000000298023,12628023.820000000298023
20120124,12650533.660000000149012,12650533.660000000149012
20120125,12734945.559999998658895,12734945.559999998658895
20120126,12647719.930000001564622,12647719.930000001564622
20120127,12625210.089999999850988,12625210.089999999850988
20120130,12597072.790000000968575,12597072.790000000968575
20120131,12490151.050000000745058,12490151.050000000745058
20120201,12512660.890000000596046,12512660.890000000596046
20120202,12509847.160000000149012,12509847.160000000149012
20120203,12709621.990000000223517,12709621.990000000223517
20120206,12718063.180000001564622,12718063.180000001564622
20120207,12791220.160000000149012,12791220.160000000149012
20120208,12709621.990000000223517,12709621.990000000223517
