訓練日期,20160916 - 20161216
測試日期,20161219 - 20161219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12223508.650000002235174
真實報酬,8579030.160000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,82.675689137730316 x^2 + 29951.948138773725077 x + 10000000.000000000000000
二次平均預期報酬,35491.219311001652386
風險,144437.665069792332361
二次平均趨勢值,0.245719974037605
一次趨勢線,34075.165026371927524 x + 10000000.000000000000000
一次預期報酬,34075.165026371927524
一次風險,150149.962240429973463
一次趨勢值,0.226940883087327
投資組合檔數,1
Stock#,BA[2](5)
張數,78265,
分配資金,10000000,
剩餘資金,80.950000001117587,
20160916,9916256.450000001117587,9916256.450000001117587
20160919,9977303.150000002235174,9977303.150000002235174
20160920,10001565.300000000745058,10001565.300000000745058
20160921,10218359.350000001490116,10218359.350000001490116
20160922,10320886.500000001862645,10320886.500000001862645
20160923,10313842.650000000372529,10313842.650000000372529
20160926,10219142.000000000000000,10219142.000000000000000
20160927,10277840.750000000000000,10277840.750000000000000
20160928,10349061.900000000372529,10349061.900000000372529
20160929,10255143.900000000372529,10255143.900000000372529
20160930,10310712.050000002607703,10310712.050000002607703
20161003,10360801.650000000372529,10360801.650000000372529
20161004,10350627.200000001117587,10350627.200000001117587
20161005,10539245.850000001490116,10539245.850000001490116
20161006,10520462.250000000000000,10520462.250000000000000
20161007,10475851.200000001117587,10475851.200000001117587
20161010,10631598.550000000745058,10631598.550000000745058
20161011,10467242.050000002607703,10467242.050000002607703
20161012,10421848.350000001490116,10421848.350000001490116
20161013,10439066.650000000372529,10439066.650000000372529
20161014,10448458.450000001117587,10448458.450000001117587
20161017,10487590.950000001117587,10487590.950000001117587
20161018,10573682.450000001117587,10573682.450000001117587
20161019,10658208.650000002235174,10658208.650000002235174
20161020,10631598.550000000745058,10631598.550000000745058
20161021,10615162.900000000372529,10615162.900000000372529
20161024,10757605.200000001117587,10757605.200000001117587
20161025,10880481.250000001862645,10880481.250000001862645
20161026,11390769.050000000745058,11390769.050000000745058
20161027,11216238.100000001490116,11216238.100000001490116
20161028,11192758.599999999627471,11192758.599999999627471
20161031,11147364.900000002235174,11147364.900000002235174
20161101,11145799.600000001490116,11145799.600000001490116
20161102,11015879.700000001117587,11015879.700000001117587
20161103,10958746.250000001862645,10958746.250000001862645
20161104,10921179.050000000745058,10921179.050000000745058
20161107,11194323.900000000372529,11194323.900000000372529
20161108,11129363.950000001117587,11129363.950000001117587
20161109,11355549.800000000745058,11355549.800000000745058
20161110,11559038.800000000745058,11559038.800000000745058
20161111,11623998.750000001862645,11623998.750000001862645
20161114,11739048.300000002607703,11739048.300000002607703
20161115,11591910.100000001490116,11591910.100000001490116
20161116,11461207.550000000745058,11461207.550000000745058
20161117,11374333.400000002235174,11374333.400000002235174
20161118,11454163.700000001117587,11454163.700000001117587
20161121,11506601.250000001862645,11506601.250000001862645
20161122,11702263.750000001862645,11702263.750000001862645
20161123,11719482.050000002607703,11719482.050000002607703
20161125,11742961.550000000745058,11742961.550000000745058
20161128,11721830.000000001862645,11721830.000000001862645
20161129,11868185.550000000745058,11868185.550000000745058
20161130,11783659.350000001490116,11783659.350000001490116
20161201,11926884.300000000745058,11926884.300000000745058
20161202,11915927.200000001117587,11915927.200000001117587
20161205,11908883.350000001490116,11908883.350000001490116
20161206,11915144.550000002607703,11915144.550000002607703
20161207,12063848.050000000745058,12063848.050000000745058
20161208,12161679.300000000745058,12161679.300000000745058
20161209,12247770.800000002607703,12247770.800000002607703
20161212,12300208.350000001490116,12300208.350000001490116
20161213,12261075.850000001490116,12261075.850000001490116
20161214,12089675.500000001862645,12089675.500000001862645
20161215,12034890.000000001862645,12034890.000000001862645
20161216,12092023.450000001117587,12092023.450000001117587
20161219,12223508.650000002235174,12223508.650000002235174
