訓練日期,20100922 - 20101222
測試日期,20101223 - 20101223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11418149.509999999776483
真實報酬,17720890.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-63.426452680875286 x^2 + 27768.237730751206982 x + 10000000.000000000000000
二次平均預期報酬,23518.665401132559055
風險,85094.931492252144380
二次平均趨勢值,0.276381506967591
一次趨勢線,24605.022237275668886 x + 10000000.000000000000000
一次預期報酬,24605.022237275668886
一次風險,90727.873614640615415
一次趨勢值,0.271195843757824
投資組合檔數,3
Stock#,KO[14](16),NKE[19](7),XOM[29](29)
張數,114705,171644,54165,
分配資金,3333333,3333333,3333333,
剩餘資金,5.700000000186265,6.519999999552965,18.899999999906868,
20100922,3340215.300000000279397,3317885.039999999105930,3328458.149999999906868,9986559.490000000223517
20100923,3319568.400000000372529,3333333.000000000000000,3312208.649999999906868,9965111.050000000745058
20100924,3362009.250000000000000,3414005.679999999701977,3344707.649999999906868,10120723.580000000074506
20100927,3360862.200000000186265,3395124.839999999850988,3342541.049999999813735,10098529.089999999850988
20100928,3389538.450000000186265,3460349.559999999590218,3361498.799999999813735,10211387.809999998658895
20100929,3370038.600000000093132,3429453.639999999664724,3336041.250000000000000,10135534.490000000223517
20100930,3356274.000000000465661,3439752.279999999329448,3346874.250000000000000,10142901.529999999329448
20101001,3390685.500000000000000,3443185.159999999217689,3387498.000000000000000,10221369.660000000149012
20101004,3376920.900000000372529,3427737.199999999254942,3368540.250000000000000,10173199.349999999627471
20101005,3421655.850000000093132,3489529.039999999105930,3426496.799999999813735,10337682.689999997615814
20101006,3427391.100000000093132,3480946.839999999850988,3451412.699999999720603,10359751.639999998733401
20101007,3409038.300000000279397,3475797.519999999552965,3458454.149999999906868,10343290.970000000670552
20101008,3407891.250000000465661,3520424.959999999962747,3487161.599999999627471,10415478.810000000521541
20101011,3415920.600000000093132,3518708.519999999552965,3496369.649999999906868,10430999.769999999552965
20101012,3418214.700000000186265,3513559.199999999254942,3504494.399999999906868,10436269.299999998882413
