訓練日期,20150925 - 20151228
測試日期,20151229 - 20151230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11868857.650000000372529
真實報酬,5877595.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-287.457430260767467 x^2 + 46457.922099242161494 x + 10000000.000000000000000
二次平均預期報酬,26910.816841509971709
風險,144099.831319395423634
二次平均趨勢值,0.186751202934183
一次趨勢線,31906.188185152659571 x + 10000000.000000000000000
一次預期報酬,31906.188185152659571
一次風險,205808.748418190254597
一次趨勢值,0.155028337864051
投資組合檔數,2
Stock#,HD[9](6),MCD[15](4)
張數,42977,51392,
分配資金,5000000,5000000,
剩餘資金,55.820000000298023,72.319999999366701,
20150925,5017190.799999999813735,5015417.599999999627471,10032608.399999998509884
20150928,4903731.520000000484288,4931648.639999998733401,9835380.160000000149012
20150929,4852588.890000000596046,5009764.479999999515712,9862353.370000001043081
20150930,4963469.549999999813735,5063726.079999999143183,10027195.629999998956919
20151001,5029654.129999999888241,5076574.079999999143183,10106228.209999999031425
20151002,5063176.190000000409782,5128480.000000000000000,10191656.190000001341105
20151005,5122914.220000000670552,5199400.959999999031425,10322315.179999999701977
20151006,5100566.180000000633299,5236917.120000000111759,10337483.300000000745058
20151007,5142253.870000000111759,5230236.159999999217689,10372490.029999999329448
20151008,5202851.440000000409782,5290878.719999999739230,10493730.160000000149012
20151009,5214455.230000000447035,5281114.239999999292195,10495569.469999998807907
20151012,5238952.120000000111759,5305782.399999999441206,10544734.519999999552965
20151013,5226488.790000000037253,5312977.279999999329448,10539466.070000000298023
20151014,5168899.610000000335276,5284197.759999998845160,10453097.369999999180436
20151015,5235084.190000000409782,5327367.039999999105930,10562451.230000000447035
20151016,5275052.799999999813735,5386981.759999998845160,10662034.559999998658895
20151019,5290524.520000000484288,5370022.399999999441206,10660546.919999999925494
20151020,5279780.270000000484288,5336617.599999999627471,10616397.870000001043081
20151021,5299119.919999999925494,5269808.000000000000000,10568927.919999999925494
20151022,5344675.540000000037253,5697903.359999999403954,11042578.899999998509884
20151023,5355419.790000000037253,5786297.599999999627471,11141717.390000000596046
20151026,5372610.590000000782311,5765226.879999999888241,11137837.470000000670552
20151027,5349403.010000000707805,5737475.199999999254942,11086878.210000000894070
20151028,5321467.959999999962747,5804284.799999998882413,11125752.759999997913837
20151029,5313302.330000000074506,5787839.359999999403954,11101141.689999999478459
20151030,5313732.100000000558794,5768824.319999999366701,11082556.419999999925494
20151102,5346824.390000000596046,5761629.439999999478459,11108453.830000000074506
20151103,5400545.640000000596046,5760087.679999999701977,11160633.320000000298023
20151104,5388512.080000000074506,5776533.120000000111759,11165045.199999999254942
20151105,5403124.260000000707805,5799659.519999998621643,11202783.779999999329448
20151106,5414298.280000000260770,5823299.839999999850988,11237598.120000001043081
20151109,5350692.320000000298023,5803770.879999999888241,11154463.199999999254942
20151110,5383354.840000000782311,5818674.559999999590218,11202029.400000000372529
20151111,5359717.490000000223517,5851051.519999998621643,11210769.009999997913837
20151112,5321038.190000000409782,5761629.439999999478459,11082667.629999998956919
20151113,5157295.820000000298023,5651650.559999999590218,10808946.379999998956919
20151116,5193396.500000000000000,5707667.839999999850988,10901064.339999999850988
20151117,5422893.680000000633299,5701500.799999998882413,11124394.480000000447035
20151118,5438365.400000000372529,5783214.079999999143183,11221579.480000000447035
20151119,5452118.040000000037253,5822785.919999998994172,11274903.959999999031425
20151120,5596090.990000000223517,5854135.039999999105930,11450226.029999999329448
20151123,5694508.320000000298023,5882914.559999999590218,11577422.879999998956919
20151124,5741783.020000000484288,5873150.079999999143183,11614933.099999999627471
20151125,5786908.870000000111759,5879317.120000000111759,11666225.990000000223517
20151127,5790776.800000000745058,5870580.479999999515712,11661357.280000001192093
20151130,5753816.580000000074506,5866983.039999999105930,11620799.619999999180436
20151201,5777453.930000000633299,5881886.719999999739230,11659340.650000000372529
20151202,5750808.190000000409782,5844370.559999999590218,11595178.750000000000000
20151203,5627034.430000000633299,5827411.199999999254942,11454445.629999998956919
20151204,5781751.629999999888241,5971822.719999999739230,11753574.349999999627471
20151207,5755965.430000000633299,5983128.959999999031425,11739094.390000000596046
20151208,5752097.500000000000000,5988782.079999999143183,11740879.579999998211861
20151209,5668722.120000000111759,5991351.679999999701977,11660073.800000000745058
20151210,5696227.400000000372529,6023214.719999999739230,11719442.120000001043081
20151211,5605975.700000000186265,5965655.679999999701977,11571631.379999998956919
20151214,5673449.589999999850988,5974906.239999999292195,11648355.829999998211861
20151215,5642506.150000000372529,6009338.879999999888241,11651845.030000001192093
20151216,5711699.120000000111759,6056105.599999999627471,11767804.719999998807907
20151217,5645084.770000000484288,6038632.319999999366701,11683717.089999999850988
20151218,5599529.150000000372529,5995463.039999999105930,11594992.189999999478459
20151221,5643365.690000000409782,6048396.799999998882413,11691762.489999998360872
20151222,5667862.580000000074506,6049938.559999999590218,11717801.140000000596046
20151223,5720724.290000000968575,6105441.919999998994172,11826166.210000000894070
20151224,5711699.120000000111759,6093621.759999998845160,11805320.879999998956919
20151228,5702244.180000000633299,6102872.319999999366701,11805116.500000000000000
20151229,5746080.719999999739230,6170709.759999998845160,11916790.479999998584390
20151230,5731038.770000000484288,6137818.879999999888241,11868857.650000000372529
