訓練日期,20130708 - 20131007
測試日期,20131008 - 20131008
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11357476.750000000000000
真實報酬,5540540.320000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-71.080858092878799 x^2 + 28774.048594944524666 x + 10000000.000000000000000
二次平均預期報酬,24011.631102721643401
風險,115815.556620454750373
二次平均趨勢值,0.207326474986529
一次趨勢線,25229.091213515461277 x + 10000000.000000000000000
一次預期報酬,25229.091213515461277
一次風險,121066.564720984606538
一次趨勢值,0.208390246073799
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11)
張數,41925,23992,53705,78566,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,12.250000000000000,33.600000000093132,32.250000000000000,29.879999999888241,
20130708,2485745.500000000000000,2504078.640000000130385,2530611.850000000093132,2503142.639999999664724,10023578.629999998956919
20130709,2529766.750000000000000,2511516.160000000149012,2602039.500000000000000,2511784.899999999906868,10155107.310000000521541
20130710,2519704.750000000000000,2531189.600000000093132,2584316.850000000093132,2498428.680000000167638,10133639.879999998956919
20130711,2559114.250000000000000,2564298.560000000055879,2615465.750000000000000,2503142.639999999664724,10242021.199999999254942
20130712,2554502.500000000000000,2444098.640000000130385,2609558.200000000186265,2501571.319999999832362,10109730.660000000149012
20130715,2559952.750000000000000,2535028.319999999832362,2631040.200000000186265,2489000.759999999776483,10215022.030000001192093
20130716,2576722.750000000000000,2500719.760000000242144,2598280.149999999906868,2463073.979999999981374,10138796.640000000596046
20130717,2577142.000000000000000,2514155.280000000260770,2656281.549999999813735,2488215.100000000093132,10235793.929999999701977
20130718,2585946.250000000000000,2582292.560000000055879,2645003.500000000000000,2487429.439999999944121,10300671.750000000000000
20130719,2545279.000000000000000,2566217.919999999925494,2651448.100000000093132,2489000.759999999776483,10251945.779999999329448
20130722,2553244.750000000000000,2563818.720000000204891,2645540.549999999813735,2486643.779999999795109,10249247.800000000745058
20130723,2509642.750000000000000,2586131.280000000260770,2642318.250000000000000,2482715.479999999981374,10220807.759999999776483
20130724,2638352.500000000000000,2565978.000000000000000,2628892.000000000000000,2460717.000000000000000,10293939.500000000000000
20130725,2626194.250000000000000,2559980.000000000000000,2676152.399999999906868,2455217.379999999888241,10317544.030000001192093
20130726,2641287.250000000000000,2533588.799999999813735,2654133.350000000093132,2456788.699999999720603,10285798.099999999627471
20130729,2681954.500000000000000,2514635.120000000111759,2676689.450000000186265,2463859.639999999664724,10337138.710000000894070
20130730,2715075.250000000000000,2536707.760000000242144,2681522.899999999906868,2469359.259999999776483,10402665.169999999925494
20130731,2710463.500000000465661,2521592.799999999813735,2679911.750000000000000,2471716.239999999757856,10383684.290000000968575
20130801,2735199.250000000000000,2559980.000000000000000,2707301.299999999813735,2591922.220000000204891,10594402.769999999552965
20130802,2770416.250000000000000,2588770.400000000372529,2770136.149999999906868,2604492.779999999795109,10733815.580000000074506
20130805,2811502.750000000000000,2579173.600000000093132,2790007.000000000000000,2608421.080000000074506,10789104.429999999701977
20130806,2786347.749999999534339,2568137.280000000260770,2757784.000000000000000,2613920.700000000186265,10726189.730000000447035
20130807,2785090.000000000465661,2553262.240000000223517,2775506.649999999906868,2578566.000000000000000,10692424.890000000596046
20130808,2761192.750000000000000,2539346.880000000353903,2822767.050000000279397,2595064.859999999869615,10718371.540000000968575
20130809,2721783.250000000000000,2527110.959999999962747,2909232.100000000093132,2605278.439999999478459,10763404.750000000000000
20130812,2799344.500000000000000,2500959.680000000167638,2866268.100000000093132,2613135.039999999571592,10779707.319999998435378
20130813,2932246.750000000000000,2548703.760000000242144,2896879.949999999720603,2585636.939999999478459,10963467.399999998509884
20130814,2985491.499999999534339,2499040.319999999832362,2887213.049999999813735,2527498.100000000093132,10899242.969999998807907
20130815,2982137.500000000000000,2464731.760000000242144,2841563.799999999813735,2494500.379999999888241,10782933.439999999478459
20130816,3008550.250000000000000,2482485.839999999850988,2821155.899999999906868,2500785.659999999683350,10812977.650000000372529
20130819,3040832.500000000000000,2512475.839999999850988,2801285.049999999813735,2541639.979999999981374,10896233.369999999180436
20130820,3001003.750000000000000,2510316.560000000055879,2825989.350000000093132,2539283.000000000000000,10876592.660000000149012
20130821,3008969.500000000000000,2493042.319999999832362,2840489.700000000186265,2519641.500000000000000,10862143.019999999552965
20130822,3012323.499999999534339,2522552.479999999981374,2844249.049999999813735,2547925.259999999776483,10927050.289999999105930
20130823,3000584.499999999534339,2530709.760000000242144,2962937.100000000093132,2521998.479999999981374,11016229.839999999850988
20130826,3012323.499999999534339,2531909.360000000335276,2955955.450000000186265,2510999.239999999757856,11011187.549999998882413
20130827,2926377.250000000000000,2476247.919999999925494,2872712.700000000186265,2467787.939999999944121,10743125.810000000521541
20130828,2940212.500000000000000,2477687.439999999944121,2864119.899999999906868,2489786.419999999925494,10771806.259999999776483
20130829,2944824.250000000000000,2517514.160000000149012,2869490.399999999906868,2493714.719999999739230,10825543.530000001192093
20130830,2917992.249999999534339,2493282.240000000223517,2860360.549999999813735,2467787.939999999944121,10739422.980000000447035
20130903,2926377.250000000000000,2519433.520000000018626,2863582.850000000093132,2525926.779999999795109,10835320.399999998509884
20130904,2986749.250000000000000,2552062.640000000130385,2889361.250000000000000,2558924.500000000000000,10987097.640000000596046
20130905,2966206.000000000000000,2558780.400000000372529,2937695.750000000000000,2568352.419999999925494,11031034.570000000298023
