訓練日期,20110810 - 20111109
測試日期,20111110 - 20111110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12035142.269999999552965
真實報酬,15724458.310000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,16.829379144601603 x^2 + 30154.270873533801932 x + 10000000.000000000000000
二次平均預期報酬,31281.839276222108310
風險,235865.787331803265261
二次平均趨勢值,0.132625590299014
一次趨勢線,30993.588707113780401 x + 10000000.000000000000000
一次預期報酬,30993.588707113780401
一次風險,236013.553452905180166
一次趨勢值,0.131321223945295
投資組合檔數,4
Stock#,CSCO[4](9),HD[9](2),INTC[11](14),VZ[26](25)
張數,177809,82918,121359,72907,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,5.459999999962747,22.300000000279397,4.599999999627471,18.970000000204891,
20110810,2441323.030000000260770,2364014.480000000447035,2418689.469999999739230,2454068.589999999850988,9678095.570000000298023
20110811,2830724.739999999757856,2491708.200000000186265,2519417.439999999944121,2524059.310000000055879,10365909.689999999478459
20110812,2843171.370000000111759,2535654.740000000223517,2506067.949999999254942,2500729.069999999832362,10385623.129999998956919
20110815,2850283.729999999981374,2608622.580000000540167,2535194.109999999869615,2555409.319999999832362,10549509.740000000223517
20110816,2844949.459999999962747,2746266.459999999962747,2523058.209999999497086,2543015.130000000353903,10657289.259999999776483
20110817,2818278.109999999869615,2770312.680000000167638,2508495.129999999888241,2596237.240000000223517,10693323.160000000149012
20110818,2668918.549999999813735,2666665.180000000167638,2399272.029999999795109,2556867.460000000428408,10291723.220000000670552
20110819,2681365.180000000167638,2643448.140000000130385,2328883.809999999590218,2530620.940000000409782,10184318.070000000298023
20110822,2668918.549999999813735,2676615.340000000316650,2351942.019999999552965,2538640.710000000428408,10236116.620000001043081
20110823,2745376.419999999925494,2745437.280000000260770,2391990.489999999757856,2621754.690000000409782,10504558.879999998956919
20110824,2748932.600000000093132,2849913.959999999962747,2402912.799999999813735,2658937.260000000242144,10660696.620000001043081
