訓練日期,20170331 - 20170703
測試日期,20170705 - 20170705
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11165273.339999999850988
真實報酬,4971567.480000002309680


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10.329591425064450 x^2 + 19681.770431569235370 x + 10000000.000000000000000
二次平均預期報酬,18989.687806089918013
風險,76313.944686463568360
二次平均趨勢值,0.248836407082732
一次趨勢線,19166.611184031997254 x + 10000000.000000000000000
一次預期報酬,19166.611184031997254
一次風險,76485.859435687962105
一次趨勢值,0.250590257146133
投資組合檔數,5
Stock#,BA[2](12),JNJ[12](24),MCD[15](10),UNH[23](16),WMT[28](11)
張數,11237,16043,15465,12121,27936,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,38.740000000223517,79.620000000111759,66.200000000186265,156.209999999962747,61.760000000009313,
20170331,1987414.560000000288710,1998235.270000000018626,2004484.850000000325963,1988121.419999999925494,2013688.639999999897555,9991944.740000000223517
20170403,1985054.790000000270084,2000481.290000000037253,2004484.850000000325963,2007272.600000000093132,2006704.639999999897555,10003998.170000001788139
20170404,2008090.640000000130385,2000320.860000000335276,1999536.050000000046566,1999757.579999999841675,2011733.120000000111759,10019438.250000000000000
20170405,1989886.700000000419095,2002246.020000000018626,2016856.850000000093132,2004605.979999999981374,2001676.160000000149012,10015271.710000000894070
20170406,1993145.430000000167638,2006256.770000000018626,2012835.950000000186265,2004242.350000000093132,1995530.240000000223517,10012010.740000000223517
20170407,2009776.190000000176951,2004171.180000000167638,2009897.600000000325963,2012484.630000000121072,2036596.160000000149012,10072925.760000001639128
20170410,1995280.460000000195578,1994866.240000000223517,2010206.900000000139698,2005939.289999999804422,2041065.920000000158325,10047358.810000000521541
20170411,2006629.830000000074506,1992941.080000000074506,2029074.199999999953434,2010181.640000000130385,2051402.240000000223517,10090228.990000000223517
20170412,1978312.590000000316650,2011871.820000000298023,2030002.100000000093132,2006908.969999999972060,2051681.599999999860302,10078777.080000000074506
20170413,1973480.680000000167638,2005294.189999999944121,2022269.600000000093132,1999636.370000000111759,2043580.160000000149012,10044261.000000000000000
20170417,2011686.480000000447035,2017005.580000000074506,2031393.950000000186265,2026544.989999999990687,2053078.399999999906868,10139709.400000000372529
20170418,1998539.190000000176951,1954437.879999999888241,2046085.700000000419095,2043635.600000000093132,2064252.800000000046566,10106951.170000001788139
20170419,2004719.540000000270084,1947218.530000000260770,2051343.800000000046566,2051635.459999999962747,2069281.279999999795109,10124198.609999999403954
20170420,2014832.840000000316650,1955240.030000000260770,2061086.750000000232831,2079392.549999999813735,2089674.559999999823049,10200226.730000000447035
20170421,2026968.800000000279397,1953475.300000000279397,2063251.850000000093132,2074786.569999999832362,2093585.599999999860302,10212068.120000001043081
20170424,2045846.960000000195578,1971603.890000000130385,2075933.150000000139698,2088968.140000000130385,2089115.840000000083819,10271467.980000000447035
20170425,2062140.610000000102445,1980267.110000000335276,2191456.700000000186265,2109695.049999999813735,2096658.559999999823049,10440218.030000001192093
20170426,2041914.010000000242144,1981550.550000000279397,2178156.800000000279397,2113816.189999999944121,2107274.240000000223517,10422711.790000000968575
20170427,2058881.880000000121072,1985240.439999999944121,2178620.750000000465661,2116846.439999999944121,2107553.599999999627471,10447143.109999999403954
20170428,2076973.450000000419095,1980908.830000000074506,2164083.650000000372529,2119876.689999999944121,2100290.240000000223517,10442132.860000001266599
20170501,2049555.170000000158325,1978823.240000000223517,2182950.950000000186265,2116361.600000000093132,2101687.040000000037253,10429378.000000000000000
20170502,2061354.020000000251457,1984598.720000000204891,2184188.149999999906868,2110907.149999999906868,2109788.479999999515712,10450836.519999999552965
20170503,2060792.170000000158325,1978662.810000000055879,2205684.500000000465661,2091513.549999999813735,2116493.120000000111759,10453146.150000000372529
20170504,2057196.330000000074506,1988609.470000000204891,2218520.450000000186265,2109452.629999999888241,2132696.000000000000000,10506474.879999998956919
20170505,2078996.110000000102445,1981550.550000000279397,2226407.600000000093132,2110664.729999999981374,2137165.759999999776483,10534784.750000000000000
20170508,2090345.480000000447035,1977379.370000000111759,2230737.800000000279397,2114543.449999999720603,2126550.080000000074506,10539556.179999999701977
20170509,2100346.410000000149012,1976737.649999999906868,2232593.600000000558794,2099998.250000000000000,2143311.679999999701977,10552987.589999999850988
20170510,2058432.400000000372529,1970320.450000000186265,2235068.000000000465661,2101816.399999999906868,2142752.959999999962747,10508390.210000000894070
20170511,2066972.520000000251457,1976577.220000000204891,2230273.850000000093132,2100967.929999999701977,2126829.439999999478459,10501620.959999999031425
20170512,2059218.990000000223517,1983636.140000000130385,2248058.600000000558794,2082665.219999999972060,2115096.320000000298023,10488675.269999999552965
20170515,2049555.170000000158325,2037380.189999999944121,2262286.400000000372529,2079271.340000000083819,2131299.200000000186265,10559792.300000000745058
20170516,2053038.640000000130385,2049893.729999999981374,2277906.050000000279397,2037938.729999999981374,2098334.719999999739230,10517111.870000001043081
20170517,2008989.600000000325963,2032246.430000000167638,2264296.850000000093132,2046908.270000000018626,2098614.080000000074506,10451055.230000000447035
20170518,1993482.540000000270084,2037059.330000000074506,2273575.850000000093132,2078301.659999999916181,2166219.200000000186265,10548638.580000001937151
20170519,2031238.860000000102445,2037540.620000000111759,2291205.950000000186265,2092119.600000000093132,2200580.479999999515712,10652685.510000001639128
20170522,2063938.530000000027940,2041711.800000000279397,2291824.550000000279397,2117694.909999999683350,2194434.559999999590218,10709604.350000001490116
20170523,2061915.870000000344589,2045882.979999999981374,2286102.500000000000000,2123997.830000000074506,2192758.399999999441206,10710657.579999998211861
20170524,2081692.990000000223517,2045722.550000000279397,2312083.700000000186265,2128482.600000000093132,2183260.160000000149012,10751242.000000000000000
20170525,2102144.330000000074506,2046043.410000000149012,2316413.900000000372529,2158300.260000000242144,2187729.919999999925494,10810631.820000000298023
20170526,2096750.570000000298023,2036257.180000000167638,2317651.100000000558794,2151633.709999999962747,2182701.439999999478459,10784994.000000001862645
20170530,2100009.300000000279397,2039305.350000000093132,2318733.650000000372529,2140603.600000000093132,2183260.160000000149012,10781912.060000000521541
20170531,2108437.050000000279397,2057594.370000000111759,2333580.049999999813735,2123512.990000000223517,2195831.359999999403954,10818955.820000000298023
20170601,2104953.580000000074506,2066097.160000000149012,2356777.549999999813735,2176845.390000000130385,2229633.919999999925494,10934307.599999999627471
20170602,2137653.250000000000000,2086953.060000000288710,2377655.300000000279397,2174542.399999999906868,2224326.080000000074506,11001130.090000001713634
20170605,2123269.890000000130385,2091445.100000000325963,2362963.550000000279397,2174299.979999999981374,2242205.120000000111759,10994183.640000000596046
20170606,2098548.490000000223517,2098985.310000000521541,2338838.149999999906868,2191875.429999999701977,2205050.240000000223517,10933297.620000001043081
20170607,2113718.439999999944121,2097701.870000000111759,2349818.300000000279397,2220844.620000000111759,2211196.160000000149012,10993279.390000000596046
20170608,2134282.150000000372529,2094493.270000000251457,2341931.150000000372529,2202420.699999999720603,2205050.240000000223517,10978177.510000001639128
20170609,2135405.850000000093132,2110215.410000000149012,2342704.399999999906868,2199632.870000000111759,2218738.879999999888241,11006697.410000000149012
20170612,2135068.740000000223517,2114867.879999999888241,2296154.750000000000000,2172845.459999999962747,2213710.399999999441206,10932647.230000000447035
20170613,2147317.070000000298023,2118076.480000000447035,2317032.500000000000000,2194663.260000000242144,2221532.479999999515712,10998621.789999999105930
20170614,2161812.800000000279397,2130108.730000000447035,2330332.400000000372529,2210541.770000000018626,2232148.160000000149012,11064943.860000001266599
20170615,2196310.390000000130385,2134440.339999999850988,2337910.250000000000000,2186542.189999999944121,2204491.519999999552965,11059694.689999999478459
20170616,2207435.020000000018626,2155456.669999999925494,2350591.550000000279397,2201693.439999999944121,2101966.399999999441206,11017143.079999998211861
20170619,2237100.700000000186265,2150964.629999999888241,2368376.299999999813735,2218541.629999999888241,2109229.759999999776483,11084213.019999999552965
20170620,2228672.950000000186265,2153371.080000000074506,2382758.750000000000000,2221571.879999999888241,2110347.200000000186265,11096721.859999999403954
20170621,2238112.030000000260770,2164440.750000000000000,2377500.649999999906868,2241571.529999999795109,2129902.399999999441206,11151527.359999999403954
20170622,2241146.020000000018626,2182729.770000000484288,2394048.200000000186265,2260722.709999999962747,2109788.479999999515712,11188435.179999999701977
20170623,2272497.250000000000000,2188826.110000000335276,2391573.799999999813735,2245571.459999999962747,2090792.000000000000000,11189260.620000001043081
20170626,2247214.000000000000000,2187382.240000000223517,2381057.600000000093132,2243995.729999999981374,2109229.759999999776483,11168879.330000000074506
20170627,2234965.669999999925494,2166045.049999999813735,2377346.000000000000000,2237692.810000000055879,2123477.120000000111759,11139526.649999998509884
20170628,2243168.680000000167638,2146953.879999999888241,2386315.700000000186265,2251025.909999999683350,2137445.120000000111759,11164909.289999999105930
20170629,2218896.760000000242144,2128023.139999999664724,2368221.649999999906868,2245813.879999999888241,2121242.240000000223517,11082197.669999999925494
20170630,2222155.490000000223517,2122408.089999999850988,2368685.600000000093132,2247632.029999999795109,2114258.240000000223517,11075139.449999999254942
20170703,2231594.570000000298023,2132194.320000000298023,2358478.700000000186265,2262540.859999999869615,2105318.719999999739230,11090127.170000001788139
20170705,2267777.710000000428408,2144066.139999999664724,2367293.750000000000000,2281934.459999999962747,2104201.280000000260770,11165273.339999999850988
