訓練日期,20171213 - 20180319
測試日期,20180320 - 20180320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11748600.820000000298023
真實報酬,1934166.259999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-150.840065504014490 x^2 + 38573.180556898572831 x + 10000000.000000000000000
二次平均預期報酬,28466.896168129609578
風險,243893.011054984614020
二次平均趨勢值,0.116718786016020
一次趨勢線,31050.457590822385100 x + 10000000.000000000000000
一次預期報酬,31050.457590822385100
一次風險,255118.177498119272059
一次趨勢值,0.121710094887501
投資組合檔數,3
Stock#,BA[2](20),CSCO[4](17),INTC[11](16)
張數,11496,87927,76928,
分配資金,3333333,3333333,3333333,
剩餘資金,182.760000000242144,20.430000000167638,42.760000000242144,
20171213,3355175.399999999906868,3354435.479999999981374,3334102.280000000726432,10043714.160000000149012
20171214,3378627.240000000223517,3332453.729999999981374,3327948.040000000037253,10039030.010000001639128
20171215,3379317.000000000000000,3357952.560000000055879,3427954.440000000409782,10165225.000000000000000
20171218,3404608.200000000186265,3383451.389999999664724,3558732.040000000037253,10346792.629999998956919
20171219,3417368.760000000242144,3367624.529999999795109,3618735.880000000353903,10403730.169999999925494
20171220,3424841.160000000149012,3406312.410000000149012,3658738.440000000409782,10489893.010000001639128
20171221,3391847.640000000130385,3387847.740000000223517,3597196.040000000037253,10376892.420000001788139
20171222,3392652.360000000335276,3389606.279999999795109,3592580.360000000335276,10374840.000000000000000
20171226,3395641.320000000298023,3383451.389999999664724,3544885.000000000000000,10323978.710000000894070
20171227,3398630.280000000260770,3390485.550000000279397,3547192.840000000316650,10336309.669999999925494
20171228,3407022.360000000335276,3393123.360000000335276,3555654.919999999925494,10355801.640000000596046
20171229,3390468.120000000577420,3367624.529999999795109,3551039.239999999757856,10309132.890000000596046
20180102,3412655.399999999906868,3416863.649999999906868,3604119.560000000521541,10433639.609999999403954
