訓練日期,20150331 - 20150701
測試日期,20150702 - 20150702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10953920.299999998882413
真實報酬,5194065.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-43.642903201522600 x^2 + 19344.816644408958382 x + 10000000.000000000000000
二次平均預期報酬,16420.742129906950140
風險,79017.824473518892773
二次平均趨勢值,0.207810607787740
一次趨勢線,17168.249900531507592 x + 10000000.000000000000000
一次預期報酬,17168.249900531507592
一次風險,81931.279710424234509
一次趨勢值,0.209544510487454
投資組合檔數,3
Stock#,DIS[6](20),GS[8](26),JPM[13](13)
張數,31410,17450,54680,
分配資金,3333333,3333333,3333333,
剩餘資金,103.799999999813735,34.000000000000000,40.199999999720603,
20150331,3294698.699999999720603,3280110.500000000000000,3312554.599999999627471,9887364.799999998882413
20150401,3311974.199999999720603,3354447.500000000000000,3278106.199999999720603,9944528.899999998509884
20150402,3329563.799999999813735,3342581.500000000000000,3309273.799999999813735,9981420.099999999627471
20150406,3317942.099999999627471,3351306.500000000000000,3306539.799999999813735,9975789.399999998509884
20150407,3311660.100000000093132,3357239.499999999534339,3327318.199999999720603,9996218.799999998882413
20150408,3340871.399999999906868,3360206.000000000000000,3338254.199999999720603,10039332.599999999627471
20150409,3353749.499999999534339,3400864.499999999534339,3361219.799999999813735,10115834.799999998882413
20150410,3359403.299999999813735,3413951.999999999534339,3373796.199999999720603,10147152.499999998137355
20150413,3345582.899999999906868,3412905.000000000000000,3394027.799999999813735,10152516.699999999254942
20150414,3350294.399999999906868,3450248.000000000000000,3447067.399999999441206,10247610.800000000745058
20150415,3360345.600000000093132,3509229.000000000000000,3511042.999999999534339,10380618.599999999627471
20150416,3395524.799999999813735,3493698.500000000000000,3489171.000000000000000,10378395.300000000745058
20150417,3351236.699999999720603,3443791.500000000000000,3436131.399999999906868,10231160.599999999627471
20150420,3399294.000000000000000,3456879.000000000000000,3458003.399999999906868,10314177.400000000372529
20150421,3382332.600000000093132,3434892.000000000000000,3407151.000000000000000,10224376.599999999627471
20150422,3390499.199999999720603,3460718.000000000000000,3441599.399999999441206,10292817.599999997764826
20150423,3423793.799999999813735,3477993.500000000000000,3433944.199999999720603,10335732.500000000000000
20150424,3440441.099999999627471,3454959.500000000000000,3423008.199999999720603,10318409.799999998882413
20150427,3460229.399999999906868,3429308.000000000000000,3408791.399999999906868,10298329.800000000745058
20150428,3452691.000000000000000,3446234.500000000000000,3431756.999999999534339,10330683.500000000000000
20150429,3449235.899999999906868,3464906.000000000000000,3477688.199999999720603,10391831.099999999627471
20150430,3414999.000000000000000,3427563.000000000000000,3459096.999999999534339,10301660.000000000000000
20150501,3471536.999999999534339,3446932.500000000000000,3478234.999999999534339,10396705.500000000000000
20150504,3487556.099999999627471,3477819.000000000000000,3538929.799999999813735,10504305.899999998509884
20150505,3480645.899999999906868,3442744.500000000000000,3521432.200000000186265,10444823.600000001490116
20150506,3446409.000000000000000,3424596.500000000000000,3495185.799999999813735,10366192.300000000745058
20150507,3431960.399999999906868,3444489.499999999534339,3526900.199999999720603,10403351.099999999627471
20150508,3458658.899999999906868,3498759.000000000000000,3581033.399999999441206,10538452.300000000745058
20150511,3411229.799999999813735,3520222.500000000000000,3578846.199999999720603,10510299.500000000000000
20150512,3431332.199999999720603,3499282.500000000000000,3573924.999999999534339,10504540.699999999254942
20150513,3429761.699999999720603,3514987.500000000000000,3582673.799999999348074,10527423.999999998137355
20150514,3453005.100000000093132,3535753.000000000000000,3611654.199999999720603,10600413.299999998882413
