訓練日期,20161024 - 20170126
測試日期,20170127 - 20170127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11098439.679999999701977
真實報酬,7605400.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.588245056705375 x^2 + 18477.780035327661608 x + 10000000.000000000000000
二次平均預期報酬,16763.367616528394137
風險,70182.879286960349418
二次平均趨勢值,0.238852663026080
一次趨勢線,17201.638460431946442 x + 10000000.000000000000000
一次預期報酬,17201.638460431946442
一次風險,71322.024683548414032
一次趨勢值,0.241182699688555
投資組合檔數,8
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),CVX[5](24),DIS[6](10),PG[21](9),UTX[24](19),V[25](2)
張數,10720,18557,9216,12339,13436,14822,12668,15179,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,48.000000000000000,0.479999999981374,33.919999999925494,59.300000000046566,48.919999999925494,60.739999999990687,48.439999999944121,9.350000000093132,
20161024,1261256.000000000000000,1244989.610000000102445,1266773.119999999878928,1242103.040000000037253,1254568.239999999990687,1246590.939999999944121,1260767.799999999813735,1262446.780000000027940,10039495.529999999329448
20161025,1267688.000000000000000,1238494.659999999916181,1281242.239999999990687,1243460.330000000074506,1246237.919999999925494,1289130.080000000074506,1284076.919999999925494,1245142.720000000204891,10095472.870000001043081
20161026,1239172.800000000046566,1239608.079999999841675,1341330.559999999823049,1248642.709999999962747,1256180.559999999823049,1295503.540000000037253,1279643.120000000111759,1240892.600000000093132,10140973.969999998807907
20161027,1227273.600000000093132,1242020.490000000223517,1320778.879999999888241,1232972.180000000167638,1263301.639999999897555,1283349.500000000000000,1267735.199999999953434,1243473.030000000027940,10080904.519999999552965
20161028,1219126.399999999906868,1233113.130000000121072,1318014.079999999841675,1281094.280000000027940,1261017.519999999785796,1287203.219999999972060,1290157.560000000055879,1248026.729999999981374,10137752.919999999925494
20161031,1217196.800000000046566,1232556.419999999925494,1312668.800000000046566,1292569.550000000046566,1245431.760000000009313,1286610.339999999850988,1294718.040000000037253,1252428.640000000130385,10134180.349999999627471
20161101,1195220.800000000046566,1229401.729999999981374,1312484.479999999981374,1313916.020000000018626,1241400.959999999962747,1287351.439999999944121,1292311.120000000111759,1238919.330000000074506,10111005.880000000819564
20161102,1196292.800000000046566,1214556.130000000121072,1297185.919999999925494,1300466.510000000009313,1234951.679999999934807,1285721.020000000018626,1286357.159999999916181,1223133.170000000158325,10038664.390000000596046
20161103,1177425.600000000093132,1212329.290000000037253,1290458.239999999990687,1300466.510000000009313,1254568.239999999990687,1283645.939999999944121,1280149.839999999850988,1224195.700000000186265,10023239.359999999403954
20161104,1166812.800000000046566,1215669.550000000046566,1286034.559999999823049,1292939.719999999972060,1242207.119999999878928,1261116.500000000000000,1283696.879999999888241,1219793.790000000037253,9968270.919999998062849
20161107,1183643.199999999953434,1243319.479999999981374,1318198.399999999906868,1318481.449999999953434,1268810.399999999906868,1283053.060000000055879,1305485.839999999850988,1252428.640000000130385,10173420.470000000670552
20161108,1190611.199999999953434,1244618.469999999739230,1310549.119999999878928,1323910.610000000102445,1268138.599999999860302,1296392.859999999869615,1309539.600000000093132,1258044.870000000111759,10201805.329999998211861
20161109,1188681.599999999860302,1275608.659999999916181,1337183.359999999869615,1328229.260000000009313,1271631.959999999962747,1273715.200000000186265,1327781.520000000018626,1263509.310000000055879,10266340.870000001043081
20161110,1155556.800000000046566,1301031.750000000000000,1361144.959999999962747,1330080.110000000102445,1275931.479999999748543,1229693.859999999869615,1373386.319999999832362,1242714.080000000074506,10269539.359999999403954
20161111,1162417.600000000093132,1308268.979999999981374,1368794.239999999990687,1315890.260000000009313,1312477.399999999906868,1238883.500000000000000,1379086.919999999925494,1242865.870000000111759,10328684.769999999552965
20161114,1133259.199999999953434,1343898.419999999925494,1382341.760000000009313,1315273.310000000055879,1315702.040000000037253,1230286.739999999990687,1366418.919999999925494,1189739.370000000111759,10276919.760000001639128
20161115,1148267.199999999953434,1344826.270000000018626,1365015.680000000167638,1344516.739999999990687,1312746.119999999878928,1239476.380000000121072,1364138.679999999934807,1192623.379999999888241,10311610.449999999254942
20161116,1179140.800000000046566,1330166.240000000223517,1349624.959999999962747,1336989.949999999953434,1331825.239999999990687,1233102.919999999925494,1355017.719999999972060,1215543.670000000158325,10331411.500000000000000
20161117,1178712.000000000000000,1332021.939999999944121,1339395.199999999953434,1334151.980000000214204,1335184.239999999990687,1231324.279999999795109,1351724.040000000037253,1230570.879999999888241,10333084.559999998658895
20161118,1179891.199999999953434,1317547.479999999981374,1348795.519999999785796,1347478.100000000093132,1320001.559999999823049,1215464.739999999990687,1349190.439999999944121,1226776.129999999888241,10305145.169999998062849
20161121,1197793.600000000093132,1327568.260000000009313,1354970.239999999990687,1359570.320000000065193,1311805.599999999860302,1224950.820000000065193,1353624.239999999757856,1239981.860000000102445,10370264.939999999478459
20161122,1198544.000000000000000,1330908.520000000018626,1378010.239999999990687,1364999.480000000214204,1312880.479999999748543,1226729.459999999962747,1354764.359999999869615,1213266.820000000298023,10380103.359999999403954
20161123,1192433.600000000093132,1352434.639999999897555,1380037.760000000009313,1369688.300000000046566,1320270.280000000027940,1225543.700000000186265,1369585.919999999925494,1207802.379999999888241,10417796.579999998211861
20161125,1198436.800000000046566,1352063.500000000000000,1382802.559999999823049,1369688.300000000046566,1327794.439999999944121,1237104.859999999869615,1378073.479999999981374,1216302.620000000111759,10462266.559999998658895
20161128,1196078.399999999906868,1338516.889999999897555,1380314.239999999990687,1363518.800000000046566,1329809.839999999850988,1231324.279999999795109,1373893.040000000037253,1200364.670000000158325,10413820.159999998286366
20161129,1194899.199999999953434,1326640.409999999916181,1397548.159999999683350,1349205.560000000055879,1339215.040000000037253,1228656.320000000065193,1378833.560000000055879,1201427.200000000186265,10416425.449999999254942
20161130,1184822.399999999906868,1336846.760000000009313,1387594.879999999888241,1376598.140000000130385,1331825.239999999990687,1222282.859999999869615,1364645.399999999906868,1173649.629999999888241,10378265.309999998658895
20161201,1173780.800000000046566,1345939.689999999944121,1404460.159999999683350,1397944.610000000102445,1329406.760000000009313,1213389.659999999916181,1361605.080000000074506,1144961.320000000298023,10371488.080000000074506
20161202,1178176.000000000000000,1333506.500000000000000,1403169.919999999925494,1394366.300000000046566,1323494.919999999925494,1221393.540000000037253,1370979.399999999906868,1149363.229999999981374,10374449.810000000521541
20161205,1169707.199999999953434,1336661.189999999944121,1402340.479999999981374,1397451.050000000046566,1343111.479999999748543,1230138.520000000018626,1360845.000000000000000,1173497.840000000083819,10413752.759999999776483
20161206,1178712.000000000000000,1341857.150000000139698,1403077.760000000009313,1391404.940000000176951,1352516.679999999934807,1228952.760000000009313,1360971.679999999934807,1170462.040000000037253,10427955.010000001639128
20161207,1190289.600000000093132,1378600.010000000009313,1420588.159999999683350,1412134.459999999962747,1370386.559999999823049,1247776.700000000186265,1389474.679999999934807,1203855.840000000083819,10613106.009999999776483
20161208,1201974.400000000139698,1390105.349999999860302,1432108.159999999683350,1421141.930000000167638,1389062.599999999860302,1237697.739999999990687,1373639.679999999934807,1203400.470000000204891,10649130.330000000074506
20161209,1221592.000000000000000,1387507.369999999878928,1442245.760000000009313,1429038.890000000130385,1408947.879999999888241,1250592.880000000121072,1390868.159999999916181,1201275.410000000149012,10732068.349999999627471
20161212,1214624.000000000000000,1365424.540000000037253,1448420.479999999981374,1445573.150000000139698,1398199.079999999841675,1261857.599999999860302,1398468.959999999962747,1191560.850000000093132,10724128.659999998286366
20161213,1234884.800000000046566,1370249.360000000102445,1443812.479999999981374,1448904.680000000167638,1395377.519999999785796,1262598.700000000186265,1397455.520000000018626,1202186.150000000139698,10755469.210000000894070
20161214,1234884.800000000046566,1374517.469999999739230,1423629.439999999944121,1430889.739999999990687,1398064.719999999972060,1250592.880000000121072,1384280.799999999813735,1201123.620000000111759,10697983.469999998807907
20161215,1241638.399999999906868,1390662.059999999823049,1417178.239999999990687,1444339.250000000000000,1402632.959999999962747,1255187.700000000186265,1369839.279999999795109,1206739.850000000093132,10728217.740000000223517
20161216,1243246.399999999906868,1391775.479999999981374,1423905.919999999925494,1457048.419999999925494,1396183.679999999934807,1255187.700000000186265,1374779.799999999813735,1189284.000000000000000,10731411.399999998509884
20161219,1250428.800000000046566,1383424.829999999841675,1439388.800000000046566,1451742.650000000139698,1414859.719999999972060,1255632.359999999869615,1403916.199999999953434,1185489.250000000000000,10784882.609999999403954
20161220,1253752.000000000000000,1392888.900000000139698,1441324.159999999683350,1455444.350000000093132,1417009.479999999748543,1253557.279999999795109,1401762.640000000130385,1189435.790000000037253,10805174.600000001490116
20161221,1254931.199999999953434,1397713.719999999739230,1451369.599999999860302,1454950.790000000037253,1418353.079999999841675,1249258.899999999906868,1399735.759999999776483,1186096.410000000149012,10812409.459999999031425
20161222,1246676.800000000046566,1383981.540000000037253,1451185.280000000027940,1465562.330000000074506,1416472.040000000037253,1252075.080000000074506,1399355.719999999972060,1182453.450000000186265,10797762.240000002086163
20161223,1249142.399999999906868,1391218.770000000018626,1454410.879999999888241,1461243.680000000167638,1412844.320000000065193,1259337.859999999869615,1401762.640000000130385,1186248.200000000186265,10816208.750000000000000
20161227,1257075.199999999953434,1391404.340000000083819,1451369.599999999860302,1458775.880000000121072,1413113.040000000037253,1254001.939999999944121,1405943.080000000074506,1189284.000000000000000,10820967.080000000074506
20161228,1251715.199999999953434,1380084.570000000065193,1438651.519999999785796,1454950.790000000037253,1401423.719999999972060,1246146.279999999795109,1395935.359999999869615,1188525.050000000046566,10757432.490000000223517
20161229,1251393.600000000093132,1371733.919999999925494,1434872.959999999962747,1453840.280000000027940,1404917.079999999841675,1250296.439999999944121,1400495.839999999850988,1188980.420000000158325,10756530.539999999105930
20161230,1241638.399999999906868,1374703.040000000037253,1434780.800000000046566,1452359.600000000093132,1400348.839999999850988,1246294.500000000000000,1388714.600000000093132,1184274.929999999934807,10723114.709999999031425
20170103,1245176.000000000000000,1398270.429999999934807,1446669.439999999944121,1454210.449999999953434,1425339.799999999813735,1248073.140000000130385,1404042.879999999888241,1206739.850000000093132,10828521.990000000223517
