訓練日期,20110613 - 20110913
測試日期,20110914 - 20110914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11369447.199999999254942
真實報酬,14840736.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-461.303744212405547 x^2 + 49591.281346252071671 x + 10000000.000000000000000
二次平均預期報酬,18683.930484020904260
風險,239371.792750606429763
二次平均趨勢值,0.078054019102773
一次趨勢線,26585.057772110048973 x + 10000000.000000000000000
一次預期報酬,26585.057772110048973
一次風險,331192.205790914536919
一次趨勢值,0.080270783271070
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,107388,62220,
分配資金,5000000,5000000,
剩餘資金,14.719999999739230,0.799999999813735,
20110613,5010738.799999999813735,5023021.400000000372529,10033760.199999999254942
20110614,5099870.839999999850988,5069064.200000000186265,10168935.039999999105930
20110615,5012886.559999999590218,5054753.599999999627471,10067640.160000000149012
20110616,4988187.320000000298023,5090219.000000000000000,10078406.320000000298023
20110617,4913015.719999999739230,5134395.199999999254942,10047410.919999998062849
20110620,4837844.119999999180436,5144972.599999999627471,9982816.719999998807907
20110621,4990335.080000000074506,5151816.799999999813735,10142151.879999998956919
20110622,4949527.639999999664724,5142483.799999999813735,10092011.439999999478459
20110623,5081614.879999999888241,5120084.600000000558794,10201699.480000000447035
20110624,5006443.279999999329448,5092085.599999999627471,10098528.879999998956919
20110627,5093427.559999999590218,5121951.199999999254942,10215378.759999997913837
20110628,5142826.040000000037253,5248257.799999999813735,10391083.839999999850988
20110629,5124570.080000000074506,5261946.199999999254942,10386516.279999999329448
20110630,5149269.320000000298023,5246391.199999999254942,10395660.519999999552965
20110701,5266322.239999999292195,5329143.799999999813735,10595466.039999999105930
20110705,5360823.679999999701977,5328521.599999999627471,10689345.279999999329448
20110706,5396261.719999999739230,5342210.000000000000000,10738471.719999998807907
20110707,5480024.359999999403954,5354654.000000000000000,10834678.359999999403954
20110708,5518684.040000000037253,5326032.799999999813735,10844716.839999999850988
20110711,5430625.879999999888241,5310477.799999999813735,10741103.679999999701977
20110712,5427404.239999999292195,5288078.599999999627471,10715482.839999999850988
20110713,5492910.919999999925494,5286211.999999999068677,10779122.919999998062849
20110714,5488615.399999999441206,5339099.000000000000000,10827714.399999998509884
20110715,5598151.160000000149012,5318566.400000000372529,10916717.560000000521541
20110718,5734533.919999999925494,5313588.799999999813735,11048122.719999998807907
20110719,5781784.639999999664724,5363986.999999999068677,11145771.639999998733401
20110720,5935349.480000000447035,5367720.199999999254942,11303069.679999999701977
20110721,5941792.759999999776483,5384519.600000000558794,11326312.359999999403954
20110722,6034146.439999999478459,5510204.000000000000000,11544350.439999999478459
20110725,6113613.559999999590218,5482827.200000000186265,11596440.759999999776483
20110726,6188785.160000000149012,5476605.199999999254942,11665390.359999999403954
20110727,6022333.759999999776483,5418740.599999999627471,11441074.359999999403954
20110728,6010521.080000000074506,5399452.399999999441206,11409973.480000000447035
20110729,5990117.359999999403954,5380786.400000000372529,11370903.759999999776483
20110801,6086766.559999999590218,5375186.599999999627471,11461953.160000000149012
20110802,5966492.000000000000000,5292434.000000000000000,11258926.000000000000000
20110803,6022333.759999999776483,5322299.600000000558794,11344633.359999999403954
20110804,5789301.799999999813735,5243902.399999999441206,11033204.199999999254942
20110805,5731312.279999999329448,5293678.399999999441206,11024990.679999999701977
20110808,5418813.200000000186265,5108885.000000000000000,10527698.199999999254942
20110809,5737755.559999999590218,5348431.999999999068677,11086187.559999998658895
20110810,5579895.200000000186265,5231458.399999999441206,10811353.599999999627471
20110811,5733460.040000000037253,5368342.399999999441206,11101802.439999999478459
20110812,5783932.399999999441206,5382030.799999999813735,11165963.199999999254942
20110815,5881655.480000000447035,5401941.199999999254942,11283596.679999999701977
20110816,5836552.519999999552965,5392608.200000000186265,11229160.719999998807907
20110817,5836552.519999999552965,5444250.799999999813735,11280803.320000000298023
20110818,5615333.239999999292195,5326655.000000000000000,10941988.239999998360872
20110819,5461768.399999999441206,5427451.400000000372529,10889219.800000000745058
20110822,5468211.679999999701977,5460428.000000000000000,10928639.679999999701977
20110823,5731312.279999999329448,5570557.399999999441206,11301869.679999999701977
20110824,5771045.839999999850988,5607889.399999999441206,11378935.239999998360872
20110825,5733460.040000000037253,5519536.999999999068677,11252997.039999999105930
20110826,5884877.119999999180436,5595445.400000000372529,11480322.519999999552965
20110829,5982600.200000000186265,5648954.600000000558794,11631554.800000000745058
20110830,5982600.200000000186265,5648332.399999999441206,11630932.599999999627471
20110831,5904206.959999999031425,5625311.000000000000000,11529517.959999999031425
20110901,5845143.559999999590218,5604156.199999999254942,11449299.759999997913837
20110902,5738829.439999999478459,5543180.599999999627471,11282010.039999999105930
20110906,5825813.719999999739230,5526381.199999999254942,11352194.919999998062849
20110907,5890246.519999999552965,5555624.600000000558794,11445871.120000001043081
20110908,5893468.160000000149012,5513315.000000000000000,11406783.160000000149012
20110909,5791449.559999999590218,5290567.399999999441206,11082016.959999999031425
20110912,5829035.359999999403954,5362742.599999999627471,11191777.959999999031425
20110913,5900985.320000000298023,5358387.200000000186265,11259372.519999999552965
20110914,5971861.399999999441206,5397585.799999999813735,11369447.199999999254942
