訓練日期,20130709 - 20131008
測試日期,20131009 - 20131009
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11395447.080000001937151
真實報酬,5393273.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-86.854345230223586 x^2 + 29337.170244021166582 x + 10000000.000000000000000
二次平均預期報酬,23517.929113596186653
風險,117516.296459299934213
二次平均趨勢值,0.200124832233300
一次趨勢線,25005.554665734896844 x + 10000000.000000000000000
一次預期報酬,25005.554665734896844
一次風險,125168.904255347821163
一次趨勢值,0.199774495227049
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](9),DD[7](26),NKE[19](11)
張數,42165,23953,53056,78468,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,37.149999999906868,25.389999999664724,1.280000000260770,9.520000000018626,
20130709,2544273.250000000000000,2507425.429999999701977,2570564.480000000447035,2508631.479999999981374,10130894.640000000596046
20130710,2534153.649999999906868,2527066.889999999664724,2553056.000000000000000,2495291.919999999925494,10109568.459999999031425
20130711,2573788.750000000000000,2560122.029999999329448,2583828.480000000447035,2500000.000000000000000,10217739.259999999776483
20130712,2569150.600000000093132,2440117.500000000000000,2577992.320000000298023,2498430.640000000130385,10085691.060000000521541
20130715,2574632.049999999813735,2530899.369999999646097,2599214.720000000204891,2485875.759999999776483,10190621.900000000372529
20130716,2591498.049999999813735,2496646.579999999608845,2566850.560000000521541,2459981.320000000298023,10114976.509999999776483
20130717,2591919.699999999720603,2510060.259999999776483,2624151.040000000502914,2485091.080000000074506,10211222.080000000074506
20130718,2600774.350000000093132,2578086.779999999329448,2613009.280000000260770,2484306.399999999906868,10276176.809999998658895
20130719,2559874.299999999813735,2562038.269999999552965,2619376.000000000000000,2485875.759999999776483,10227164.329999998211861
20130722,2567885.649999999906868,2559642.969999999739230,2613539.840000000316650,2483521.719999999739230,10224590.179999999701977
20130723,2524034.049999999813735,2581919.259999999776483,2610356.480000000447035,2479598.320000000298023,10195908.109999999403954
20130724,2653480.600000000093132,2561798.739999999757856,2597092.480000000447035,2457627.280000000260770,10269999.100000001490116
20130725,2641252.750000000000000,2555810.489999999757856,2643781.760000000242144,2452134.520000000018626,10292979.519999999552965
20130726,2656432.149999999906868,2529462.189999999478459,2622028.800000000279397,2453703.879999999888241,10261627.019999999552965
20130729,2697332.199999999720603,2510539.319999999832362,2644312.320000000298023,2460766.000000000000000,10312949.839999999850988
20130730,2730642.550000000279397,2532576.079999999608845,2649087.360000000335276,2466258.759999999776483,10378564.750000000000000
20130731,2726004.400000000372529,2517485.689999999478459,2647495.680000000167638,2468612.800000000279397,10359598.570000000298023
20130801,2750881.749999999534339,2555810.489999999757856,2674554.240000000223517,2588668.840000000316650,10569915.320000000298023
20130802,2786300.349999999627471,2584554.089999999850988,2736629.760000000242144,2601223.719999999739230,10708707.919999998062849
20130805,2827622.049999999813735,2574972.889999999664724,2756260.480000000447035,2605147.120000000111759,10764002.539999999105930
20130806,2802323.049999999813735,2563954.509999999776483,2724426.880000000353903,2610639.880000000353903,10701344.320000000298023
20130807,2801058.100000000093132,2549103.649999999906868,2741935.360000000335276,2575329.280000000260770,10667426.390000000596046
20130808,2777024.049999999813735,2535210.909999999683350,2788624.640000000596046,2591807.560000000055879,10692667.160000000149012
20130809,2737388.950000000186265,2522994.879999999422580,2874044.800000000279397,2602008.399999999906868,10736437.030000001192093
20130812,2815394.199999999720603,2496886.109999999403954,2831600.000000000000000,2609855.199999999720603,10753735.509999997913837
20130813,2949057.250000000000000,2544552.579999999608845,2861841.919999999925494,2582391.399999999906868,10937843.150000000372529
