訓練日期,20110425 - 20110726
測試日期,20110727 - 20110727
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11323623.960000000894070
真實報酬,15172988.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-39.085420506979304 x^2 + 22443.608052174549812 x + 10000000.000000000000000
二次平均預期報酬,19824.884878206936264
風險,145883.275243720767321
二次平均趨勢值,0.135895529114536
一次趨勢線,20494.332907642248756 x + 10000000.000000000000000
一次預期報酬,20494.332907642248756
一次風險,147166.662115697632544
一次趨勢值,0.139259344562223
投資組合檔數,1
Stock#,MCD[15](6)
張數,130022,
分配資金,10000000,
剩餘資金,7.980000000447035,
20110425,10028604.839999999850988,10028604.839999999850988
20110426,10003900.660000000149012,10003900.660000000149012
20110427,10124821.120000001043081,10124821.120000001043081
20110428,10145624.640000000596046,10145624.640000000596046
20110429,10182030.800000000745058,10182030.800000000745058
20110502,10224938.060000000521541,10224938.060000000521541
20110503,10263944.660000000149012,10263944.660000000149012
20110504,10280847.519999999552965,10280847.519999999552965
20110505,10219737.179999999701977,10219737.179999999701977
20110506,10232739.380000000819564,10232739.380000000819564
20110509,10312052.800000000745058,10312052.800000000745058
20110510,10364061.599999999627471,10364061.599999999627471
20110511,10338057.200000001117587,10338057.200000001117587
20110512,10487582.500000000000000,10487582.500000000000000
20110513,10497984.259999999776483,10497984.259999999776483
20110516,10549993.060000000521541,10549993.060000000521541
20110517,10522688.440000001341105,10522688.440000001341105
20110518,10596800.980000000447035,10596800.980000000447035
20110519,10728123.200000001117587,10728123.200000001117587
20110520,10704719.240000000223517,10704719.240000000223517
20110523,10726822.980000000447035,10726822.980000000447035
20110524,10745026.060000000521541,10745026.060000000521541
20110525,10755427.820000000298023,10755427.820000000298023
20110526,10717721.440000001341105,10717721.440000001341105
20110527,10612403.620000001043081,10612403.620000001043081
20110531,10602001.860000001266599,10602001.860000001266599
20110601,10529189.540000000968575,10529189.540000000968575
20110602,10499284.480000000447035,10499284.480000000447035
20110603,10471979.860000001266599,10471979.860000001266599
20110606,10492783.380000000819564,10492783.380000000819564
20110607,10549993.060000000521541,10549993.060000000521541
20110608,10551293.280000001192093,10551293.280000001192093
20110609,10565595.700000001117587,10565595.700000001117587
20110610,10448575.900000000372529,10448575.900000000372529
20110613,10496684.040000000968575,10496684.040000000968575
20110614,10592900.320000000298023,10592900.320000000298023
20110615,10562995.259999999776483,10562995.259999999776483
20110616,10637107.800000000745058,10637107.800000000745058
20110617,10729423.419999999925494,10729423.419999999925494
20110620,10751527.160000000149012,10751527.160000000149012
20110621,10765829.580000000074506,10765829.580000000074506
20110622,10746326.280000001192093,10746326.280000001192093
20110623,10699518.360000001266599,10699518.360000001266599
20110624,10641008.460000000894070,10641008.460000000894070
20110627,10703419.019999999552965,10703419.019999999552965
20110628,10967363.679999999701977,10967363.679999999701977
20110629,10995968.519999999552965,10995968.519999999552965
20110630,10963463.019999999552965,10963463.019999999552965
20110701,11136392.280000001192093,11136392.280000001192093
20110705,11135092.060000000521541,11135092.060000000521541
20110706,11163696.900000000372529,11163696.900000000372529
20110707,11189701.300000000745058,11189701.300000000745058
20110708,11129891.179999999701977,11129891.179999999701977
20110711,11097385.679999999701977,11097385.679999999701977
20110712,11050577.759999999776483,11050577.759999999776483
20110713,11046677.099999999627471,11046677.099999999627471
20110714,11157195.800000000745058,11157195.800000000745058
20110715,11114288.540000000968575,11114288.540000000968575
20110718,11103886.780000001192093,11103886.780000001192093
20110719,11209204.599999999627471,11209204.599999999627471
20110720,11217005.919999999925494,11217005.919999999925494
20110721,11252111.860000001266599,11252111.860000001266599
20110722,11514756.300000000745058,11514756.300000000745058
20110725,11457546.620000001043081,11457546.620000001043081
20110726,11444544.419999999925494,11444544.419999999925494
20110727,11323623.960000000894070,11323623.960000000894070
