訓練日期,20160502 - 20160802
測試日期,20160803 - 20160803
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10917012.989999998360872
真實報酬,8124708.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,11.511007492333135 x^2 + 17913.063348288331326 x + 10000000.000000000000000
二次平均預期報酬,18684.300850274645200
風險,113488.295293377697817
二次平均趨勢值,0.164636368904599
一次趨勢線,18487.142391120265529 x + 10000000.000000000000000
一次預期報酬,18487.142391120265529
一次風險,113631.923759573895950
一次趨勢值,0.162693209614544
投資組合檔數,3
Stock#,JNJ[12](24),PFE[20](23),WMT[28](7)
張數,29740,101905,49847,
分配資金,3333333,3333333,3333333,
剩餘資金,73.800000000279397,20.449999999720603,64.109999999869615,
20160502,3353258.800000000279397,3342504.449999999254942,3369222.839999999850988,10064987.089999999850988
20160503,3351474.400000000372529,3434218.950000000186265,3339813.109999999869615,10125507.460000000894070
20160504,3337496.600000000093132,3403647.449999999720603,3349284.039999999571592,10090429.089999999850988
20160505,3357125.000000000000000,3420971.299999999813735,3350280.979999999515712,10128378.279999999329448
20160506,3352961.399999999906868,3421990.349999999627471,3402121.859999999869615,10177074.609999999403954
20160509,3382106.600000000093132,3446447.549999999813735,3437014.760000000242144,10265569.910000000149012
20160510,3410359.600000000558794,3444409.449999999254942,3429039.240000000223517,10283809.289999999105930
20160511,3401437.600000000558794,3379190.249999999534339,3310403.379999999888241,10091032.230000000447035
20160512,3397274.000000000465661,3382247.399999999441206,3332336.059999999590218,10111858.460000000894070
20160513,3377348.200000000186265,3382247.399999999441206,3237128.289999999571592,9996724.889999998733401
20160516,3403519.400000000372529,3401609.350000000093132,3290963.049999999813735,10096092.800000000745058
20160517,3385378.000000000000000,3365942.599999999627471,3245103.809999999590218,9996425.410000000149012
20160518,3378240.400000000372529,3380209.299999999813735,3147902.159999999683350,9906352.859999999403954
20160519,3356232.800000000279397,3401609.350000000093132,3449476.510000000242144,10207319.660000000149012
20160520,3349987.400000000372529,3438295.149999999906868,3482375.529999999795109,10270659.080000000074506
20160523,3335712.200000000186265,3431161.799999999813735,3464430.609999999869615,10231305.609999999403954
20160524,3351474.400000000372529,3474980.949999999720603,3501317.389999999664724,10327773.739999998360872
20160525,3371102.800000000279397,3500457.199999999720603,3513280.669999999925494,10384841.669999999925494
20160526,3357719.800000000279397,3508609.599999999627471,3531724.059999999590218,10398054.460000000894070
20160527,3362478.200000000186265,3526952.499999999534339,3526739.359999999869615,10416171.059999998658895
20160531,3351474.400000000372529,3536123.950000000186265,3528234.770000000018626,10415834.120000001043081
20160601,3354151.000000000465661,3541219.199999999720603,3514277.609999999869615,10409648.810000000521541
20160602,3405006.399999999906868,3553447.799999999348074,3536708.760000000242144,10495163.959999999031425
20160603,3413036.200000000651926,3535104.899999999441206,3532721.000000000000000,10480863.099999999627471
20160606,3443073.600000000093132,3559562.099999999627471,3541693.459999999497086,10544330.159999998286366
20160607,3441884.000000000465661,3550390.649999999906868,3540696.520000000018626,10532972.169999999925494
20160608,3443965.800000000279397,3592171.699999999720603,3553158.270000000018626,10589296.769999999552965
20160609,3479653.800000000279397,3598286.000000000000000,3543687.339999999850988,10621628.140000000596046
20160610,3479951.200000000651926,3596247.899999999441206,3546179.689999999944121,10622379.789999999105930
20160613,3473408.400000000372529,3540200.149999999906868,3515773.020000000018626,10529382.570000000298023
20160614,3483222.600000000558794,3565676.399999999906868,3536708.760000000242144,10585608.759999999776483
20160615,3462107.200000000186265,3545295.399999999441206,3545182.750000000000000,10552586.349999999627471
20160616,3468947.400000000372529,3541219.199999999720603,3554155.209999999497086,10564322.809999998658895
20160617,3434449.000000000465661,3487209.549999999813735,3536708.760000000242144,10458368.310000000521541
20160620,3465973.400000000372529,3515742.949999999720603,3544185.809999999590218,10525903.160000000149012
20160621,3455267.000000000465661,3541219.199999999720603,3562130.729999999515712,10558617.929999999701977
20160622,3463594.200000000186265,3512685.799999999813735,3576586.359999999869615,10552867.359999999403954
20160623,3490955.000000000000000,3524914.399999999906868,3594032.809999999590218,10609903.210000000894070
