訓練日期,20110720 - 20111019
測試日期,20111020 - 20111020
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10406631.810000002384186
真實報酬,12889341.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,74.414010591950074 x^2 + 2918.577991624561946 x + 10000000.000000000000000
二次平均預期報酬,7904.316701285221825
風險,233230.989857717650011
二次平均趨勢值,0.033890507887083
一次趨勢線,6629.766955958426479 x + 10000000.000000000000000
一次預期報酬,6629.766955958426479
一次風險,236135.460743810748681
一次趨勢值,0.028076117560129
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,92867,57997,
分配資金,5000000,5000000,
剩餘資金,40.719999999739230,78.630000000819564,
20110720,5132799.809999999590218,5003479.820000000298023,10136279.629999998956919
20110721,5138371.829999999143183,5019139.010000001639128,10157510.839999999850988
20110722,5218237.449999999254942,5136292.950000001117587,10354530.400000000372529
20110725,5286959.029999999329448,5110774.270000001415610,10397733.300000000745058
20110726,5351965.929999999701977,5104974.570000000298023,10456940.500000000000000
20110727,5208022.079999999143183,5051037.360000001266599,10259059.440000001341105
20110728,5197806.709999999962747,5033058.290000000968575,10230865.000000000000000
20110729,5180161.979999999515712,5015659.190000001341105,10195821.170000001788139
20110801,5263742.279999999329448,5010439.460000000894070,10274181.740000000223517
20110802,5159731.240000000223517,4933303.450000001117587,10093034.690000001341105
20110803,5208022.079999999143183,4961142.010000001639128,10169164.089999999850988
20110804,5006500.689999999478459,4888065.790000000968575,9894566.480000000447035
20110805,4956352.509999999776483,4934463.390000000596046,9890815.900000000372529
20110808,4686109.540000000037253,4762212.300000000745058,9448321.839999999850988
20110809,4961924.529999999329448,4985500.750000000000000,9947425.279999999329448
20110810,4825410.040000000037253,4876466.390000000596046,9701876.429999999701977
20110811,4958209.849999999627471,5004059.790000000968575,9962269.640000000596046
20110812,5001857.339999999850988,5016819.130000000819564,10018676.470000000670552
20110815,5086366.309999999590218,5035378.170000000856817,10121744.480000000447035
20110816,5047362.169999999925494,5026678.620000001043081,10074040.790000000968575
20110817,5047362.169999999925494,5074816.130000000819564,10122178.300000000745058
20110818,4856056.149999999441206,4965201.800000000745058,9821257.949999999254942
20110819,4723256.339999999850988,5059156.940000001341105,9782413.280000001192093
20110822,4728828.360000000335276,5089895.350000001490116,9818723.710000000894070
20110823,4956352.509999999776483,5192550.040000000968575,10148902.550000000745058
20110824,4990713.299999999813735,5227348.240000000223517,10218061.539999999105930
20110825,4958209.849999999627471,5144992.500000000000000,10103202.349999999627471
20110826,5089152.319999999366701,5215748.840000000782311,10304901.160000000149012
20110829,5173661.290000000037253,5265626.260000001639128,10439287.550000000745058
20110830,5173661.290000000037253,5265046.290000000968575,10438707.580000001937151
20110831,5105868.379999999888241,5243587.400000000372529,10349455.780000001192093
20110901,5054791.529999999329448,5223868.420000000856817,10278659.949999999254942
20110902,4962853.199999999254942,5167031.360000001266599,10129884.560000000521541
20110906,5038075.469999999739230,5151372.170000000856817,10189447.640000000596046
20110907,5093795.669999999925494,5178630.760000001639128,10272426.430000001564622
20110908,5096581.679999999701977,5139192.800000000745058,10235774.480000000447035
20110909,5008358.029999999329448,4931563.540000000968575,9939921.570000000298023
20110912,5040861.479999999515712,4998840.060000000521541,10039701.539999999105930
20110913,5103082.370000000111759,4994780.270000001415610,10097862.640000000596046
20110914,5164374.589999999850988,5031318.380000000819564,10195692.970000000670552
20110915,5213594.099999999627471,5107874.420000000856817,10321468.519999999552965
20110916,5312961.790000000037253,5120633.760000001639128,10433595.550000000745058
20110919,5460620.319999999366701,5150792.200000001117587,10611412.519999999552965
20110920,5484765.740000000223517,5179790.700000001117587,10664556.440000001341105
20110921,5468049.679999999701977,5075976.070000000298023,10544025.750000000000000
20110922,5330606.519999999552965,4987240.660000000149012,10317847.179999999701977
20110923,5364038.639999999664724,5067276.520000001415610,10431315.160000000149012
20110926,5349179.919999999925494,5181530.610000001266599,10530710.530000001192093
20110927,5297174.399999999441206,5204729.410000000149012,10501903.809999998658895
20110928,5267456.959999999962747,5105554.540000000968575,10373011.500000000000000
20110929,5182019.319999999366701,5149052.290000000968575,10331071.609999999403954
20110930,5058506.209999999962747,5093375.170000000856817,10151881.380000000819564
20111003,4969353.889999999664724,4988980.570000000298023,9958334.460000000894070
20111004,4941493.790000000037253,5015659.190000001341105,9957152.980000000447035
20111005,5018573.399999999441206,4977961.140000000596046,9996534.539999999105930
20111006,5006500.689999999478459,5052197.300000000745058,10058697.990000000223517
20111007,4906204.329999999143183,5057417.030000001192093,9963621.359999999403954
20111010,5157873.899999999441206,5133393.100000001490116,10291267.000000000000000
20111011,5310175.779999999329448,5181530.610000001266599,10491706.390000000596046
20111012,5336178.540000000037253,5124693.550000000745058,10460872.089999999850988
20111013,5418830.169999999925494,5179790.700000001117587,10598620.870000001043081
20111014,5598992.149999999441206,5216328.810000000521541,10815320.960000000894070
20111017,5572060.719999999739230,5142092.650000000372529,10714153.370000001043081
20111018,5601778.160000000149012,5198929.710000000894070,10800707.870000001043081
20111019,5288816.370000000111759,5197769.770000001415610,10486586.140000000596046
20111020,5244240.209999999962747,5162391.600000001490116,10406631.810000002384186
