訓練日期,20120720 - 20121019
測試日期,20121022 - 20121022
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11951209.589999999850988
真實報酬,11090164.760000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,8.408472274250002 x^2 + 30410.321557007293450 x + 10000000.000000000000000
二次平均預期報酬,30973.689199382042716
風險,114726.339746959754848
二次平均趨勢值,0.269978884253586
一次趨勢線,30829.670403586984321 x + 10000000.000000000000000
一次預期報酬,30829.670403586984321
一次風險,114802.174311232098262
一次趨勢值,0.268546049659363
投資組合檔數,3
Stock#,GS[8](26),HD[9](3),PFE[20](17)
張數,35087,65410,140056,
分配資金,3333333,3333333,3333333,
剩餘資金,68.000000000000000,39.399999999906868,0.199999999720603,
20120720,3303859.919999999925494,3316326.399999999906868,3319327.399999999441206,9939514.719999998807907
20120723,3268772.919999999925494,3333333.000000000000000,3305321.799999999813735,9907428.719999998807907
20120724,3314736.890000000130385,3347069.100000000093132,3274509.479999999515712,9936316.469999998807907
20120725,3367016.519999999552965,3340528.100000000093132,3267506.679999999701977,9975052.299999998882413
20120726,3440699.220000000204891,3460882.499999999534339,3289915.639999999664724,10191498.359999999403954
20120727,3566310.680000000167638,3513210.500000000000000,3337534.679999999701977,10417056.859999999403954
20120730,3539644.560000000055879,3483121.899999999906868,3320727.959999999962747,10343495.419999999925494
20120731,3540346.300000000279397,3413133.199999999720603,3366946.439999999478459,10320426.939999999478459
20120801,3511925.830000000074506,3380428.199999999720603,3352940.839999999850988,10245295.869999999180436
20120802,3431927.470000000204891,3361459.299999999813735,3350139.719999999739230,10143527.489999998360872
20120803,3543153.260000000242144,3420328.299999999813735,3400559.879999999888241,10364042.440000001341105
20120806,3579643.739999999757856,3401359.399999999906868,3397758.759999999776483,10378762.899999998509884
20120807,3622449.879999999888241,3427523.399999999906868,3324929.639999999664724,10374903.919999998062849
20120808,3596485.500000000000000,3453033.299999999813735,3337534.679999999701977,10387054.480000000447035
20120809,3635081.199999999720603,3476580.899999999906868,3343136.919999999925494,10454800.019999999552965
20120810,3614730.739999999757856,3470694.000000000000000,3352940.839999999850988,10438366.580000000074506
20120813,3635432.069999999832362,3454995.600000000093132,3322128.519999999552965,10412557.189999999478459
20120814,3623151.620000000111759,3578620.500000000000000,3358543.079999999608845,10560316.199999999254942
20120815,3618590.310000000055879,3597589.399999999906868,3366946.439999999478459,10583127.149999998509884
20120816,3631221.629999999888241,3683276.500000000000000,3364145.319999999832362,10678644.449999999254942
20120817,3635081.199999999720603,3710748.699999999720603,3331932.439999999478459,10677763.339999999850988
20120820,3694027.359999999869615,3700283.100000000093132,3348739.159999999683350,10743050.619999999180436
20120821,3695430.839999999850988,3683930.600000000093132,3317926.839999999850988,10697289.279999999329448
20120822,3672624.290000000037253,3704861.799999999813735,3319327.399999999441206,10696814.489999998360872
