訓練日期,20111007 - 20120110
測試日期,20120111 - 20120120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12506895.439999997615814
真實報酬,16691413.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-50.392281875414056 x^2 + 37705.191020688449498 x + 10000000.000000000000000
二次平均預期報酬,34026.554443783221359
風險,173874.465281070908532
二次平均趨勢值,0.195696098267096
一次趨勢線,34965.241018579741649 x + 10000000.000000000000000
一次預期報酬,34965.241018579741649
一次風險,176394.587797197746113
一次趨勢值,0.198221733757385
投資組合檔數,2
Stock#,HD[9](3),MCD[15](6)
張數,149790,57398,
分配資金,5000000,5000000,
剩餘資金,9.799999999813735,60.219999999739230,
20111007,5080886.599999999627471,5005165.820000000298023,10086052.419999999925494
20111010,5191731.199999999254942,5080357.200000000186265,10272088.399999998509884
20111011,5199220.700000000186265,5127997.540000000037253,10327218.240000000223517
20111012,5200718.599999999627471,5071747.500000000000000,10272466.099999999627471
20111013,5154283.699999999254942,5126275.599999999627471,10280559.299999998882413
20111014,5250149.299999999813735,5162436.339999999850988,10412585.640000000596046
20111017,5190233.299999999813735,5088966.899999999441206,10279200.199999999254942
20111018,5384960.299999999813735,5145216.939999999478459,10530177.239999998360872
20111019,5302575.799999999813735,5144068.980000000447035,10446644.780000001192093
20111020,5352006.499999999068677,5109056.200000000186265,10461062.699999999254942
20111021,5521269.200000000186265,5299043.579999999143183,10820312.779999999329448
20111024,5497302.799999999813735,5281250.200000000186265,10778553.000000000000000
20111025,5398441.399999999441206,5267474.679999999701977,10665916.079999998211861
20111026,5474834.299999999813735,5268048.660000000149012,10742882.960000000894070
20111027,5597662.099999999627471,5367347.200000000186265,10965009.300000000745058
20111028,5410424.599999999627471,5354719.639999999664724,10765144.239999998360872
20111031,5362491.799999999813735,5329464.519999999552965,10691956.320000000298023
20111101,5323546.399999999441206,5275510.399999999441206,10599056.799999998882413
20111102,5390951.900000000372529,5311097.160000000149012,10702049.060000000521541
20111103,5459855.299999999813735,5338074.219999999739230,10797929.519999999552965
20111104,5450867.899999999441206,5384566.599999999627471,10835434.500000000000000
20111107,5593168.400000000372529,5431058.980000000447035,11024227.380000000819564
20111108,5683042.399999999441206,5429911.019999999552965,11112953.419999998062849
