訓練日期,20160106 - 20160408
測試日期,20160411 - 20160411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10908380.910000000149012
真實報酬,7819634.480000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,42.545117861594008 x^2 + 15810.320543925523452 x + 10000000.000000000000000
二次平均預期報酬,18660.843440652322897
風險,158195.199191346735461
二次平均趨勢值,0.117960870722005
一次趨勢線,17932.138339233420993 x + 10000000.000000000000000
一次預期報酬,17932.138339233420993
一次風險,159597.448597058712039
一次趨勢值,0.112358552701599
投資組合檔數,3
Stock#,KO[14](18),VZ[26](19),WMT[28](4)
張數,78339,71684,52977,
分配資金,3333333,3333333,3333333,
剩餘資金,8.550000000279397,27.000000000000000,20.159999999683350,
20160106,3315315.030000000260770,3263082.680000000167638,3366708.509999999310821,9945107.220000000670552
20160107,3260477.729999999981374,3245161.680000000167638,3445114.469999999739230,9950754.879999998956919
20160108,3251860.439999999944121,3213620.719999999739230,3366178.739999999757856,9831660.900000000372529
20160111,3257344.169999999925494,3232258.560000000055879,3402203.099999999627471,9891806.830000000074506
20160112,3299647.229999999981374,3220789.120000000111759,3370416.899999999441206,9890854.250000000000000
20160113,3278495.700000000186265,3164875.600000000093132,3280356.000000000000000,9723728.300000000745058
20160114,3280845.870000000577420,3216488.079999999608845,3340749.779999999795109,9838084.730000000447035
20160115,3251077.050000000279397,3184947.120000000111759,3280885.769999999552965,9716910.939999999478459
20160119,3283979.430000000633299,3216488.079999999608845,3314261.279999999795109,9814729.789999999105930
20160120,3241676.370000000577420,3184230.280000000260770,3223140.839999999850988,9649048.490000000223517
20160121,3242459.760000000242144,3288172.079999999608845,3278236.919999999925494,9808869.759999999776483
20160122,3294946.890000000596046,3372042.359999999869615,3321148.289999999571592,9988138.539999999105930
20160125,3302780.790000000037253,3371325.520000000018626,3361410.810000000055879,10035518.120000001043081
20160126,3296513.669999999925494,3458780.000000000000000,3390548.159999999683350,10145842.830000000074506
20160127,3297297.060000000521541,3514693.520000000018626,3387899.310000000055879,10199890.890000000596046
20160128,3334899.780000000260770,3513259.839999999850988,3402203.099999999627471,10250363.719999998807907
20160129,3362318.430000000633299,3582076.479999999981374,3515573.879999999422580,10459969.789999999105930
20160201,3368585.550000000279397,3638706.839999999850988,3575967.659999999683350,10583261.050000000745058
20160202,3324715.709999999962747,3577775.439999999944121,3542062.379999999422580,10444554.529999999329448
20160203,3346650.630000000353903,3628671.079999999608845,3510805.949999999254942,10486128.660000000149012
20160204,3331766.220000000204891,3615051.120000000111759,3518752.500000000000000,10465570.839999999850988
20160205,3324715.709999999962747,3653760.479999999981374,3549479.159999999683350,10527956.349999999627471
20160208,3341166.900000000372529,3637273.160000000149012,3544181.459999999962747,10522622.519999999552965
20160209,3392087.250000000000000,3594979.600000000093132,3486436.529999999795109,10473504.379999998956919
20160210,3333333.000000000000000,3582793.319999999832362,3485376.990000000223517,10401504.310000000521541
20160211,3322365.540000000037253,3540499.760000000242144,3460477.799999999348074,10323344.099999999627471
20160212,3377202.840000000316650,3592112.239999999757856,3506038.020000000018626,10475354.099999999627471
20160216,3396787.590000000316650,3601431.160000000149012,3491204.459999999962747,10489424.210000000894070
20160217,3406971.660000000614673,3607165.879999999888241,3502329.629999999422580,10516468.169999999925494
20160218,3416372.340000000316650,3651609.959999999962747,3396905.399999999906868,10464888.700000001117587
20160219,3428906.580000000540167,3645875.239999999757856,3425512.979999999515712,10500295.800000000745058
20160222,3442224.209999999962747,3660928.879999999888241,3476900.669999999459833,10580054.759999999776483
20160223,3422639.459999999962747,3629387.920000000391155,3521931.120000000111759,10573959.500000000000000
20160224,3439874.040000000037253,3643007.879999999888241,3555836.399999999906868,10638719.320000000298023
20160225,3459458.790000000037253,3663796.239999999757856,3604575.240000000223517,10727831.269999999552965
20160226,3379553.010000000242144,3657344.680000000167638,3523520.430000000167638,10560419.120000001043081
20160229,3378769.620000000577420,3636556.319999999832362,3514514.339999999850988,10529841.280000001192093
20160301,3422639.459999999962747,3688885.640000000130385,3520871.579999999143183,10632397.679999999701977
20160302,3428906.580000000540167,3736197.079999999608845,3507627.329999999143183,10672731.989999998360872
20160303,3443790.990000000223517,3719709.760000000242144,3503918.939999999944121,10667420.689999999478459
20160304,3455541.840000000316650,3713975.040000000037253,3537824.219999999739230,10707342.100000001490116
20160307,3447707.939999999944121,3742648.640000000130385,3596628.689999999944121,10786986.269999999552965
20160308,3471993.030000000260770,3760569.640000000130385,3604575.240000000223517,10837138.910000000149012
20160309,3510379.140000000596046,3751967.560000000055879,3577556.969999999739230,10839904.670000001788139
20160310,3543281.520000000018626,3750533.879999999888241,3571199.729999999515712,10865016.129999998956919
20160311,3540931.350000000558794,3765587.520000000018626,3558485.250000000000000,10865005.120000001043081
20160314,3547981.860000000335276,3766304.359999999869615,3568550.879999999422580,10882838.099999999627471
20160315,3544064.910000000614673,3775623.280000000260770,3607224.089999999850988,10926913.280000001192093
20160316,3529180.500000000000000,3814332.640000000130385,3601926.389999999199063,10945440.529999999329448
20160317,3585584.580000000540167,3844439.920000000391155,3573318.810000000055879,11003344.310000000521541
20160318,3572266.950000000186265,3816483.160000000149012,3546830.310000000055879,10935581.419999999925494
20160321,3577750.680000000633299,3830819.959999999962747,3600866.849999999627471,11009438.490000000223517
20160322,3564433.050000000279397,3814332.640000000130385,3595569.149999999906868,10974335.839999999850988
20160323,3561299.490000000223517,3792827.439999999944121,3573848.579999999143183,10927976.509999997913837
20160324,3570700.169999999925494,3839422.040000000037253,3602456.159999999683350,11012579.369999999180436
20160328,3587934.750000000000000,3827952.600000000093132,3608813.399999999906868,11024701.750000000000000
20160329,3641205.270000000018626,3874547.199999999720603,3604045.469999999739230,11119798.939999999478459
20160330,3649039.169999999925494,3873830.359999999869615,3644837.759999999310821,11167708.289999999105930
20160331,3634154.760000000242144,3876697.719999999739230,3628414.889999999199063,11139268.369999999180436
20160401,3668623.919999999925494,3871679.839999999850988,3658611.779999999795109,11198916.539999999105930
20160404,3673324.260000000242144,3901070.280000000260770,3660730.859999999403954,11235126.400000000372529
20160405,3645122.220000000204891,3877414.560000000055879,3636361.439999999944121,11158899.220000000670552
20160406,3659223.240000000223517,3836554.680000000167638,3657552.240000000223517,11153331.160000000149012
20160407,3631804.590000000316650,3727595.000000000000000,3614111.099999999627471,10973511.689999999478459
20160408,3671757.479999999981374,3740498.120000000111759,3605634.779999999795109,11017891.379999998956919
20160411,3638071.709999999962747,3699638.239999999757856,3570669.959999999962747,10908380.910000000149012
